title,tags,link,label
dolar inicia semana queda <NUM> cento retomada testes vacina oxford,"['Boletim Focus', 'coronavírus', 'dólar', 'TikTok', 'vacina']",https://www.sunoresearch.com.br/noticias/dolar-inicia-a-semana-em-queda-de-04-com-retomada-de-testes-da-vacina-de-oxford/,0
trabalhadores gas fazem greve tempo indeterminado uruguai,"['Gás', 'Internacional', 'Petrobras', 'Uruguai']",https://www.moneytimes.com.br/trabalhadores-do-gas-fazem-greve-por-tempo-indeterminado-no-uruguai/,1
vale vale3 comunica parada temporaria operacoes estrada ferro carajas,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-parada-temporaria-efc/,2
acordo itau xp desmontado banco central,"['Banco Central', 'Bancos', 'Corretoras', 'Fusões & Aquisições', 'Itaú Unibanco', 'XP Investimentos']",https://www.moneytimes.com.br/acordo-entre-itau-e-xp-e-desmontado-pelo-banco-central/,3
itau chile deve zerar lucro <NUM> pagara dividendos,"['América Latina', 'Bancos', 'Chile', 'Colômbia', 'Dividendos', 'Empresas', 'Fusões & Aquisições', 'Governança Corporativa', 'Instagram', 'Internacional', 'Itaú Unibanco', 'Panamá', 'Peru', 'Reuters']",https://www.moneytimes.com.br/itau-do-chile-deve-zerar-lucro-de-2020-e-nao-pagara-dividendos/,3
bndes deve executar divida <NUM> milhoes hopi hari,"['BNDES', 'empresas', 'Hopi Hari', 'negócios']",https://www.sunoresearch.com.br/noticias/bndes-executar-divida-hopi-hari/,0
xp inclui gol petrobras radar encarar semana,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Gol', 'Itaúsa', 'Klabin', 'Petrobras', 'Petróleo', 'Randon', 'Rumo', 'Setor Aéreo', 'Weg', 'XP Investimentos']",https://www.moneytimes.com.br/xp-inclui-gol-e-petrobras-no-radar-para-encarar-semana/,1
vale guidance producao minerio <NUM> <NUM> milhoes toneladas <NUM>,"['CVM', 'Empresas', 'Estadão Conteúdo', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-guidance-de-producao-de-minerio-e-de-320-a-335-milhoes-de-toneladas-em-2022/,2
ceo petrobras defende desinvestimentos refino audiencia camara,"['Amazonas', 'Bahia', 'Brasil', 'Combustíveis', 'Empresas', 'General Silva e Luna', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/ceo-da-petrobras-defende-desinvestimentos-em-refino-em-audiencia-na-camara/,1
petrobras tcu vai avaliar aditivo contrato cessao onerosa,"['ANP', 'Economia', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-tcu-vai-avaliar-aditivo-do-contrato-de-cessao-onerosa/,1
xp inclui cteep ultrapar carteira dividendos janeiro,"['Ambev', 'B3', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Ecorodovias', 'Ibovespa', 'IRB', 'Itaú Unibanco', 'MRV', 'Smiles', 'Transmissão Paulista', 'Tupy', 'Ultrapar', 'XP Investimentos']",https://www.moneytimes.com.br/xp-inclui-cteep-e-ultrapar-em-carteira-de-dividendos-para-janeiro/,3
dividendos itausa itsa4 <NUM> acoes marcomenos maio segundo bb investimentos,"['BB Investimentos', 'Carteira Recomendada', 'Comprar ou vender?', 'Copel', 'CPFL', 'CSN', 'Dividendos', 'Gerdau', 'Itaúsa', 'JBS', 'Petrobras', 'São Martinho']",https://www.moneytimes.com.br/dividendos-itausa-itsa4-e-mais-9-nove-acoes-para-marco-maio-segundo-o-bb-investimentos/,1
quais vencedores perdedores temporada resultados segundo itau bba,"['Azul', 'BRF', 'Comprar ou vender?', 'CSN', 'Itaú BBA', 'Localiza', 'M. Dias Branco', 'Multiplus', 'Petrobras', 'Resultados', 'TIM Brasil', 'Totvs', 'Ultrapar']",https://www.moneytimes.com.br/quais-serao-os-vencedores-e-perdedores-da-temporada-de-resultados-segundo-o-itau-bba/,1
comissao mista aprova mp royalties mineracao,"['Empresas', 'Mineração', 'Política', 'Vale']",https://www.moneytimes.com.br/comissao-mista-aprova-mp-dos-royalties-da-mineracao/,2
petrobras petr4 anuncia aumento precos gasolina <NUM> cento <NUM> cento diesel,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-anuncia-aumento-nos-precos-da-gasolina-de-4-e-de-5-no-diesel/,1
ibovespa alta mercado reage bem atos apoio bolsonaro,"['ibovespa', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/ibovespa-alta-manifestacoes-atos-bolsonaro/,0
dolar fecha alta apos previsao fmi sobre guerra comercial,"['Brexit', 'dólar', 'FMI', 'guerra comercial']",https://www.sunoresearch.com.br/noticias/dolar-alta-fmi-guerra-comercial-15102019/,0
ibovespa fecha queda <NUM> cento <NUM> pontos,"['CSN (CSNA3)', 'Ibovespa', 'Magazine Luiza (MGLU3)', 'PETR3', 'Petrobras (PETR4)', 'Qualicorp (QUAL3)']",https://www.suno.com.br/noticias/ibovespa-fecha-em-queda-de-146-a-100-62733-pontos-26082020/,1
terra atualiza carteira semanal bradesco ambev petrobras cvc brf indicadas,"['Ações', 'Ambev', 'Bradesco', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Empresas', 'Petrobras', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-divulga-atualizacao-de-carteira-semanal-bradesco-ambev-petrobras-cvc-e-brf-sao-indicadas/,1
bradespar dispara apos resultado provisao sobre processo,"['Bradespar', 'Empresas', 'Resultados', 'Vale']",https://www.moneytimes.com.br/bradespar-dispara-apos-resultado-com-provisao-sobre-processo/,2
coronavirus paulo guedes anunciara medidas segunda,"['coronavírus', 'Paulo Guedes']",https://www.sunoresearch.com.br/noticias/coronavirus-guedes-promete-medidas-segunda-feira/,0
destaques empresas petrobras petr4 csn csna3 itausa itsa4,"['destaques de empresas', 'Eletrobras (ELET3/ELET5/ELET6)', 'Itaúsa (ITSA3/ITSA4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/destaques-de-empresas-petrobras-petr4-csn-csna3-itausa-itsa4/,1
interior litoral brasil financiando imoveis diz itau unibanco itub4,"['Crédito Imobiliário', 'Imóveis', 'Itaú Unibanco', 'Setor Imobiliário']",https://www.moneytimes.com.br/interior-e-litoral-do-brasil-estao-financiando-mais-imoveis-diz-itau-unibanco-itub4/,3
ibovespa sobe foco articulacao aprovar reforma previdencia,"['Engie Brasil', 'Linx', 'Mercados', 'Petrobras', 'Sabesp', 'Suzano']",https://www.moneytimes.com.br/ibovespa-sobe-com-foco-na-articulacao-para-aprovar-reforma-da-previdencia/,1
estatal administra partilha premenos sal faz primeira venda petrobras,"['Economia', 'Petrobras']",https://www.moneytimes.com.br/estatal-que-administra-partilha-do-pre-sal-faz-primeira-venda-para-petrobras/,1
tesouro direto confira precos titulos nesta terca,['Tesouro Direto'],https://www.sunoresearch.com.br/noticias/tesouro-direto-01152018/,0
compras delivery crescem <NUM> cento desde inicio isolamento afirma rede,"['Alimentos', 'Consumo', 'Coronavírus', 'Empresas', 'Itaú Unibanco', 'Rede', 'Saúde']",https://www.moneytimes.com.br/compras-por-delivery-crescem-59-desde-o-inicio-do-isolamento-afirma-rede/,3
petrobras cai quase <NUM> cento leva ibovespa abaixo <NUM> mil pontos,"['B3', 'BB Investimentos', 'Bolsa', 'Dólar', 'EUA', 'Ibovespa', 'Itaú BBA', 'Marfrig', 'Mercados', 'Petrobras', 'União Europeia']",https://www.moneytimes.com.br/com-tombo-de-petrobras-ibovespa-fecha-em-queda-abaixo-dos-85-mil/,1
morgan stanley amplia participacao acionaria cesp cesp6,"['Ações', 'Cesp', 'Morgan Stanley', 'participação acionária']",https://www.sunoresearch.com.br/noticias/morgan-stanley-participacao-acionaria-cesp-cesp6/,0
vale diminui projecao vendas minerio ferro <NUM>,"['minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-diminui-projecao-de-vendas-minerio-de-ferro-2019/,2
intencao comprar alugar imoveis black friday cresceu <NUM> cento,"['Black Friday', 'Black Friday 2020', 'Imóveis']",https://www.sunoresearch.com.br/noticias/imoveis-black-friday/,0
coronavirus sp proibe temporariamente corte fornecimento agua,"['coronavírus', 'Paulo Guedes', 'Sabesp']",https://www.sunoresearch.com.br/noticias/coronavirus-sp-proibe-temporariamente-corte-no-fornecimento-de-agua/,0
ibovespa abre alta mercado avaliando humor externo,"['coronavírus', 'Desemprego', 'Estados Unidos (EUA)', 'Ibovespa', 'S&P 500', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-bolsas-mundiais-desemprego-coronavirus-26022021/,2
moodys confirma rating brasil ba2 perspectiva estavel,"[""Moody's"", 'rating', 'rating do Brasil']",https://www.sunoresearch.com.br/noticias/moodys-confirma-rating-do-brasil-em-ba2-com-perspectiva-estavel/,0
petrobras anuncia <NUM> milhoes programas culturais,"['Agência Brasil', 'Brasil', 'Cultura', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-r-10-milhoes-para-programas-culturais/,1
itau itub4 bradesco bbdc4 lancam fundos investimentos china,"['Bradesco (BBDC3/BBDC4)', 'China', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/itau-itub4-e-bradesco-bbdc4-lancam-fundos-de-investimentos-na-china/,3
terra volta apostar ultrapar yduqs jbs cemig itau carteira semanal,"['Ações', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'JBS', 'Terra Investimentos', 'Ultrapar', 'Yduqs']",https://www.moneytimes.com.br/terra-volta-a-apostar-em-ultrapar-yduqs-jbs-cemig-e-itau-na-carteira-semanal/,3
inflacao <NUM> deve ficar <NUM> cento reitera itau,"['Economia', 'Inflação', 'IPCA', 'Itaú Unibanco', 'Reuters']",https://www.moneytimes.com.br/inflacao-em-2020-deve-ficar-em-18-reitera-itau/,3
itau avanca <NUM> cento apos divulgacao balanco trimestral,"['Empresas', 'Itaú Unibanco', 'Resultados']",https://www.moneytimes.com.br/itau-avanca-188-apos-divulgacao-de-balanco-trimestral/,3
tesouro direto confira precos titulos nesta terca,['Tesouro Direto'],https://www.sunoresearch.com.br/noticias/tesouro-direto-09-04-2019/,0
ibovespa acompanha exterior fecha queda <NUM> cento,"['AMBEV (ABEV3)', 'Ibovespa', 'Kepler Weber (KEPL11/KEPL3)', 'Marcopolo (POMO3/POMO4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-fecha-queda-exterior-25022021/,1
petrobras petr4 comite aprova nome joaquim luna presidente,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-luna-comite-aprova/,1
natura ntco3 faz premenos pagamento <NUM> mi bonds avon,"['Avon', 'bonds', 'Natura', 'NTCO3', 'Títulos da dívida']",https://www.sunoresearch.com.br/noticias/natura-co-ntco3-titulos-de-divida-da-avon-no-valor-de-us-900-mi/,0
o saber nesta terca politica negocios,"['bolsa', 'Bolsa de Valores', 'China', 'Cielo', 'Estados Unidos', 'Europa', 'Jair Bolsonaro', 'resumo', 'Smiles', 'Telefônica']",https://www.sunoresearch.com.br/noticias/saber-politica-e-negocios-3010/,0
vantagem etanol evapora forte aumento cadeia devera passar ajustes,"['Agro Times', 'Agronegócio', 'Etanol', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/vantagem-do-etanol-evapora-com-forte-aumento-na-cadeia-e-devera-passar-por-ajustes/,1
sabesp opera alta acordo guarulhos,"['Ações', 'empresas', 'Sabesp']",https://www.sunoresearch.com.br/noticias/sabesp-alta-acordo-guarulhos/,0
rio melhor agosto <NUM> anos negociacao imoveis residenciais,"['Imóveis', 'mercado imobiliário', 'Rio de Janeiro']",https://www.sunoresearch.com.br/noticias/secovi-rio-agosto-negociacao-imoveis-residenciais/,0
bsgr tenta reabrir processo <NUM> bi sobre caso envolve vale guine,"['Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/bsgr-tenta-reabrir-processo-de-us-125-bi-sobre-caso-que-envolve-vale-na-guine/,2
carteira semanal elite troca irb positivo eletrobras magazine luiza veja atualizacoes,"['Ações', 'Azul', 'Carteira Recomendada', 'Comprar ou vender?', 'Eletrobras', 'Elite', 'Empresas', 'IRB', 'Magazine Luiza', 'Petrobras', 'Positivo']",https://www.moneytimes.com.br/carteira-semanal-elite-troca-irb-e-positivo-por-eletrobras-e-magazine-luiza-veja-mais-atualizacoes/,1
bradesco itau avaliam venda acoes irb junto bb uniao diz valor,"['Banco do Brasil', 'Bradesco', 'Empresas', 'IRB', 'Itaú Unibanco']",https://www.moneytimes.com.br/bradesco-e-itau-avaliam-venda-de-acoes-do-irb-junto-com-bb-e-uniao-diz-valor/,3
petrobras petr4 assina contrato venda mangue seco <NUM> <NUM> <NUM> mi,"['PETR3', 'Petrobras (PETR4)', 'Vinci Partners']",https://www.suno.com.br/noticias/petrobras-petr4-petr3-contrato-venda-mangue-seco/,1
eua pelosi mnuchin continuarao conversando sobre pacote estimulos,"['Congresso', 'EUA', 'nancy pelosi', 'pacote de estímulo', 'steven mnuchin']",https://www.sunoresearch.com.br/noticias/eua-pelosi-e-mnuchin-ainda-sem-acordo-continuarao-conversando-sobre-pacote-de-estimulos/,0
tiktok eua concede extensao prazo venda app chines,"['China', 'Estados Unidos', 'EUA', 'guerra comercial', 'TikTok']",https://www.sunoresearch.com.br/noticias/tiktok-eua-concede-extensao-no-prazo-de-venda-ao-app-chines/,0
mirae retira aes tiete petrobras klabin carteira semana,"['B3', 'Banco Inter', 'Carteira Recomendada', 'Comprar ou vender?', 'Cyrela', 'Empresas', 'Magazine Luiza', 'Marfrig', 'Mirae Asset', 'MRV', 'Randon', 'Rumo', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/mirae-retira-aes-tiete-petrobras-e-klabin-da-carteira-da-semana/,2
vale divulga relatorio comite sobre seguranca diz adotado recomendacoes,"['Brasil', 'Brumadinho', 'Mineração', 'Reuters', 'Segurança', 'Vale']",https://www.moneytimes.com.br/vale-divulga-relatorio-de-comite-sobre-seguranca-e-diz-que-tem-adotado-recomendacoes/,2
dolar abre alta dados economicos china radar,"['China', 'coronavírus', 'dólar']",https://www.sunoresearch.com.br/noticias/dolar-abre-em-alta-com-dados-economicos-da-china-no-radar-31032020/,0
tegma quase triplica lucro ante 3t18 registra <NUM> mi trimestre,"['lucro líquido', 'resultados', 'Tegma']",https://www.sunoresearch.com.br/noticias/tegma-lucro-chega-r-91-3-milhoes/,0
producao petroleo premenos sal aumenta <NUM> cento fevereiro diz petrobras,"['Petrobras', 'Petróleo']",https://www.moneytimes.com.br/producao-de-petroleo-no-pre-sal-aumenta-41-em-fevereiro-diz-petrobras/,1
petrobras petr4 inicia fase vinculante venda bloco colombia,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-inicia-fase-vinculante-para-venda-do-bloco-na-colombia/,1
confira quais cinco fundos imobiliarios negociados <NUM>,"['Fundos Imobiliários', 'Imóveis', 'renda variavel']",https://www.sunoresearch.com.br/noticias/confira-cinco-fundos-imobiliarios-mais-negociados-2019/,0
vale santander ve melhor momento empresa <NUM>,"['Comprar ou vender?', 'Empresas', 'Santander', 'Vale']",https://www.moneytimes.com.br/vale-santander-ve-melhor-momento-para-a-empresa-em-2022/,2
br malls reduz ativos vende sete shoppings <NUM> mi,"['BR Malls', 'Fundos Imobiliários', 'shopping center']",https://www.sunoresearch.com.br/noticias/br-malls-vende-shoppings-reduz-ativos/,0
<NUM> acoes ter chances ganhar <NUM> cento nesta segunda acordo agora btg,"['Ações', 'Ágora Investimentos', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Mercados', 'Petrobras', 'Rumo', 'Transmissão Paulista', 'Tupy', 'Unipar', 'Weg']",https://www.moneytimes.com.br/6-acoes-para-ter-chances-de-ganhar-ate-315-nesta-segunda-de-acordo-com-agora-e-btg/,1
cury cury3 itau itub4 aumenta participacao acionaria incorporadora,"['Brasil Capital', 'Cury Construtora (CURY3)', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/cury-cury3-itau-aumenta-participacao/,3
dolar opera queda atento possivel recessao eua guerra comercial banco central,"['Banco Central', 'dólar', 'EUA', 'guerra comercial']",https://www.sunoresearch.com.br/noticias/dolar-opera-em-queda-atento-a-possivel-recessao-dos-eua-guerra-comercial-e-banco-central/,0
petrobras petr4 eletrobras elet3 agitam mercado financeiro,"['Petrobras (PETR4)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Eneva (ENEV3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-eletrobras-elet3-destaques-3/,1
coronavoucher aplicativo caixa tem apresenta problemas nessa quinta,"['auxilio', 'auxílio emergencial', 'caixa', 'Caixa Econômica', 'Caixa Econômica Federal', 'Caixa Tem', 'coronavoucher']",https://www.sunoresearch.com.br/noticias/coronavoucher-caixa-tem-falhas-auxilio-emergencial/,0
bradesco ambev petrobras cvc brf marcam presenca carteira semanal terra,"['Ações', 'Ambev', 'Bradesco', 'BRF', 'Carteira Recomendada', 'Comprar ou vender?', 'CVC Brasil', 'Empresas', 'Petrobras', 'Terra Investimentos']",https://www.moneytimes.com.br/bradesco-ambev-petrobras-cvc-e-brf-marcam-presenca-na-carteira-semanal-da-terra/,1
petrobras melhor rivais encarar coronavirus queda petroleo,"['Ações', 'Ágora Investimentos', 'China', 'Commodities', 'Comprar ou vender?', 'Empresas', 'EUA', 'Instagram', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-esta-melhor-que-as-rivais-para-encarar-o-coronavirus-e-a-queda-do-petroleo/,1
fecombustiveis pede governo reducao mistura etanol gasolina <NUM> cento,"['Biocombustível', 'Brasil', 'Combustíveis', 'Etanol', 'Gasolina', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/fecombustiveis-pede-ao-governo-reducao-na-mistura-de-etanol-a-gasolina-para-18/,1
mineracao mg perde prazo eliminar barragens setor tenta evitar punicoes,"['Brumadinho', 'Empresas', 'Indústria', 'Justiça', 'Minas Gerais', 'Mineração', 'Reuters', 'Tecnologia', 'Vale']",https://www.moneytimes.com.br/mineracao-de-mg-perde-prazo-para-eliminar-barragens-setor-tenta-evitar-punicoes/,2
ibovespa leve alta reforma previdencia petrobras radar,"['Brexit', 'ibovespa', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/ibovespa-10-04-2019/,0
bolsonaro embarca eua encontrar trump,"['Donald Trump', 'Estados Unidos', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/bolsonaro-embarca-eua-trump/,0
petrobras inicia fase vinculante venda participacao empresas eletricas,"['Biocombustível', 'Combustíveis', 'Empresas', 'Pernambuco', 'Petrobras', 'Reuters', 'Setor Elétrico']",https://www.moneytimes.com.br/petrobras-inicia-fase-vinculante-para-venda-de-participacao-em-empresas-eletricas/,1
vale investira ampliar vida util operacoes manitoba <NUM> anos canada,"['Canadá', 'Empresas', 'Infraestrutura', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-investira-para-ampliar-vida-util-das-operacoes-em-manitoba-em-10-anos-no-canada/,2
fitch eleva rating jbs jbss3 bb bbmais,"['Fitch', 'JBS', 'jbss3', 'rating']",https://www.sunoresearch.com.br/noticias/fitch-rating-jbs-jbss3-bb-bb/,0
petrobras reduz exportacoes china melhora margem refino local,"['China', 'Commodities', 'Empresas', 'Internacional', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-reduz-exportacoes-a-china-com-melhora-na-margem-de-refino-local/,1
vale justica determina suspensao atividades mina timbopeba,"['Brumadinho', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-justica-determina-suspensao-atividades-timbopeba/,2
tiktok roubado diz imprensa estatal china,"['China', 'Donald Trump', 'Estados Unidos', 'TikTok']",https://www.sunoresearch.com.br/noticias/tiktok-nao-sera-roubado-diz-china/,0
petrobras petr4 acionistas aprovam destituicao castello branco diz jornal,"['Conselho de Administração', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-acionistas-aprovam-destituicao-de-castello-branco/,1
coronavoucher caixa lanca aplicativo solicitar auxilio emergencial,"['Aplicativo', 'auxílio emergencial', 'Caixa Econômica Federal', 'coronavírus', 'coronavoucher']",https://www.sunoresearch.com.br/noticias/coronavoucher-caixa-lanca-aplicativo-para-solicitar-auxilio-emergencial/,0
mourao governo buscar <NUM> <NUM> votos aprovar previdencia,"['governo', 'Hamilton Mourão', 'Jair Bolsonaro', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/mourao-governo-previdencia/,0
b2w btow3 registra prejuizo <NUM> milhoes 2t20,"['B2W', 'balanço de resultados', 'BTOW3']",https://www.sunoresearch.com.br/noticias/b2w-btow3-prejuizo-2t20/,0
itau itub4 vs bradesco bbdc4 qual acao comprar agora segundo <NUM> analistas,"['4T21', 'Bancos', 'Bank of America', 'Bradesco', 'Comprar ou vender?', 'Economatica', 'Empresas', 'Fintech', 'Guide Investimentos', 'Itaú Unibanco', 'Resultados', 'Santander', 'Warren']",https://www.moneytimes.com.br/itau-itub4-vs-bradesco-bbdc4-qual-acao-comprar-agora-segundo-7-analistas/,3
xp preve fim itau personnalite <NUM> anos seguir recebendo migracao recursos,"['Bancos', 'Corretoras', 'Empresas', 'Instagram', 'Investimentos', 'Itaú Unibanco', 'Reuters', 'XP Inc', 'XP Investimentos']",https://www.moneytimes.com.br/xp-preve-fim-do-itau-personnalite-em-3-anos-se-seguir-recebendo-migracao-de-recursos/,3
destaques empresas petrobras petr4 inter bidi11 usiminas usim5,"['Banco Inter (BIDI11/BIDI4/BIDI3)', 'destaques de empresas', 'Petrobras (PETR4)', 'USIM3', 'Usiminas']",https://www.suno.com.br/noticias/destaques-de-empresas-petrobras-petr4-inter-bidi11-usiminas-usim5/,1
lucro vale vale3 3t21 rede dor rdor3 compra hospital selic sobe <NUM> cento veja <NUM> noticias lidas,"['Copom', 'Klabin (KLBN11/KLBN3/KLBN4)', 'Porto Seguro (PSSA3)', ""Rede D'or (RDOR3)"", 'Vale (VALE3)']",https://www.suno.com.br/noticias/mais-lidas-rede-dor-rdor3-vale-vale3-klabin-klbn11-selic-porto-seguro-pssa3/,2
itau projeta crescimento carteira credito <NUM> cento <NUM>,"['Bancos', 'Empresas', 'Itaú Unibanco', 'Resultados']",https://www.moneytimes.com.br/itau-projeta-crescimento-da-carteira-de-credito-de-ate-7/,3
decreto bolsonaro obriga posto detalhar precos combustiveis impostos,"['Brasil', 'Combustíveis', 'Commodities', 'Diesel', 'Gasolina', 'ICMS', 'Impostos', 'Jair Bolsonaro', 'Petrobras', 'Política', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/decreto-de-bolsonaro-obriga-posto-a-detalhar-precos-dos-combustiveis-e-impostos/,1
modalmais divulga <NUM> edicao moneytalks evento reune principais nomes mercado,"['B3', 'Bradesco', 'BTG Pactual', 'Economia', 'Itaú Unibanco', 'Mercados']",https://www.moneytimes.com.br/modalmais-divulga-1a-edicao-do-moneytalks-evento-reune-principais-nomes-do-mercado/,3
vale vale3 resgata <NUM> <NUM> empregados mina totten,['Vale (VALE3)'],https://www.suno.com.br/noticias/acidente-vale-vale3-resgata-mina-canada/,2
azul registra lucro liquido <NUM> milhoes quarto trimestre <NUM>,"['Azul', 'Balanços']",https://www.sunoresearch.com.br/noticias/azul-registra-lucro-4t18/,0
smart fit fecha acordo aumento capital <NUM> milhoes,['Smart Fit'],https://www.sunoresearch.com.br/noticias/smart-fit-fecha-acordo-de-aumento-de-capital-no-montante-de-r-500-milhoes/,0
joe biden conheca novo presidente estados unidos,"['Afluente Transmissão de Energia', 'biografia', 'democrata', 'Estados Unidos', 'Joe Biden', 'presidente dos EUA', 'trajetória', 'vida']",https://www.sunoresearch.com.br/noticias/joe-biden-conheca-o-novo-presidente-dos-estados-unidos/,0
petrobras desaba <NUM> cento apos reducao preco diesel,"['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-desaba-mais-de-12-com-decisao-de-reduzir-preco-do-diesel/,1
petrobras recupera lucra <NUM> bi <NUM> tri,"['Empresas', 'Petrobras', 'Petróleo', 'Resultados']",https://www.moneytimes.com.br/petrobras-se-recupera-e-lucra-r-44-bi-no-1o-tri/,1
receita federal abre consultas <NUM> lote restituicao imposto renda,"['Imposto de Renda', 'Receita Federal']",https://www.sunoresearch.com.br/noticias/imposto-de-renda-receita-federal-2/,0
petrobras petr4 adia previsao inicio producao mero <NUM>,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-adia-producao-mero/,1
caixa pode vender acoes petrobras brasil eua,"['Caixa Econômica Federal', 'Ofertas de ações', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/caixa-pode-vender-acoes-da-petrobras-no-brasil-e-nos-eua/,1
safra aumenta precomenos alvo vale antes resultados,"['Banco Safra', 'Comprar ou vender?', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/safra-aumenta-preco-alvo-para-vale-antes-dos-resultados/,2
governador rio diz aceita negociar reducao icms combustiveis,"['Bento Albuquerque', 'Cidades', 'Combustíveis', 'Commodities', 'Consumo', 'Economia', 'General Silva e Luna', 'ICMS', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Reuters', 'Rio de Janeiro']",https://www.moneytimes.com.br/governador-do-rio-diz-que-aceita-negociar-reducao-do-icms-dos-combustiveis/,1
united airlines podera cortar <NUM> mil empregos caso ajuda,"['pacote de auxílio', 'pandemia', 'United Airlines']",https://www.sunoresearch.com.br/noticias/united-airlines-corte-empregos-ajuda/,0
g20 diz injetara <NUM> tri economia enfrentar coronavirus,"['coronavírus', 'Economia', 'G20']",https://www.sunoresearch.com.br/noticias/g20-injetara-trilho-para-enfrentar-coronavirus/,0
acao weg nova aposta guide carteira semanal,"['Carteira Recomendada', 'Comprar ou vender?', 'Guide Investimentos', 'Petrobras', 'Weg']",https://www.moneytimes.com.br/acao-da-weg-e-a-nova-aposta-da-guide-em-carteira-semanal/,1
nova futura indica ambev eletrobras fleury itau vivo carteira semanal,"['Ações', 'Ambev', 'Carteira Recomendada', 'Comprar ou vender?', 'Eletrobras', 'Empresas', 'Fleury', 'Itaú Unibanco', 'Nova Futura', 'Vivo']",https://www.moneytimes.com.br/nova-futura-indica-ambev-eletrobras-fleury-itau-e-vivo-em-carteira-semanal/,3
petrobras primeira estatal pedir selo sistema governanca,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-e-a-primeira-estatal-a-pedir-selo-de-sistema-de-governanca/,1
vale vale3 itau bba eleva precomenos alvo dividendos recompra acoes radar,"['Vale (VALE3)', 'dividendos', 'Especialistas', 'Itaú BBA', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-itau-bba-preco-alvo-dividendos/,2
elite dobra aposta <NUM> acoes carteira semanal confira portfolio,"['Ações', 'Ânima Educação', 'Carteira Recomendada', 'Cemig', 'Comprar ou vender?', 'Elite', 'Empresas', 'Gerdau', 'Marfrig', 'Vale']",https://www.moneytimes.com.br/elite-dobra-aposta-nas-5-acoes-da-carteira-semanal-confira-o-portfolio/,2
bolsonaro congresso responsabilidade reforma previdencia,"['governo', 'Jair Bolsonaro', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/bolsonaro-congresso-responsabilidade-reforma-previdencia/,0
banco central podera autorizar diretamente entrada capital estrangeiro,"['Banco Central', 'bancos', 'governo', 'Ilan Goldfajn', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/banco-central-autorizar-entrada-capital-estrangeiro/,0
