title,tags,link,label
Assessor de Guedes entra na lista de cotados para presidir a Petrobras,"['Combustíveis', 'Commodities', 'Economia', 'Estadão Conteúdo', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política']",https://www.moneytimes.com.br/assessor-de-guedes-entra-na-lista-de-cotados-para-presidir-a-petrobras/,1
TST vê sindicatos de petroleiros descumprindo decisão sobre greve e bloqueia contas,"['Empresas', 'Greve', 'Petrobras', 'Reuters', 'TST']",https://www.moneytimes.com.br/tst-ve-sindicatos-de-petroleiros-descumprindo-decisao-sobre-greve-e-bloqueia-contas/,1
Vale diz que suas barragens têm plano de ação de emergência,"['Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-diz-que-suas-barragens-tem-plano-de-acao-de-emergencia/,2
BTG (BPAC11) prevê Ibovespa com 80 empresas em 2020,"['BPAC11', 'BTG Pactual', 'Copel', 'cple6', 'ibovespa', 'JHSF', 'JHSF3', 'LCAM3', 'Unidas']",https://www.sunoresearch.com.br/noticias/btg-bpac11-preve-ibovespa-80-empresas/,0
"Petrobras (PETR4): pandemia atrasou a venda de refinarias, diz Castello Branco","['PETR3', 'Petrobras (PETR4)', 'Roberto Castello Branco']",https://www.suno.com.br/noticias/petrobras-petr4-pandemia-atrasou-venda-refinarias/,1
Bradesco tem “arma” que o coloca como o melhor banco do setor,"['Bancos', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Itaú Unibanco', 'Santander', 'XP Investimentos']",https://www.moneytimes.com.br/bradesco-tem-arma-que-o-coloca-como-o-melhor-banco-do-setor/,3
Balanços asseguram semana positiva para Ibovespa apesar de ataques de Bolsonaro e deterioração fiscal,"['Brasil', 'BTG Pactual', 'Copel', 'CVC Brasil', 'Ecorodovias', 'Ibovespa', 'Localiza', 'Mercados', 'Petrobras', 'Reuters', 'Totvs', 'Unidas']",https://www.moneytimes.com.br/ibovespa-assegura-ganho-em-semana-cheia-de-balancos-e-maior-receio-fiscal/,1
Petrobras arremata por R$ 25 bi petróleo da União em leilão da PPSA,"['ANP', 'B3', 'Empresas', 'Internet', 'Leilão', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-arremata-por-r-25-bi-petroleo-da-uniao-em-leilao-da-ppsa/,1
Petrobras economiza R$ 750 milhões ao simplificar contratação de fornecedores,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-economiza-r-750-milhoes-ao-simplificar-contratacao-de-fornecedores/,1
Petrobras prevê aumentar para US$ 3 bilhões a remuneração ao acionista em 2020,"['Ações', 'Dividendos', 'Empresas', 'Investimentos', 'JCP', 'Perspectivas 2020', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-preve-aumentar-para-us-3-bilhoes-a-remuneracao-ao-acionista-em-2020/,1
Vale diz que fechou acordos com familiares de todos os trabalhadores de Brumadinho,"['Brumadinho', 'Empresas', 'Justiça', 'Minas Gerais', 'MPT', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-diz-que-fechou-acordos-com-familiares-de-todos-os-trabalhadores-de-brumadinho/,2
Petrobras inicia venda de unidade de fertilizante no Paraná,"['Ações', 'Agronegócio', 'Empresas', 'Fertilizantes', 'Paraná', 'Petrobras']",https://www.moneytimes.com.br/petrobras-inicia-venda-de-unidade-de-fertilizante-no-parana/,1
Petrobras antecipa pagamento de JCP; ações entrem e ex no dia 22 de maio,"['Dividendos', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-antecipa-pagamento-de-jcp-acoes-entrem-e-ex-no-dia-22-de-maio/,1
"Itaú BBA revela indicações em ações, small caps, dividendos e análise gráfica","['Arezzo', 'Azul', 'Banco do Brasil', 'Bradesco', 'Carteira Recomendada', 'Copasa', 'Cyrela', 'Hermes Pardini', 'Itaú BBA', 'Kroton', 'Localiza', 'Locamerica', 'Metal Leve', 'Metalúrgica Gerdau', 'Minerva', 'MRV', 'Multiplan', 'Oi', 'Petrobras', 'Randon', 'Rumo', 'Ser Educacional', 'Tenda', 'TIM Brasil', 'Totvs']",https://www.moneytimes.com.br/itau-bba-revela-indicacoes-em-acoes-small-caps-dividendos-e-analise-grafica/,1
Documento sobre IPO da C&A publicado no site da CVM desaparece,"['C&A', 'Comissão de Valores Mobiliários (CVM)', 'CVM', 'IPO']",https://www.sunoresearch.com.br/noticias/documento-ipo-ca-publicado-site-cvm-desaparece/,0
"Vale (VALE3) dispara após anúncio de recompra de ações de até US$ 4,6 bilhões","['BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Especialistas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-dispara-recompra-acoes-btg-recomenda/,2
"Oferta da BR Distribuidora deve sair entre R$ 24 e R$ 24,5, diz Brazil Journal","['Ações', 'BR Distribuidora', 'Petrobras']",https://www.moneytimes.com.br/oferta-da-br-distribuidora-deve-sair-entre-r-24-e-r-245-diz-brazil-journal/,1
Mirae troca Marfrig por Weg na carteira recomendada semanal,"['Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Gerdau', 'Iochpe Maxion', 'Klabin', 'Magazine Luiza', 'Mirae Asset', 'Randon', 'Romi', 'Vale', 'Via Varejo', 'Weg']",https://www.moneytimes.com.br/mirae-troca-marfrig-por-weg-na-carteira-recomendada-semanal/,2
Ibovespa em queda com a volta das tensões entre EUA e China,['ibovespa'],https://www.sunoresearch.com.br/noticias/ibovespa-trump-china-guerra-comercial/,0
Amazon quer usar lojas nos shoppings dos EUA como centros de logística,"['Amazon', 'E-commerce', 'EUA', 'shopping center', 'varejista', 'varejo online']",https://www.sunoresearch.com.br/noticias/amazon-quer-usar-lojas-shoppings-eua-como-centros-logistica/,0
Ibovespa: Gol (GOLL4) e Azul (AZUL4) lideram altas e buscam recuperação,"['Azul', 'AZUL4', 'Gol', 'goll11', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-gol-goll4-e-azul-azul4-lideram-altas-na-bolsa-por-mais-um-dia/,0
Empresário Germán Efromovich se declara inocente após ser alvo da Lava Jato; quer investir na Avianca,"['Avianca', 'Brasil', 'EUA', 'Justiça', 'Lava Jato', 'Petrobras', 'Reuters', 'Transpetro']",https://www.moneytimes.com.br/empresario-german-efromovich-se-declara-inocente-apos-ser-alvo-da-lava-jato-quer-investir-na-avianca/,1
"iFood: Movile não tem planos de IPO por enquanto, segundo presidente","['iFood', 'IPO', 'Movile', 'oferta inicial de ações']",https://www.sunoresearch.com.br/noticias/ifood-movile-ipo-por-enquanto-presidente/,0
Procuradora explica esquema de fraude em fundo de pensão da Petrobras,"['Corrupção', 'Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/procuradora-explica-esquema-de-fraude-em-fundo-de-pensao-da-petrobras/,1
"Vale, CSN e Usiminas viram foguetinho e levantam Ibovespa","['China', 'Commodities', 'CSN', 'Evergrande', 'Ibovespa', 'Mercados', 'Minério de ferro', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/vale-csn-e-usiminas-viram-foguetinho-e-levantam-ibovespa/,2
"Após Nubank, Credit Suisse também leva executivos do Itaú (ITUB4)","['Itaú Unibanco (ITUB3/ITUB4)', 'Conselho de Administração', 'Credit Suisse (C1SU34)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Nubank (NUBR33)']",https://www.suno.com.br/noticias/apos-nubank-credit-suisse-leva-executivos-itau-itub4/,3
Petróleo opera em alta; tipo Brent supera os US$ 100 por barril,"['Combustíveis', 'Commodities', 'Empresas', 'Gás', 'Invasão da Ucrânia', 'Mercados', 'Petrobras', 'Petróleo', 'Rússia', 'Ucrânia']",https://www.moneytimes.com.br/petroleo-opera-em-alta-tipo-brent-supera-os-us-100-por-barril/,1
Vale (VALE3) mantém meta de produção de minério de ferro para 2020,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-mantem-meta-producao-minerio-para-2020/,2
"Petrobras reduz preço da gasolina em 3% para R$ 3,09 o litro na refinaria","['Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Governo Federal', 'Indústria', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-reduz-preco-da-gasolina-em-3-para-r-309-o-litro-na-refinaria/,1
Banco Central Europeu anuncia corte de juros,"['Banco central europeu', 'União Europeia']",https://www.sunoresearch.com.br/noticias/banco-central-europeu-anuncia-corte-de-juros/,0
"Boletim Focus reduz fechamento do dólar a R$ 3,70 em 2019","['Boletim Focus', 'dólar', 'IPCA', 'PIB', 'Selic']",https://www.sunoresearch.com.br/noticias/boletim-focus-02042019/,0
"Totvs lançará plataforma integrada com a Supplier em 2020, diz CEO","['Supplier', 'Totvs']",https://www.sunoresearch.com.br/noticias/totvs-lancara-plataforma-integrada-com-a-supplier-em-2020-diz-ceo/,0
Vale troca presidente do conselho e José Maurício Coelho assume cargo,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-troca-presidente-conselho-jose-mauricio-coelho/,2
"Preço da gasolina já ultrapassa R$ 7 aos consumidores, aponta ANP","['dólar', 'Gasolina', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/preco-da-gasolina-7-reais-anp/,1
Parente pede que consumidores pesquisem preços de combustíveis para pagar menos,"['BR Distribuidora', 'Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/parente-pede-que-consumidores-pesquisem-precos-de-combustiveis-para-pagar-menos/,1
Petrobras lança teaser para venda da PBio,"['Ações', 'Biodiesel', 'Combustíveis', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-lanca-teaser-para-venda-da-pbio/,1
Siderúrgicas e mineradoras caem na B3 por causa de crise na China,"['China', 'Estados Unidos', 'guerra comercial', 'ibovespa', 'minério de ferro']",https://www.sunoresearch.com.br/noticias/siderurgicas-mineradoras-caem-b3-crise-china/,0
O que saber nesta sexta-feira em política e negócios,"['Bolsa de Valores', 'China', 'Economia', 'Estados Unidos', 'Jair Bolsonaro', 'resumo']",https://www.sunoresearch.com.br/noticias/saber-politica-e-negocios-0911/,0
"Russa Acron fecha compra de projeto de fertilizantes da Petrobras (PETR4) em MS, diz ministra","['Bento Albuquerque', 'Empresas', 'Fertilizantes', 'General Silva e Luna', 'Jair Bolsonaro', 'Petrobras', 'Reuters', 'Rússia', 'Tereza Cristina']",https://www.moneytimes.com.br/russa-acron-fecha-compra-de-projeto-de-fertilizantes-da-petrobras-petr4-em-ms-diz-ministra/,1
Banco Inter (BIDI4) chega a 6 milhões de contas correntes,"['Banco Inter', 'bidi4']",https://www.sunoresearch.com.br/noticias/banco-inter-bidi4-milhoes-contas-correntes/,0
Audiência no Senado debate preços dos combustíveis,"['Agência Câmara', 'ANP', 'Cade', 'Combustíveis', 'Ministério de Minas e Energia', 'Petrobras', 'Política', 'Receita Federal']",https://www.moneytimes.com.br/audiencia-no-senado-debate-precos-dos-combustiveis/,1
Petrobras (PETR4) inicia fase vinculante para venda da PBIO,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-fase-vinculante-venda-pbio/,1
Centauro (CNTO3): Grupo SBF nega ter protocolado qualquer pedido de oferta de ações,"['Centauro', 'Grupo SBF']",https://www.sunoresearch.com.br/noticias/centauro-sbf-nega-protocolado-pedido-registro-oferta-acoes/,0
"Preço médio do diesel nos postos sobe 3,3% na semana, diz ANP e gasolina avança 0,4","['ANP', 'Brasil', 'Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/preco-medio-do-diesel-nos-postos-sobe-33-na-semana-diz-anp-gasolina-avanca-04/,1
Estudo aponta que 10% das barragens de rejeitos de mineração já tiveram problemas,"['Barragens', 'Brumadinho', 'Mineração', 'Minério de ferro', 'Pesquisas', 'Reuters', 'Vale']",https://www.moneytimes.com.br/estudo-aponta-que-10-das-barragens-de-rejeitos-de-mineracao-ja-tiveram-problemas/,2
"Orçamento de 2021 não poderá ser contingenciado, diz Mansueto","['Coronavírus', 'Economia', 'Governo Federal', 'Mansueto de Almeida', 'Ministério da Economia', 'Petrobras', 'PIB', 'Privatização', 'Reforma administrativa', 'Reforma Tributária']",https://www.moneytimes.com.br/orcamento-de-2021-nao-podera-ser-contingenciado-diz-mansueto/,1
"Itaúsa pode anunciar investimento nos próximos meses e mira educação, saúde e saneamento","['Alpargatas', 'Bancos', 'Duratex', 'Empresas', 'Itaú Unibanco', 'Itaúsa', 'Reuters']",https://www.moneytimes.com.br/itausa-pode-anunciar-investimento-nos-proximos-meses-e-mira-educacao-saude-e-saneamento/,3
Grupo Kroton é renomeado para Cogna Educação e dividido em quatro segmentos,['Kroton'],https://www.sunoresearch.com.br/noticias/grupo-kroton-renomeado-dividido-quatro-partes/,0
Nubank capta R$ 500 milhões de fundo de investimentos,['Nubank'],https://www.sunoresearch.com.br/noticias/nubank-capta-500-milhoes/,0
"Alphaville (AVLL3) estreia na B3 com alta de 1,7%, negociada a R$ 30","['Alphaville Urbanismo', 'AVLL3', 'B3', 'Bolsa de Valores', 'IPO']",https://www.sunoresearch.com.br/noticias/alphaville-urbanismo-avll3-bolsa-estreia-ipo/,0
"Petrobras destitui de cargos supervisores que votaram contra acordo coletivo, diz FNP","['Combustíveis', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-destitui-de-cargos-supervisores-que-votaram-contra-acordo-coletivo-diz-fnp/,1
"Vale dispara 5,4% com alta do minério de ferro e correção após sangria da semana passada","['Ações', 'Empresas', 'Investimentos', 'Mercados', 'Vale']",https://www.moneytimes.com.br/vale-dispara-6-com-alta-do-minerio-de-ferro-e-correcao-apos-sangria-da-semana-passada/,2
Petrobras prevê US$ 1 bi em retomada da construção de 2ª unidade de refino na Rnest,"['Combustíveis', 'Empresas', 'Pernambuco', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-preve-us1-bi-em-retomada-da-construcao-de-2a-unidade-de-refino-na-rnest/,1
Indexados do Tesouro Direto operam em queda nesta sexta,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/indexados-do-tesouro-direto-operam-em-queda-nesta-sexta-05062020/,0
"Valor de resgate de títulos para 2018 da Petrobras Global é de US$ 1,84 bi","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/valor-de-resgate-de-titulos-para-2018-da-petrobras-global-e-de-us-184-bi/,1
"Petrobras retoma negociação de petróleo com Vitol, Trafigura e Glencore","['Combustíveis', 'Commodities', 'Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-retoma-negociacao-de-petroleo-com-vitol-trafigura-e-glencore/,1
Justiça suspende operações em mais uma barragem da Vale,"['Empresas', 'Justiça', 'Vale']",https://www.moneytimes.com.br/justica-suspende-operacoes-em-mais-uma-barragem-da-vale/,2
"Petrobras e parceiros podem fazer IPO de empresa de gasodutos, diz CEO","['Empresas', 'Gás', 'IPO', 'Petrobras', 'Reuters', 'Shell']",https://www.moneytimes.com.br/petrobras-e-parceiros-podem-fazer-ipo-de-empresa-de-gasodutos-diz-ceo/,1
Ibovespa tem três dias de circuit breakers na mesma semana pela 1ª vez,"['Bolsa de Valores de São Paulo (B3)', 'circuit breaker', 'Corona', 'coronavírus']",https://www.sunoresearch.com.br/noticias/ibovespa-circuit-breakers/,0
Petrobras coloca dois campos terrestres à venda,"['Empresas', 'Nordeste', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-coloca-dois-campos-terrestres-a-venda/,1
Vale Indonesia prevê menor produção de mate de níquel em 2022 ante níveis normais,"['Empresas', 'Indonésia', 'Indústria', 'Internacional', 'Mineração', 'Minério de ferro', 'Níquel', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-indonesia-preve-menor-producao-de-mate-de-niquel-em-2022-ante-niveis-normais/,2
"Mercado exagerou ao cortar estimativas para a Vale, aponta BTG","['China', 'Commodities', 'Comprar ou vender?', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/mercado-exagerou-ao-cortar-estimativas-para-a-vale-aponta-btg/,2
Petrobras tem prejuízo de R$ 446 milhões em 2017,"['Petrobras', 'Petróleo', 'Resultados']",https://www.moneytimes.com.br/petrobras-tem-prejuizo-de-r-446-milhoes-em-2017/,1
Vale (VALE3): barragem em Ouro Preto (MG) sobe nível de emergência,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-barragem-ouro-preto-chuvas/,2
Black Friday: volume de vendas online superou o de lojas físicas,"['Black Friday', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/black-friday-volume-vendas-online/,3
Michael Bloomberg anuncia desistência das eleições americanas,"['Donald Trump', 'Estados Unidos', 'Michael Bloomberg']",https://www.sunoresearch.com.br/noticias/michael-bloomberg-desiste-eleicoes-americanas/,0
"Privatização da Petrobras (PETR4) pode avançar; foco é Eletrobras (ELET3) e Correios, diz Pacheco","['Correios', 'Eletrobras (ELET3/ELET5/ELET6)', 'PETR3', 'Petrobras (PETR4)', 'privatização da Eletrobras', 'privatizações']",https://www.suno.com.br/noticias/privatizacao-petrobras-petr4-eletrobras-elet3-correios/,1
"Itaú Unibanco: lucro líquido soma R$ 6,254 bi, alta de 11,78%","['Bancos', 'Empresas', 'Itaú Unibanco', 'Resultados']",https://www.moneytimes.com.br/itau-unibanco-lucro-liquido-soma-r-6254-bi-alta-de-1178/,3
Nova Futura volta a atualizar a carteira semanal; veja os ativos sugeridos pela corretora,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Engie Brasil', 'Gerdau', 'Itaú Unibanco', 'Nova Futura', 'Vivo', 'Weg']",https://www.moneytimes.com.br/nova-futura-volta-a-atualizar-a-carteira-semanal-veja-os-ativos-sugeridos-pela-corretora/,3
Petrobras conclui venda da refinaria Rlam ao grupo Mubadala Capital,"['Bahia', 'Cade', 'Empresas', 'General Silva e Luna', 'Petrobras', 'Reuters', 'Rio de Janeiro', 'São Paulo']",https://www.moneytimes.com.br/petrobras-conclui-venda-da-refinaria-rlam-ao-grupo-mubadala-capital/,1
"Estados devem participar da construção da reforma tributária, diz Febraban","['CNI', 'Febraban', 'reforma administrativa', 'reforma tributária']",https://www.sunoresearch.com.br/noticias/estados-devem-participar-da-construcao-da-reforma-tributaria-diz-febraban/,0
Gol (GOLL4) tem aumento de 34% em oferta de voos em novembro,"['Gol', 'GOLL4', 'oferta']",https://www.sunoresearch.com.br/noticias/gol-goll4-tem-aumento-de-34-em-oferta-de-voos-em-novembro/,0
"Vale tem lucro líquido de US$ 2,23 bilhões no 3º trimestre","['Empresas', 'Mineração', 'Minério de ferro', 'Resultados', 'Vale']",https://www.moneytimes.com.br/vale-tem-lucro-liquido-de-us-223-bilhoes-no-3o-trimestre/,2
"S&P 500 cai 0,46%; bolsas mundiais tropeçam, mas têm novembro histórico","['bolsas mundiais', 'cac 40', 'Dax\xa0 30', 'Dow Jones', 'FTSE 100', 'FTSE MIB', 'Hang Seng', 'Kospi', 'Nasdaq Composite', 'Nikkei 225', 'PSI 20', 'S&P 500', 'SSE Composite', 'Stoxx 600 Europe']",https://www.sunoresearch.com.br/noticias/sp-500-bolsas-mundiais-mes-recorde/,0
"Bolsonaro fala em privatizações, mas descarta Caixa, BB e núcleo da Petrobras","['Banco do Brasil', 'Caixa Econômica Federal', 'Correios', 'Economia', 'Petrobras', 'Privatização', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-fala-em-privatizacoes-mas-descarta-caixa-bb-e-nucleo-da-petrobras/,1
Petrobras (PETR4): proposta para campos Albacora e Albacora Leste podem superar US$ 4 bi,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-proposta-campos-albacora-leste/,1
Trump diz querer assinar um acordo comercial entre EUA e Brasil,"['acordo comercial', 'Donald Trump', 'EUA', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/trump-acordo-comercial-eua-brasil/,0
"Problemas com Boeing 737 Max podem reduzir PIB dos EUA em 0,5 ponto percentual","['Boeing', 'EUA', 'PIB']",https://www.sunoresearch.com.br/noticias/boeing-pib-eua/,0
Veja as duas novas apostas do Safra em lista de preferidas para abril,"['Banco Safra', 'Carteira Recomendada', 'Comprar ou vender?', 'Lojas Americanas', 'Vale']",https://www.moneytimes.com.br/veja-as-duas-novas-apostas-do-safra-em-lista-de-preferidas-para-abril/,2
Ibovespa em 116 mil pontos e time escalado: veja as favoritas do BTG na AL,"['B3', 'Banco do Brasil', 'BR Distribuidora', 'Bradesco', 'BTG Pactual', 'Cosan', 'Linx', 'Localiza', 'Lojas Renner', 'Mercados', 'Petrobras', 'Rumo']",https://www.moneytimes.com.br/ibovespa-em-116-mil-pontos-e-time-escalado-veja-as-favoritas-do-btg-na-al/,1
"Lucro da Vale (VALE3) no 3T21, Rede D’Or (RDOR3) compra hospital e Selic sobe para 7,75%: Veja as 5 notícias mais lidas","['Copom', 'Klabin (KLBN11/KLBN3/KLBN4)', 'Porto Seguro (PSSA3)', ""Rede D'or (RDOR3)"", 'Vale (VALE3)']",https://www.suno.com.br/noticias/mais-lidas-rede-dor-rdor3-vale-vale3-klabin-klbn11-selic-porto-seguro-pssa3/,2
Ibovespa fecha em alta com exterior; fiscal ainda preocupa,"['Aeris', 'B3', 'Banco Inter', 'Banco Pan', 'Bolsa', 'BR Distribuidora', 'Caixa Econômica Federal', 'CFL Inc', 'Cogna', 'Cury', 'Emccamp', 'EUA', 'Federal Reserve', 'Havan', 'HBR Realty', 'Hering', 'Ibovespa', 'Jair Bolsonaro', 'JHSF', 'João Doria', 'Klabin', 'Linx', 'Mercados', ""Moody's"", 'Mosaico Ventures', 'Nyse', 'Paulo Guedes', 'Petrobras', 'Plano & Plano', ""Rede D'Or"", 'Renda Brasil', 'Reuters', 'Rumo', 'S&P 500', 'Sabesp', 'SEC', 'Suzano', 'Wall Street', 'Yduqs']",https://www.moneytimes.com.br/ibovespa-fecha-em-alta-com-exterior-fiscal-ainda-preocupa/,1
OI (OIBR3): Justiça confirma AGC da operadora para 8 de setembro,"['Assembleia Geral', 'credores', 'Oi', 'OIBR3', 'OIBR4', 'recuperação judicial']",https://www.sunoresearch.com.br/noticias/oi-oibr3-justica-assembleia-credores-8-setembro/,0
VLI firma acordo com LD para transporte ferroviário de 500 mil toneladas de celulose por ano,"['Duratex', 'Empresas', 'Logística', 'Mercados', 'Papel & Celulose', 'Reuters', 'Transportes', 'Vale']",https://www.moneytimes.com.br/vli-firma-acordo-com-ld-para-transporte-ferroviario-de-500-mil-toneladas-de-celulose-por-ano/,2
"Crescimento voltará em 2021, diz Luiz Figueiredo da Mauá Capital","['Mauá Capital', 'mercado financeiro', 'PIB']",https://www.sunoresearch.com.br/noticias/crescimento-voltara-em-2021-diz-luis-figueiredo-da-maua-capital/,0
"Ibovespa registra queda de 1,73%, com temor sobre déficit público","['AES Tietê', 'Cemig', 'CMIG3', 'ibovespa', 'Ibovespa hoje', 'IRB', 'IRBR3', 'TIET3']",https://www.sunoresearch.com.br/noticias/ibovespa-registra-queda-2-temor-deficit-publico-17082020/,0
Petrobras (PETR4) inicia fase vinculante da venda de participação no campo de Tartaruga (SE),"['Petrobras (PETR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-fase-vinculante-campo-tartaruga/,1
Vale conclui transação de equity com Mitsui e recebe US$ 733 milhões,"['Empresas', 'Vale']",https://www.moneytimes.com.br/vale-conclui-transacao-de-equity-com-mitsui-e-recebe-us-733-milhoes/,2
"Petrobras capta R$ 4,5 bi por meio de Nota de Crédito à Exportação junto ao BB","['Banco do Brasil', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-capta-r-45-bi-por-meio-de-nota-de-credito-a-exportacao-junto-ao-bb/,1
"Vale: Melhor preço realizado no minério de ferro é destaque, diz Credit Suisse","['Credit Suisse', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-melhor-preco-realizado-no-minerio-de-ferro-e-destaque-diz-credit-suisse/,2
"Copom não prevê redução do grau de estímulo, diz relatório de inflação","['Banco Central (BC)', 'Copom', 'inflação', 'Selic']",https://www.sunoresearch.com.br/noticias/copom-nao-preve-reducao-estimulo-relatorio-inflacao/,0
"Vale tem produção de minério de ferro 17,4% menor no 3º tri","['minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-tem-producao-de-minerio-de-ferro-menor-3o-tri/,2
Minério enfrenta teste com choque no Brasil e demanda da China,"['BHP Billiton', 'Bloomberg', 'Commodities', 'Mineração', 'Minério de ferro', 'Rio Tinto', 'Vale']",https://www.moneytimes.com.br/minerio-enfrenta-teste-com-choque-no-brasil-e-demanda-da-china/,2
Vale sobe com anúncio de JCP e alta do minério de ferro,"['Bolsa', 'China', 'Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-sobe-com-anuncio-de-jcp-e-alta-do-minerio-de-ferro/,2
Dólar encerra em queda com otimismo no cenário externo,"['China', 'guerra comercial', 'taxa de juros']",https://www.sunoresearch.com.br/noticias/dolar-queda-otimismo-externo-18102019/,0
Magazine Luiza (MGLU3) compra plataforma de marketplace Hubsales,"['Magazine Luiza', 'marketplace', 'MGLU3']",https://www.sunoresearch.com.br/noticias/magazine-luiza-mglu3-compra-marketplace-hubsales/,0
As 21 ações mais indicadas por 19 corretoras do mercado,"['Ações', 'Arena do Pavini', 'Ativa Investimentos', 'Banco Safra', 'Bancos', 'BB Investimentos', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Coinvalores', 'Comprar ou vender?', 'Corretoras', 'Elite', 'Genial Investimentos', 'Guide Investimentos', 'Itaú Unibanco', 'Mercados', 'Mirae Asset', 'Necton', 'Nova Futura', 'Planner', 'Santander', 'Socopa', 'Terra Investimentos', 'Toro Investimentos', 'XP Investimentos']",https://www.moneytimes.com.br/as-21-acoes-mais-indicadas-por-19-corretoras-do-mercado/,3
Boa Safra: produtora de sementes pede registro de IPO,"['B3', 'Boa Safra', 'Bolsa de Valores de São Paulo', 'Comissão de Valores Mobiliários (CVM)', 'IPO', 'oferta inicial de ações']",https://www.sunoresearch.com.br/noticias/boa-safra-sementes-registro-ipo/,0
Ibovespa estável em 103 mil pontos; Magazine Luiza (MGLU3) sobe e Vale (VALE3) cai com minério,"['Ibovespa', 'Cielo (CIEL3)', 'Engie (EGIE3)', 'Gerdau (GGBR3/GGBR4)', 'Ibovespa', 'Magazine Luiza (MGLU3)', 'minério de ferro', 'Petróleo', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-hoje-magazine-luiza-mglu3-sobe-vale-vale3-cai-minerio-de-ferro/,2
"Preço do minério de ferro voltou aos fundamentos, e agora?","['BTG Pactual', 'Commodities', 'Comprar ou vender?', 'CSN', 'Empresas', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/preco-do-minerio-de-ferro-voltou-aos-fundamentos-e-agora/,2
PF combate a prática de extorsão contra a Vale,"['Corrupção', 'Empresas', 'Mineração', 'Polícia Federal', 'Vale']",https://www.moneytimes.com.br/pf-combate-a-pratica-de-extorsao-contra-a-vale/,2
Dólar fecha em alta devido ao otimismo em relação ao acordo comercial,"['Banco Central', 'China', 'dólar', 'Estados Unidos', 'guerra comercial', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-alta-otimismo-acordo-comercial/,0
