title,tags,link,label
Petrobras (PETR4) recebe R$ 360 mi em acordo de leniência da Samsung,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-360-mi-acordo-leniencia-samsung/,0
Ibovespa abre em queda com minério de ferro e 7 de setembro no radar; Vale (VALE3) cai 2%,"['CCR (CCRO3)', 'CSN (CSNA3)', 'Especialistas', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-abre-queda-minerio-de-ferro-7-setembro-radar-vale-vale3/,1
"Alta das commodities prossegue na China: minério de ferro se valoriza 2,82%","['Aço', 'China', 'Commodities', 'Internacional', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/alta-das-commodities-prossegue-na-china-minerio-de-ferro-se-valoriza-282/,1
"Ibovespa recua 0,87% com temor inflacionário; Magazine Luiza (MGLU3) cai 2,8%","['Especialistas', 'Eztec (EZTC3)', 'Hypera Pharma (HYPE3)', 'Ibovespa', 'Minerva (BEEF11/BEEF3)', 'MRV (MRVE3)', 'USIM5', 'Usiminas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-recua-temor-inflacionario-magazine-luiza-mglu3-cai/,1
Petrobras põe à venda unidade de biodiesel,"['Biocombustível', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-poe-a-venda-unidade-de-biodiesel/,0
"Vale (VALE3) tem produção sólida, mas vendas decepcionam, avalia Goldman","['Goldman Sachs (GSGI34)', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-producao-solida-vendas-decepcioam-goldman/,1
"Justiça decide que Petrobras deve rebatizar campo de Lula, diz secretário","['Empresas', 'Justiça', 'Ministério da Economia', 'Opep', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/justica-decide-que-petrobras-deve-rebatizar-campo-de-lula-diz-secretario/,0
"Sirva-se de commodities na Bolsa e compre Vale, Gerdau e Suzano, indica BTG","['BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Gerdau', 'Mineração', 'Minério de ferro', 'Papel & Celulose', 'Siderurgia', 'Suzano', 'Vale']",https://www.moneytimes.com.br/sirva-se-de-commodities-na-bolsa-e-compre-vale-gerdau-e-suzano-indica-btg/,1
"Mesquita, do Itaú (ITUB4), vê inflação de 6,9% em 2021 com cenário “problemático”","['inflação', 'Agências', 'inflação', 'IPCA', 'Itaú Unibanco (ITUB3/ITUB4)', 'Mário Mesquita', 'Taxa Selic']",https://www.suno.com.br/noticias/mesquita-itau-itub4-inflacao-2021-ipca/,2
CPI da Câmara vê crime da Vale na tragédia de Brumadinho,"['ANM', 'Brumadinho', 'Câmara dos Deputados', 'Mineração', 'Política', 'Vale']",https://www.moneytimes.com.br/cpi-da-camara-ve-crime-da-vale-na-tragedia-de-brumadinho/,1
Cade nega recurso de Itaú e Rede sobre desconto em maquininhas,"['CADE', 'Itaú Unibanco (ITUB3/ITUB4)', 'Rede']",https://www.suno.com.br/noticias/cade-nega-recurso-de-itau-e-rede-sobre-desconto-em-maquininhas/,2
Ibovespa fecha perto de 122 mil pontos com noticiário corporativo e emprego nos EUA,"['Ambev', 'Assaí', 'B2W', 'B3', 'Banco do Brasil', 'Banco Inter', 'BR Malls', 'Bradesco', 'Braskem', 'BTG Pactual', 'CCR', 'Emprego', 'EUA', 'Gerdau', 'Ibovespa', 'Iguatemi', 'Itaú Unibanco', 'Locaweb', 'Lojas Americanas', 'Mercados', 'Pão de Açúcar', 'Reuters', 'Taesa', 'Ultrapar']",https://www.moneytimes.com.br/ibovespa-fecha-perto-de-122-mil-pontos-com-noticiario-corporativo-e-emprego-nos-eua/,2
Itaú (ITUB4) vence licitação em MG para gerir folha de pagamentos no Estado,"['Itaú Unibanco (ITUB3/ITUB4)', 'Minas Gerais']",https://www.suno.com.br/noticias/itau-itbu4-ganha-licitacao-folha-pagamento-servidores-mg/,2
"HCTR11 cai 24%, dividendos da Petrobras (PETR4) e do Santander (SANB11): As mais lidas da semana","['AES Brasil (AESB3)', 'Copel (CPLE3/CPLE5/CPLE6)', 'dividendos', 'Engie (EGIE3)', 'Especialistas', 'Fundos Imobiliários (FIIs)', 'HCTR11', 'Petrobras (PETR4)', 'Santander (SANB11/SANB3/SANB4)']",https://www.suno.com.br/noticias/hctr11-queda-dividendos-petrobras-santander-mais-lidas/,0
Vale tem aval para venda de ativos ao Grupo AVG e prevê concluir negócio em 2020,"['Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-tem-aval-para-venda-de-ativos-ao-grupo-avg-e-preve-concluir-negocio-em-2020/,1
Barão de Cocais terá novo treinamento de evacuação neste sábado,"['Mercados', 'Vale']",https://www.moneytimes.com.br/barao-de-cocais-tera-novo-treinamento-de-evacuacao-neste-sabado/,1
Elite tira Vale (VALE3) e Porto Seguro (PSSA3) da sua carteira recomendada de ações para a semana,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Empresas', 'Ibovespa', 'Marfrig', 'Movida', 'PetroRio', 'Porto Seguro', 'Sanepar', 'Vale']",https://www.moneytimes.com.br/elite-tira-vale-vale3-e-porto-seguro-pssa3-da-sua-carteira-recomendada-de-acoes-para-a-semana/,1
Vale (VALE3) informa que pagará US$ 5 bilhões em linhas de crédito rotativo,"['linha de crédito', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-pagara-5-bilhoes-linhas-de-credito/,1
"3 motivos para comprar as ações da Vale agora, segundo o Goldman Sachs","['Comprar ou vender?', 'Goldman Sachs', 'Mineração', 'Vale']",https://www.moneytimes.com.br/3-motivos-para-comprar-as-acoes-da-vale-agora-segundo-o-goldman-sachs/,1
"Petrobras: Alta no petróleo após ataque a sauditas testa política de preços, diz UBS","['Arábia Saudita', 'Comprar ou vender?', 'Petrobras', 'Reuters', 'Saudi Aramco', 'UBS']",https://www.moneytimes.com.br/petrobras-alta-no-petroleo-apos-ataque-a-sauditas-testa-politica-de-precos-diz-ubs/,0
"Vale pagará indenização de R$ 11,8 mi para familiares de vítimas de Brumadinho","['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-indenizacao-r-118-mi-familiares-vitimas-brumadinho/,1
"Banco do Brasil (BBAS3):  Para conselho, Fausto Ribeiro seria nome inadequado à presidência","['Banco do Brasil (BBAS3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/banco-do-brasil-bbas3-fausto-ribeiro-inadequado/,0
"Itaú pagará R$ 0,4832 por ação em dividendos","['Ações', 'Bancos', 'Dividendos', 'Empresas', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-pagara-r-04832-por-acao-em-dividendos/,2
"Ibovespa fecha em queda com Vale, mas salto de BRF atenua perda","['Ambev', 'B2W', 'Banco Inter', 'BRF', 'China', 'Ibovespa', 'Iguatemi', 'Locaweb', 'Marfrig', 'Mercados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-fecha-em-queda-com-vale-mas-salto-de-brf-atenua-perda/,1
Vale: STF decidirá sobre competência para julgar tragédia em Brumadinho,"['Agência Brasil', 'Brumadinho', 'Empresas', 'Justiça', 'Justiça Federal', 'Minas Gerais', 'Ministério Público', 'MPF', 'STF', 'STJ', 'Vale']",https://www.moneytimes.com.br/vale-stf-decidira-sobre-competencia-para-julgar-tragedia-em-brumadinho/,1
"Webinar: Comprar, manter ou vender VALE?","['Comprar ou vender?', 'TradersClub', 'Vale']",https://www.moneytimes.com.br/webinar-comprar-manter-ou-vender-vale/,1
BR Distribuidora e Espírito Santo aprovam constituição da ES Gás,"['Ações', 'Commodities', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/br-distribuidora-e-espirito-santo-aprovam-constituicao-da-es-gas/,0
"Radar: Oi (OIBR3) e Vivo (VIVT3) podem devolver concessões, demora na troca de comando da Petrobras (PETR4) e dividendos milionários da Ferbasa (FESA4)","['Petrobras (PETR4)', 'Embraer (EMBR3)', 'Mercado Livre (MELI34)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/radar-oi-oibr3-vivo-vivt3-petrobras-petra4-embraer-embr3/,0
Empresas britânicas estão entre possíveis compradoras do Polo Garoupa da Petrobras,"['Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/empresas-britanicas-estao-entre-possiveis-compradoras-do-polo-garoupa-da-petrobras/,0
Entre na onda do ESG com as 5 ações mais indicadas por 7 analistas na B3,"['Ágora Investimentos', 'Ativa Investimentos', 'Banco Safra', 'BB Investimentos', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Genial Investimentos', 'Itaú Unibanco', 'Lojas Renner', 'Natura', 'Suzano', 'Weg', 'XP Investimentos']",https://www.moneytimes.com.br/entre-na-onda-do-esg-com-as-5-acoes-mais-indicadas-por-7-analistas-na-b3/,2
"Ibovespa fecha no azul puxado por Petrobras, CSN e Eletrobras","['BRF', 'CSN', 'Eletrobras', 'Eletropaulo', 'Gol', 'Magazine Luiza', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/ibovespa-sobe-com-alta-de-7-da-petrobras/,0
Ibovespa abre em recuperação após 2ª pior queda do ano; frigoríficos são destaque,"['AMBEV (ABEV3)', 'Engie (EGIE3)', 'Especialistas', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-abre-recuperacao-frigorificos-apos-2a-pior-queda/,1
"Triplex no Guarujá poderá ser alugado por R$ 50 no Airbnb (AIRB34), diz site; saiba como reservar","['Brasil', 'Corrupção', 'Imóveis', 'Lula', 'Petrobras', 'Política', 'Sérgio Moro', 'STF']",https://www.moneytimes.com.br/triplex-no-guaruja-podera-ser-alugado-por-r-50-no-airbnb-airb34-diz-site-saiba-como-reservar/,0
"Acordo individual com Vale permite indenização eficaz, diz defensoria","['Empresas', 'Meio Ambiente', 'Mineração', 'Vale']",https://www.moneytimes.com.br/acordo-individual-com-vale-permite-indenizacao-eficaz-diz-defensoria/,1
"Gasolina ultrapassa R$ 7 em três estados e RS tem o litro mais caro, diz ANP","['Agências', 'ANP', 'Gasolina', 'Petrobras (PETR4)', 'Petróleo', 'Petróleo Brent']",https://www.suno.com.br/noticias/gasolina-7-reais-tres-estados-rs-litro-mais-caro/,0
Petrobras (PETR4) e balanços são destaques desta terça-feira,"['Copasa', 'Eletrobras', 'Empresas', 'Marcopolo', 'Neogrid', 'Petrobras', 'Quero-Quero', 'Radar do mercado', 'Resultados', 'Shopee']",https://www.moneytimes.com.br/petrobras-petr4-e-balancos-sao-destaques-desta-terca-feira/,0
Veja o pacote “anti-greve” de ajuda aos caminhoneiros; Ações da Petrobras avançam,"['Empresas', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/veja-o-pacote-anti-greve-de-ajuda-aos-caminhoneiros-acoes-da-petrobras-avancam/,0
Justiça mantém bloqueio de R$ 4 milhões de ex-presidente da Petrobras,"['Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/justica-mantem-bloqueio-de-r-4-milhoes-de-ex-presidente-da-petrobras/,0
"Petrobras registra alta com queda do petróleo e passivo potencial de R$ 3,1 bi","['Mercados', 'Petrobras']",https://www.moneytimes.com.br/petrobras-registra-alta-com-queda-do-petroleo-e-passivo-potencial-de-r-31-bi/,0
PagBank inclui petroleira nas recomendações da semana após carteira superar o Ibovespa,"['Ações', 'American Airlines', 'Carteira Recomendada', 'Empresas', 'Exxon Mobil', 'Gerdau', 'Ibovespa', 'Itaú Unibanco', 'PagBank', 'PetroRio']",https://www.moneytimes.com.br/pagbank-inclui-petroleira-nas-recomendacoes-da-semana-apos-carteira-superar-o-ibovespa/,2
"Petrobras pagará R$ 3,6 bi para encerrar processos da Lava Jato","['Economia', 'Lava Jato', 'MPF', 'Petrobras', 'SEC']",https://www.moneytimes.com.br/petrobras-pagara-r-36-bi-para-encerrar-processos-da-lava-jato/,0
Petrobras promove leves ajustes pontuais nos preços do diesel,"['Brasília', 'Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-promove-leves-ajustes-pontuais-nos-precos-do-diesel/,0
"Itaú corta previsão do PIB deste ano e baixa estimativa da Selic para 3,75%","['Banco Central', 'Bancos', 'Copom', 'Dólar', 'Economia', 'Inflação', 'Itaú Unibanco', 'Juros', 'Reuters', 'Taxa Selic']",https://www.moneytimes.com.br/itau-corta-previsao-do-pib-deste-ano-e-baixa-estimativa-da-selic-para-375/,2
Petróleo fecha em alta e WTI alcança recorde histórico pelo segundo dia consecutivo,"['Petrobras (PETR4)', 'Petróleo', 'Petróleo Brent', 'Petróleo WTI']",https://www.suno.com.br/noticias/petroleo-fecha-em-alta-e-wti-alcanca-recorde-historico-pelo-segundo-dia-consecutivo/,0
"Pacheco tenta acordo para votar combustíveis 4ª, mas já admite que pode ficar para depois do Carnaval","['Câmbio', 'Carnaval', 'Combustíveis', 'ICMS', 'Impostos', 'Petrobras', 'Política', 'Reuters', 'Rodrigo Pacheco', 'Senado']",https://www.moneytimes.com.br/pacheco-tenta-acordo-para-votar-combustiveis-4a-mas-ja-admite-que-pode-ficar-para-depois-do-carnaval/,0
"Inflação alta fará os juros subirem antes que o previsto, diz Itaú","['Banco Central', 'Bancos', 'Câmbio', 'Copom', 'Inflação', 'IPCA', 'Itaú Unibanco', 'PIB', 'Reuters']",https://www.moneytimes.com.br/itau-ve-inflacao-maior-e-antecipa-cenario-de-alta-de-juros-para-maio/,2
"Etanol recuou nas usinas, mas começa a semana com pouco mais de competitividade","['Agro Times', 'Agronegócio', 'Biocombustível', 'Cepea', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/etanol-recuou-nas-usinas-mas-comeca-a-semana-com-pouco-mais-de-competitividade-nas-bombas/,0
3 novas ações para batalhar em semana de guerra e no pós-Carnaval,"['Bradesco', 'BrasilAgro', 'Carteira Recomendada', 'CBA', 'Comprar ou vender?', 'Jalles Machado', 'Vale', 'Warren']",https://www.moneytimes.com.br/3-novas-acoes-para-batalhar-em-semana-de-guerra-e-no-pos-carnaval/,1
Petrobras eleva preço médio da gasolina em 12%; alta em maio soma 38%,"['Biocombustível', 'Commodities', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-preco-medio-da-gasolina-em-12-a-partir-de-quinta-mantem-diesel/,0
ADRs da Petrobras (PBR) sobem com anúncio de novo presidente e petróleo em alta,"['Ações', ""ADR's"", 'Ativa Investimentos', 'Empresas', 'Governo Federal', 'Nova York', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/adrs-da-petrobras-pbr-sobem-com-anuncio-de-novo-presidente-e-petroleo-em-alta/,0
Vale investe R$ 210 milhões em projeto de automatização de operações,"['Combustíveis', 'Consumo', 'Empresas', 'Estadão Conteúdo', 'Maranhão', 'Minas Gerais', 'Mineração', 'Minério de ferro', 'Pará', 'Rio de Janeiro', 'Tecnologia', 'Vale']",https://www.moneytimes.com.br/vale-investe-r-210-milhoes-em-projeto-de-automatizacao-de-operacoes/,1
BNDES quer dar destaque a impacto social de suas ações,"['Bancos', 'BNDES', 'CDI', 'Energias Renováveis', 'Gustavo Montezano', 'Infraestrutura', 'JBS', 'Petrobras', 'Política', 'Saneamento', 'Suzano', 'Tesouro Nacional']",https://www.moneytimes.com.br/bndes-quer-dar-destaque-a-impacto-social-de-suas-acoes/,0
Itaú BBA corta preço-alvo do Ibovespa no final de 2021 de 152 mil para 120 mil,"['Ações', 'Assaí', 'Banco Inter', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Cosan', 'Empresas', 'Energisa', 'Eneva', 'Ibovespa', 'Itaú BBA', 'Magazine Luiza', 'Méliuz', 'Mercados', ""Rede D'Or"", 'Reuters', 'Suzano', 'Vale']",https://www.moneytimes.com.br/itau-bba-corta-preco-alvo-do-ibovespa-no-final-de-2021-de-152-mil-para-120-mil/,1
"Não é preciso mudar legislação para quebrar monopólio no refino, diz Parente","['Empresas', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/nao-e-preciso-mudar-legislacao-para-quebrar-monopolio-no-refino-diz-parente/,0
Petrobras trabalha para definir novas metas de médio prazo sobre emissões,"['BP', 'Empresas', 'Equinor', 'Petrobras', 'Reuters', 'Shell']",https://www.moneytimes.com.br/petrobras-trabalha-para-definir-novas-metas-de-medio-prazo-sobre-emissoes/,0
Petrobras: petróleo em baixa e efeitos da covid-19 explicam prejuízo,"['Agência Brasil', 'China', 'Coronavírus', 'Economia', 'Empresas', 'ICMS', 'Petrobras', 'Petróleo', 'PIS', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-petroleo-em-baixa-e-efeitos-da-covid-19-explicam-prejuizo/,0
"Petrobras diz que grupo com Itaúsa, Copagaz e Nacional Gás Butano fez melhor oferta por Liquigás","['Empresas', 'Fusões & Aquisições', 'Itaúsa', 'Liquigás', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-grupo-com-itausa-copagaz-e-nacional-gas-butano-fez-melhor-oferta-por-liquigas/,0
"Petrobras (PETR4) doa R$ 4,3 mi a populações atingidas por enchentes na BA e MG",['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-doa-milhoes-enchentes-ba-mg/,0
Vale anuncia que vai fechar 10 barragens semelhantes à de Brumadinho,"['Brumadinho', 'Minas Gerais', 'Vale']",https://www.moneytimes.com.br/vale-anuncia-que-vai-fechar-10-barragens-semelhantes-a-de-brumadinho/,1
Dividendos recordes em 2021: Vale (VALE3) e Petrobras (PETR4) lideram ranking,"['Vale (VALE3)', 'dividendos', 'Gerdau Metalúrgica (GOAU3/GOAU4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/dividendos-empresas-mais-pagaram-2021-vale-vale3-petr4/,1
Weg (WEGE3) desbanca Suzano (SUZB3) e é ação ESG mais indicada por analistas; veja o ranking,"['Ações', 'Ágora Investimentos', 'Ativa Investimentos', 'Banco Safra', 'BB Investimentos', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Ecorodovias', 'Empresas', 'ESG', 'Genial Investimentos', 'Itaú Unibanco', 'Klabin', 'Lojas Renner', 'Natura', 'Suzano', 'Vibra Energia', 'Weg']",https://www.moneytimes.com.br/weg-wege3-desbanca-suzano-suzb6-e-e-acao-esg-mais-indicada-por-analistas-veja-o-ranking/,2
BTG inclui ação “para se ter em cenário de alta da inflação” na carteira de janeiro,"['Ações', 'Arezzo', 'B3', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Iguatemi', 'Itaú Unibanco', 'Localiza', 'PetroRio', 'Raízen', 'Suzano', 'Totvs']",https://www.moneytimes.com.br/btg-inclui-acao-para-se-ter-em-cenario-de-alta-da-inflacao-na-carteira-de-janeiro/,2
Fortescue mira unidade de hidrogênio verde no Brasil,"['Brasil', 'Empresas', 'Equinor', 'Fortescue', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/fortescue-mira-unidade-de-hidrogenio-verde-no-brasil/,1
"Preços dos combustíveis seguem em alta nos postos brasileiros, diz ANP","['ANP', 'Combustíveis', 'Diesel', 'Economia', 'Etanol', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/precos-dos-combustiveis-seguem-em-alta-nos-postos-brasileiros-diz-anp/,0
Banco espera alta acentuada nos lucros da Petrobras (PETR4) no 2T22; veja motivos,"['Petrobras (PETR4)', 'Bank Of America (BOAC34)', 'Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/banco-espera-alta-acentuada-lucros-petrobras-petr4/,0
"Interior e litoral do Brasil estão financiando mais imóveis, diz Itaú Unibanco (ITUB4)","['Crédito Imobiliário', 'Imóveis', 'Itaú Unibanco', 'Setor Imobiliário']",https://www.moneytimes.com.br/interior-e-litoral-do-brasil-estao-financiando-mais-imoveis-diz-itau-unibanco-itub4/,2
"Governo segura repasse na gasolina, que já vinha antes da crise Irã-EUA; etanol não preocupa","['Agronegócio', 'Etanol', 'Petrobras']",https://www.moneytimes.com.br/governo-segura-repasse-na-gasolina-que-ja-vinha-antes-da-crise-ira-eua-etanol-nao-preocupa/,0
"Mudança no comando da Petrobras não é fator importante, diz Guedes","['Brasil', 'Combustíveis', 'Economia', 'General Silva e Luna', 'Jair Bolsonaro', 'OCDE', 'Paulo Guedes', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/mudanca-no-comando-da-petrobras-nao-e-fator-importante-diz-guedes/,0
"Minério de ferro recua 1,85% na bolsa chinesa de Dalian","['China', 'Commodities', 'Internacional', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-recua-185-na-bolsa-chinesa-de-dalian/,1
Veja as 11 principais notícias para operar na Bolsa nesta terça-feira,"['Ações', 'Ágora Investimentos', 'Agronegócio', 'Amazônia', 'América Latina', 'Argentina', 'Banco Central', 'Banco da Inglaterra', 'Brasil', 'Bruno Funchal', 'Café', 'Conab', 'Copom', 'Dívida Pública', 'Economia', 'Educação', 'EUA', 'Europa', 'Federal Reserve', 'Grãos', 'Home office', 'Internacional', 'Ipea', 'Jair Bolsonaro', 'Jerome Powell', 'Juros', 'Justiça', 'Meio Ambiente', 'ONU', 'Petrobras', 'Petróleo', 'Política', 'Reino Unido', 'Taxa Selic', 'Ser Educacional', 'STF', 'Tesouro Nacional']",https://www.moneytimes.com.br/veja-as-11-principais-noticias-para-operar-na-bolsa-nesta-terca-feira-10/,0
Impacto da privatização da Petrobras no Norte e Nordeste é tema de debate,"['Agência Câmara', 'Amazônia', 'Empresas', 'Ministério de Minas e Energia', 'Nordeste', 'Petrobras']",https://www.moneytimes.com.br/impacto-da-privatizacao-da-petrobras-no-norte-e-nordeste-e-tema-de-debate/,0
"Futuros do minério de ferro avançam 1,40% na bolsa de Dalian","['Minério de ferro', 'Vale']",https://www.moneytimes.com.br/futuros-do-minerio-de-ferro-avancam-140-na-bolsa-de-dalian/,1
Petrobras esclarece rumores sobre descoberta de gás natural na Bacia de Sergipe,"['Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-esclarece-rumores-sobre-descoberta-de-gas-natural-na-bacia-de-sergipe/,0
Mirae troca três ações na carteira recomendada para a semana; veja,"['B3', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'JBS', 'Klabin', 'Magazine Luiza', 'Mirae Asset', 'Randon', 'Ultrapar', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/mirae-troca-tres-acoes-na-carteira-recomendada-para-a-semana-veja/,1
"Radar: Vale (VALE3) tem queda forte e derruba o Ibovespa, Via (VIIA3) é criticada por salário de diretores, Nubank (NUBR33) avança na criação de financeira na Colômbia","['Vale (VALE3)', 'BB Seguridade (BBSE3)', 'Santander (SANB11/SANB3/SANB4)', 'Vale (VALE3)', 'Via Varejo (VVAR3)']",https://www.suno.com.br/noticias/radar-vale-vale3-via-viia3-nubank-nubr33/,1
Schvartsman: foco em metais básicos significa ‘viver com os preços presentes’,"['Empresas', 'Mineração', 'Minério de ferro', 'Resultados', 'Vale']",https://www.moneytimes.com.br/schvartsman-foco-em-metais-basicos-significa-viver-com-os-precos-presentes/,1
"Por que não pensar ousadamente sobre Petrobras?, diz Guedes sobre privatização","['Auxílio Brasil', 'Bolsa Família', 'Combustíveis', 'Corrupção', 'Jair Bolsonaro', 'Mato Grosso do Sul', 'Meio Ambiente', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Reuters', 'Tesouro Nacional']",https://www.moneytimes.com.br/bastou-frase-do-presidente-sobre-privatizacao-para-petrobras-subir-diz-guedes/,0
"As 25 melhores empresas para estagiar no Brasil, segundo o Glassdoor","['B3', 'Braskem', 'Caixa Econômica Federal', 'Carreira', 'Emprego', 'Empresas', 'Glassdoor', 'Sabesp', 'SulAmérica', 'Vale']",https://www.moneytimes.com.br/as-25-melhores-empresas-para-estagiar-no-brasil-segundo-o-glassdoor/,1
Siderúrgicas e Vale avançam com valorização do minério de ferro,"['CSN', 'Gerdau', 'Mercados', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/siderurgicas-e-vale-avancam-com-valorizacao-do-minerio-de-ferro/,1
"Ibovespa inicia a semana em baixa de 0,98% e vai a 94.412 pontos","['Bolsa de Valores', 'Brumadinho', 'China', 'Estados Unidos (EUA)', 'Ibovespa', 'Reforma da Previdência', 'Rodrigo Maia', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-semana-baixa/,1
Procuradores alemães investigam certificadora TÜV SÜD por desastre de Brumadinho,"['Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Tüv Süd', 'Vale']",https://www.moneytimes.com.br/procuradores-alemaes-investigam-certificadora-tuv-sud-por-desastre-de-brumadinho/,1
Mercado questiona se Vale terá fôlego para elevar produção em 35% para bater metas de 2020,"['Comprar ou vender?', 'Credit Suisse', 'Mineração', 'Vale']",https://www.moneytimes.com.br/mercado-questiona-se-vale-tera-folego-para-elevar-producao-em-35-para-bater-metas-de-2020/,1
"Caixa supera bancões e volta a ganhar participação em downloads de aplicativo, mostra UBS BB","['Ações', 'Aplicativo', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'Nubank', 'Santander', 'Tecnologia', 'UBS BB']",https://www.moneytimes.com.br/caixa-supera-bancoes-e-volta-a-ganhar-participacao-em-downloads-de-aplicativo-mostra-ubs-bb/,2
Sobe para 65 número de mortos em Brumadinho; desaparecidos somam 279,"['Brumadinho', 'Minas Gerais', 'Mineração', 'Vale']",https://www.moneytimes.com.br/sobe-para-65-numero-de-mortos-em-brumadinho-desaparecidos-somam-279/,1
"Assembleia de credores da Samarco ocorrerá em fevereiro, decide desembargador","['Empresas', 'Justiça', 'Minas Gerais', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/assembleia-de-credores-da-samarco-ocorrera-em-fevereiro-decide-desembargador/,1
"Ibovespa fecha em queda de 1,46%, a 100.627,33 pontos","['CSN (CSNA3)', 'Ibovespa', 'Magazine Luiza (MGLU3)', 'PETR3', 'Petrobras (PETR4)', 'Qualicorp (QUAL3)']",https://www.suno.com.br/noticias/ibovespa-fecha-em-queda-de-146-a-100-62733-pontos-26082020/,0
"Vale (VALE3) cai 1,7% no Ibovespa após prévia; números vieram abaixo do esperado","['Vale (VALE3)', 'Banco Safra', 'Especialistas', 'Vale (VALE3)', 'XP Investimentos']",https://www.suno.com.br/noticias/vale-vale3-cai-ibovespa-previa-operacional/,1
"Ações do IRB encerram com leve queda, após aumento de capital; veja as análises","['Ações', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Governança Corporativa', 'Instagram', 'IRB', 'Itaú Unibanco', 'Mercados', 'Ofertas de ações', 'Seguros', 'XP Investimentos']",https://www.moneytimes.com.br/acoes-do-irb-operam-em-baixa-apos-aumento-de-capital-veja-as-analises/,2
"Itaú vê 2017 mais difícil, mas otimismo ainda supera BC e o consenso do mercado","['Dólar', 'Economia', 'Itaú Unibanco', 'Perspectivas 2017', 'PIB', 'Taxa Selic']",https://www.moneytimes.com.br/itau-ve-2017-mais-dificil-mas-otimismo-ainda-supera-bc-e-o-consenso-do-mercado/,2
