0,1,2,3,4,5,6,7,8,9,10,11
4,164,1111,2534,2,90,363,2,190,0,0,1
3,8,252,130,17,91,175,2272,967,0,0,0
10,1264,15,2,5,46,3655,0,0,0,0,0
76,121,1130,3,8,237,2697,1704,1899,776,123,0
135,117,2,5,45,73,2382,294,222,0,0,0
906,7,509,569,1,1250,1,191,0,0,0,0
10,141,2,5,15,2049,46,0,0,0,0,0
11,12,141,2,5,36,44,86,0,0,0,1
4,14,2063,2,40,679,11,12,346,0,0,1
2656,3417,7563,120,104,125,476,0,0,0,0,0
2788,731,519,9,18,591,3294,297,0,0,0,0
3,237,2417,130,20,17,1774,1964,732,0,0,0
245,34,27,3,316,2,5,2,207,0,0,0
80,11,12,391,55,44,25,2,5,0,0,1
2,9,976,18,257,217,0,0,0,0,0,0
6,26,65,169,227,20,230,872,0,0,0,2
723,7,118,761,7009,5942,760,100,650,522,6207,0
3,45,55,25,330,264,684,506,315,0,0,0
120,78,35,1803,3,149,94,0,0,0,0,0
1,1042,2,5,1149,381,527,528,0,0,0,1
280,3,4315,1,2128,5080,1215,554,7,89,0,0
4,126,1189,9,4081,797,2,190,333,1786,0,1
24,13,1217,179,201,4028,232,910,1,0,0,2
248,69,2100,20,400,43,3010,1913,0,0,0,0
433,46,489,129,73,3173,1629,2,162,7,1870,2
49,259,373,486,3522,1062,41,782,2055,2975,1,2
24,2,9,113,529,21,38,1325,0,0,0,0
255,2244,4,58,580,615,294,297,2,0,0,1
306,35,7749,17,1335,558,3,0,0,0,0,0
3,552,1170,101,91,1,1704,186,7,41,0,0
3,3568,153,3315,6577,7,132,144,0,0,0,0
118,761,264,360,1011,4,14,0,0,0,0,1
1334,4,14,691,613,0,0,0,0,0,0,1
116,79,209,281,3,8,2909,1,572,840,0,0
543,762,350,3,105,2,5,1270,523,7,315,0
4,181,2,40,377,131,397,0,0,0,0,1
10,92,349,206,24,783,1377,35,376,2109,0,0
3,8,426,2429,143,208,100,17,813,0,0,0
10,3,8,498,1063,254,16,1813,884,612,0,0
86,663,1215,20,559,155,893,16,513,4,0,1
3,6805,242,1,169,801,120,7,89,0,0,0
1462,3220,174,394,830,875,1,529,21,0,0,1
4803,3,2429,239,2867,775,0,0,0,0,0,0
3,6664,1723,2088,98,3547,15,2,5,9,0,0
10,92,15,1271,243,694,16,52,632,0,0,0
1,23,5594,13,59,41,24,0,0,0,0,1
63,6,103,94,283,540,2,5,344,3240,79,2
10,45,15,6485,1813,884,612,0,0,0,0,0
27,34,1651,4766,234,66,0,0,0,0,0,0
3,187,71,1435,965,270,2137,2,0,0,0,0
1839,1211,2680,1,2943,1,2355,980,0,0,0,0
2722,93,6909,153,137,6006,887,4028,1989,0,0,0
191,1389,3,8,5358,23,118,0,0,0,0,0
4,1409,344,60,373,158,1026,7,63,0,0,1
343,70,195,114,579,647,64,85,3628,1089,1,0
10,6,26,63,291,254,1399,1007,1,0,0,2
543,1,7499,1,7,315,20,505,348,0,0,0
3,65,17,1308,66,411,183,904,0,0,0,0
191,4,944,2050,720,456,1521,2,0,0,0,1
56,1,3168,137,2,5,90,1,0,0,0,0
3,187,340,2287,101,2998,1499,3219,19,0,0,0
749,584,414,33,3523,72,332,0,0,0,0,1
3,529,1,7582,1806,722,18,2,5,358,0,0
284,392,58,2,96,581,3,208,0,0,0,0
6,1959,2806,2,82,7409,71,111,1959,0,0,2
3,7,413,5949,430,310,71,2,29,364,0,0
4,14,734,1,488,155,1154,2,0,0,0,1
3,68,27,2,5,66,2,15,179,0,0,0
7975,2298,219,1295,196,719,1735,1736,0,0,0,1
6,126,9,1851,0,0,0,0,0,0,0,2
6,94,63,103,49,744,113,9,46,84,0,2
754,769,1591,186,76,2,0,0,0,0,0,0
103,73,1693,140,38,2,29,1009,1937,0,0,2
3,134,64,169,2,29,3395,982,560,0,0,0
3,2326,53,340,54,219,1,0,0,0,0,0
292,1177,1,490,782,137,2,5,217,24,1406,2
4,94,67,290,863,101,2,0,0,0,0,1
1034,2359,66,3,0,0,0,0,0,0,0,0
11,12,142,37,147,36,171,44,0,0,0,1
135,51,16,338,1,306,561,0,0,0,0,1
1126,1436,1328,2499,1372,1,1276,2964,0,0,0,1
10,1063,2288,3540,645,2,257,494,21,0,0,0
33,4,264,1800,2527,1,169,377,131,0,0,1
6,67,217,2,5,0,0,0,0,0,0,2
30,3,286,2,5,279,3217,1596,7,78,0,0
3,8,7823,1,2,40,2316,180,0,0,0,0
3,1660,2182,5922,7811,74,2797,2,5,0,0,0
4,14,1,1457,391,304,1778,2985,988,0,0,1
53,636,3,2080,43,1913,0,0,0,0,0,0
277,2,9,1,771,377,81,571,0,0,0,1
4,187,1836,1025,538,3180,67,240,30,0,0,1
231,706,875,1830,24,487,198,39,106,18,21,2
3,4008,283,1049,156,656,848,789,7,2852,3577,0
9,4,391,15,158,2,5,4903,7791,18,0,1
6,97,1978,2,40,4913,3061,151,0,0,0,2
6,126,9,728,0,0,0,0,0,0,0,2
3,337,2,31,276,544,0,0,0,0,0,0
1915,1,93,2467,493,183,100,22,562,153,273,0
576,604,106,242,58,338,2476,3,0,0,0,0
3,65,1,1,6119,1,456,628,30,0,0,0
16,1397,719,7636,768,640,3052,0,0,0,0,0
3,7,119,2137,64,85,2,31,765,0,0,0
4,405,128,30,11,12,2,0,0,0,0,1
177,453,136,3,0,0,0,0,0,0,0,0
10,1377,47,2068,349,99,773,20,5968,100,396,0
178,1276,2964,4274,4,14,3229,19,4258,652,17,1
319,1624,1,7,755,23,20,1,155,19,0,1
9,4,328,153,15,72,303,0,0,0,0,1
3,173,37,107,130,17,66,0,0,0,0,0
4,14,946,35,1146,2,5,135,2,114,49,1
78,173,1,2977,120,22,1229,1072,0,0,0,0
1013,1747,1665,22,35,2580,93,7,1,0,0,0
23,6,51,333,136,81,83,0,0,0,0,2
3,405,128,30,22,2,0,0,0,0,0,0
452,733,3,4224,1931,7,238,0,0,0,0,0
3,8,1084,2,29,794,2231,2,0,0,0,0
10,1269,45,15,2,5,4758,727,811,277,1683,0
18,76,121,37,184,94,13,176,0,0,0,1
832,307,79,2,129,1140,681,1167,2757,0,0,0
235,511,309,972,48,1859,6,26,0,0,0,2
624,6,97,503,120,3148,218,2,87,0,0,2
4,14,39,1527,473,123,2694,7,4595,0,0,1
6503,1,50,3,3084,225,0,0,0,0,0,0
1427,35,953,809,195,636,3,1192,656,64,85,0
4,7,2247,586,38,401,514,33,0,0,0,1
6758,62,307,9,13,57,308,0,0,0,0,1
3443,1033,58,1563,5404,5405,3,2,190,0,0,0
1,1,47,2,5,881,117,2,5,493,1,0
118,95,430,17,96,22,3,0,0,0,0,0
88,641,1471,1423,2013,1327,267,1535,6138,164,17,0
2012,1174,4,1720,602,460,159,115,4179,0,0,1
53,552,3719,195,671,549,3,7,1373,313,0,0
154,2,155,317,2156,2485,6329,919,1,0,0,1
4,14,69,2076,774,115,160,428,0,0,0,1
18,3286,232,24,13,57,94,145,0,0,0,1
6594,576,1,1,7298,3116,13,103,222,0,0,0
6,173,2073,1002,18,2805,2,23,0,0,0,2
46,1,227,2518,704,0,0,0,0,0,0,2
3,1,73,71,9,4098,2,222,0,0,0,0
3859,3900,3,7,34,732,35,3356,2886,1058,0,0
6,74,674,247,2,2,5,2,5,0,0,2
6,97,192,106,2,31,18,191,0,0,0,2
48,194,138,90,289,2,5,48,19,0,0,2
10,51,1187,3,16,1168,490,1,0,0,0,0
4,314,54,1772,11,12,2,83,2,0,0,1
10,4,14,339,1182,2766,1651,257,1343,0,0,1
244,3199,3,1607,1389,1809,394,0,0,0,0,0
2458,68,28,716,2,5,150,6262,152,813,0,0
3,378,270,334,404,2,0,0,0,0,0,0
3,8,53,60,2258,1,102,0,0,0,0,0
2752,345,5507,320,1229,280,167,3531,0,0,0,0
1,1,691,613,102,3,0,0,0,0,0,0
242,35,123,9,3,19,131,0,0,0,0,0
4,2063,2,40,679,11,12,2,83,0,0,1
3,164,17,2349,1492,894,2,2,40,0,0,0
4,114,73,654,1,33,2,0,0,0,0,1
28,27,148,158,2,5,45,145,843,1314,2,0
180,77,880,4007,649,504,2195,13,0,0,0,0
242,756,39,788,2241,2790,242,1,0,0,0,0
3,148,2,5,38,1113,646,5587,0,0,0,0
4,14,318,686,114,2787,2,29,33,2,0,1
434,114,1160,222,3364,3525,370,22,0,0,0,0
4,187,983,258,4268,4104,856,1571,0,0,0,1
931,68,1140,4,67,101,106,2,29,946,2,1
86,58,22,192,74,1791,765,19,1,0,0,0
215,213,336,572,840,224,882,645,349,10,21,1
1868,1,1512,0,0,0,0,0,0,0,0,1
3,295,185,2,31,2,467,119,404,0,0,0
53,2388,779,1,1061,2004,3,20,66,248,0,0
317,673,20,71,2318,266,11,12,0,0,0,1
547,374,431,11,12,200,58,4,0,0,0,1
795,77,318,534,279,433,1,0,0,0,0,0
37,107,193,189,850,1853,1224,3,0,0,0,0
895,22,131,2596,2,1019,765,0,0,0,0,0
10,4390,915,567,1,1255,0,0,0,0,0,0
27,3,8,22,577,987,28,2,0,0,0,0
3,92,25,16,53,2501,2405,1776,5937,0,0,0
78,212,608,2,29,1,1058,120,2,0,0,0
4,14,224,882,299,2497,177,453,2,83,271,1
37,432,134,2,368,13,59,210,37,1547,0,0
63,291,552,1364,2904,3637,140,2905,2,31,0,2
3,2388,17,61,101,1147,0,0,0,0,0,0
103,77,298,2,368,2090,13,57,297,0,0,0
223,55,15,42,56,50,7,39,6048,3,8,0
3,8,751,2,29,4069,1012,5985,0,0,0,0
3,3066,2,31,364,0,0,0,0,0,0,0
53,74,3519,1841,847,628,22,0,0,0,0,0
84,3512,3927,13,57,9,1860,0,0,0,0,2
16,757,4,14,268,30,1716,178,3379,4179,0,1
180,77,95,9,13,57,59,0,0,0,0,2
127,71,9,35,1317,2,31,0,0,0,0,0
3,295,185,17,91,168,917,2464,2,82,0,0
621,46,3,8,10,117,2,5,6786,2,87,0
3,8,211,438,116,28,22,2242,4554,0,0,0
386,160,925,2,29,165,6737,878,513,397,0,1
122,418,109,229,1336,1006,1869,7,793,0,0,2
4,7,723,1,2883,3497,35,1,23,100,4174,1
856,1571,983,172,113,108,3,96,2084,0,0,0
2,9,105,685,373,2,5,72,332,81,49,0
80,11,12,441,3184,2304,86,0,0,0,0,1
6,138,61,335,473,2269,2,5,0,0,0,2
66,3,1666,2,5,710,101,413,2156,406,0,0
19,578,478,22,86,2,73,4516,347,0,0,0
306,32,1005,289,388,1342,0,0,0,0,0,2
180,62,1835,595,949,3,13,57,59,0,0,0
1971,4153,358,1,1,1,3,0,0,0,0,0
64,32,3,1764,490,1,4613,0,0,0,0,0
884,3048,612,577,957,406,3589,19,0,0,0,0
4,1143,137,30,11,2,0,0,0,0,0,1
287,2,9,806,2,943,32,0,0,0,0,2
541,7,89,3,8,1,53,880,2050,2939,649,0
3,1667,4664,460,1,6761,0,0,0,0,0,0
11,12,142,153,25,2,5,72,241,44,0,1
870,65,18,1629,2,5,9,658,1564,332,0,2
4,2869,136,2,207,2,2,222,0,0,0,1
1427,35,869,3618,225,2939,56,0,0,0,0,0
3,8,126,2,5,1382,119,3275,521,0,0,0
10,564,324,15,2,5,7208,846,277,0,0,1
4,372,262,90,294,176,53,552,4013,456,7,1
211,438,148,2,5,557,58,546,3,8,0,0
3,578,188,2279,1649,196,0,0,0,0,0,0
3,8,50,1143,6735,225,28,43,2,5,0,0
6,92,239,659,2602,0,0,0,0,0,0,2
4,14,170,1550,38,1,458,33,0,0,0,1
1,6559,134,2051,150,3,208,0,0,0,0,0
2,9,1600,261,21,626,503,937,692,81,6,1
3,8,353,227,364,2,427,0,0,0,0,0
248,814,166,20,3068,1,1,3,0,0,0,0
53,200,1157,203,6920,6921,412,167,0,0,0,0
27,2,25,2,253,34,390,461,786,2999,0,0
3,8,60,3227,20,17,168,696,124,221,0,0
197,228,539,339,13,57,176,0,0,0,0,0
2216,1,470,37,13,9,842,1,0,0,0,2
4,67,137,2,5,236,401,11,12,2,0,1
120,1794,2,624,6,97,26,2,5,594,0,2
3,8,25,28,27,35,1049,349,3067,7,1,0
7587,251,1,2353,143,325,0,0,0,0,0,0
4461,783,39,28,11,12,0,0,0,0,0,1
724,582,100,3,331,2,29,0,0,0,0,0
287,2,9,1,18,3045,2,253,0,0,0,1
6,26,39,1098,227,20,230,872,24,90,23,2
50,60,1,2162,412,3,8,7,465,0,0,0
37,115,4,192,2553,4421,4437,7,772,0,0,1
214,62,250,1102,13,57,21,0,0,0,0,1
6,1690,1,1410,509,2,40,0,0,0,0,2
24,2,9,35,113,1,4394,1618,0,0,0,0
4,14,52,148,2,31,346,1958,99,425,2,1
75,903,112,1,28,56,135,0,0,0,0,0
6,26,142,52,2,29,3152,25,2,5,0,2
3,8,53,200,1277,2503,1798,1849,412,330,0,0
1,513,4,6744,591,548,19,0,0,0,0,1
4,2,190,7417,160,428,0,0,0,0,0,1
76,2376,132,144,374,355,182,133,0,0,0,0
78,70,104,2285,2,96,1,3,4008,0,0,0
387,874,785,211,3416,13,3692,2,5,587,99,0
6,199,504,4,13,9,301,2,0,0,0,1
3,1,1549,828,305,151,7,670,0,0,0,0
2038,228,1,401,498,2,9,13,222,0,0,1
10,2218,139,324,25,3,8,51,2,5,16,0
1405,1874,575,10,18,3,2903,21,0,0,0,0
53,109,3061,1270,6968,1919,966,0,0,0,0,0
37,432,173,13,57,222,0,0,0,0,0,0
457,4,742,17,91,522,6178,0,0,0,0,1
879,228,2,9,407,293,0,0,0,0,0,2
10,47,2,5,16,240,1817,4251,490,410,1802,1
50,1652,54,1350,3397,559,3,0,0,0,0,0
4,14,3934,2,601,170,159,155,0,0,0,1
4,14,265,212,1375,123,364,101,0,0,0,1
359,244,7,3,8,134,112,542,382,1,0,0
6,550,191,286,2,5,372,2,87,377,0,2
102,6,97,70,889,61,41,0,0,0,0,2
27,93,24,7056,744,5620,0,0,0,0,0,0
64,85,22,1,43,446,119,1,1964,732,0,0
3,138,28,27,2,5,642,316,399,0,0,0
884,1,612,1063,254,961,327,24,4145,0,0,0
6,63,2408,46,1,0,0,0,0,0,0,2
18,3,8,522,751,4551,116,0,0,0,0,0
3,8,1514,128,647,2095,5537,2,2,29,0,0
387,298,263,800,13,57,59,0,0,0,0,0
3,8,357,3100,2201,16,1,1097,1,0,0,0
6,492,1235,135,227,1669,285,2,451,344,1165,2
3,132,144,200,58,9,68,431,2,5,0,0
3375,331,3,8,446,1212,1,0,0,0,0,0
1306,1,5947,814,1906,23,997,100,3,0,0,0
16,689,10,201,3116,13,59,516,1989,0,0,1
50,161,1518,1358,43,3,8,0,0,0,0,0
292,1591,7516,2,5,131,5807,373,2,87,0,0
6,26,609,120,2,624,2,525,0,0,0,2
3,74,42,27,34,66,218,241,0,0,0,0
3,2144,2,31,191,410,227,20,230,872,0,0
2,9,1327,2,5,18,293,403,124,35,2549,0
6,1613,2619,979,1587,1207,21,1178,1280,0,0,2
4014,46,41,1,63,133,2,0,0,0,0,2
10,45,25,2,5,2,110,0,0,0,0,0
383,295,185,1787,203,1939,1,0,0,0,0,1
3,314,1079,853,1,775,0,0,0,0,0,0
3,126,108,1419,2,5,404,2,29,171,1,0
755,1288,3649,839,6949,350,7,1,0,0,0,0
3,983,172,1443,108,363,472,2092,1459,0,0,0
6,169,18,35,1317,2,5,1084,63,0,0,2
6,97,26,2086,191,5718,55,2,176,0,0,2
2696,7,4643,104,125,64,85,38,7898,525,2348,0
3,378,2,31,1083,111,103,0,0,0,0,0
1,636,1807,1188,522,3,0,0,0,0,0,0
122,418,52,1036,32,109,1758,233,0,0,0,2
6408,916,83,290,81,7,711,0,0,0,0,1
3,47,153,37,1001,16,22,1284,1082,192,131,0
6,65,169,18,2805,222,2,0,0,0,0,2
191,1389,3,1117,2,31,349,7,713,0,0,0
219,617,3,1500,1783,351,306,42,0,0,0,0
3,609,923,34,1,304,1172,0,0,0,0,0
6,199,680,37,23,13,301,2,0,0,0,0
10,4843,55,1462,3220,20,9,21,228,490,709,2
3,797,430,1127,1,104,363,0,0,0,0,0
3,8,1135,1465,735,1464,1458,330,829,359,244,0
4,14,958,2,82,5423,3823,1650,835,693,3073,1
426,3986,2282,234,0,0,0,0,0,0,0,0
6,474,1864,290,48,501,2216,1,0,0,0,2
3,2672,18,289,285,16,38,2,29,0,0,0
3,8,1172,203,1762,116,32,0,0,0,0,0
3,8,1409,2,31,9,5301,127,464,71,1904,0
4,230,698,401,3712,74,61,457,0,0,0,1
41,1731,2083,309,2,190,36,131,16,261,0,2
3969,62,3823,146,2909,2295,588,13,297,0,0,0
76,121,206,38,608,6675,6676,0,0,0,0,0
1,1,191,394,4,4345,0,0,0,0,0,1
1494,3474,6,97,26,503,120,2,5,594,0,2
325,4062,53,552,1023,2622,15,34,0,0,0,0
3,8,295,266,2828,2829,945,1682,7206,1,0,0
3,295,1375,1,2828,1682,1020,1538,0,0,0,0
3,413,486,3551,351,1173,15,0,0,0,0,0
3,2760,2,40,261,2,83,169,560,0,0,0
79,10,2089,649,346,24,116,81,571,0,0,2
3,1,239,617,16,166,476,0,0,0,0,0
285,227,20,230,872,46,4010,3448,98,0,0,2
30,64,85,405,128,2,1019,765,327,55,0,0
3,51,399,16,249,326,381,0,0,0,0,0
3,2647,1466,868,763,1158,533,4310,19,0,0,0
10,92,15,39,2218,389,2001,501,0,0,0,0
4,47,16,821,954,2501,9,1898,1022,3257,0,1
3519,3756,6,1871,1,232,221,0,0,0,0,2
4,14,224,271,1811,202,1293,15,606,188,7,1
10,92,25,2,5,644,1131,167,415,51,2,0
41,1702,2,29,71,6,26,390,2,82,0,2
209,281,3,8,956,666,32,272,0,0,0,0
3,1246,2,29,853,256,589,2,162,0,0,0
3,850,3185,4151,6179,492,808,2147,0,0,0,0
238,7,1,1732,1023,1411,2551,0,0,0,0,0
10,92,25,3935,6,26,1487,570,1485,47,2,2
3,8,5890,23,525,1,632,1,20,42,56,0
201,1030,103,1340,211,683,2098,2099,13,21,0,2
9,3,316,2,5,16,684,315,0,0,0,0
4,1279,1076,137,710,11,12,2,0,0,0,1
388,69,3209,195,1320,90,400,20,56,0,0,0
11,12,142,146,147,36,171,44,0,0,0,1
48,19,2831,1,6,94,63,2,83,23,35,2
3,101,6450,83,24,2,257,649,0,0,0,0
4,67,30,11,12,326,455,2,0,0,0,1
6,138,61,339,0,0,0,0,0,0,0,2
3,117,22,421,130,17,168,7375,781,0,0,0
310,92,130,4381,3,16,1775,50,0,0,0,0
3,187,1018,4662,4385,1,1186,419,1682,0,0,0
3,295,2828,119,2137,0,0,0,0,0,0,0
10,820,51,612,275,88,0,0,0,0,0,1
209,281,3,8,79,3024,32,72,332,0,0,0
810,7174,51,13,655,1,3,2726,221,0,0,0
6,199,68,182,133,4,2,0,0,0,0,1
16,1025,50,3,8,7,1031,1701,20,225,56,0
1,3,669,2116,3227,589,3208,38,1191,0,0,0
6,97,26,70,889,41,5602,90,0,0,0,2
3,68,28,491,27,66,530,2,843,0,0,0
3,2661,1550,130,17,119,2316,180,0,0,0,0
28,491,34,183,47,2,5,179,7,662,630,0
1120,492,1330,2,5,9,3,0,0,0,0,0
118,1174,2115,152,226,3,7862,3176,0,0,0,0
24,79,2621,18,2,0,0,0,0,0,0,2
6,74,61,2395,2,5,0,0,0,0,0,2
906,19,2659,295,185,58,2,5,569,0,0,0
76,121,268,17,27,966,1083,3,0,0,0,0
6,67,2,1770,468,124,510,532,2917,32,0,2
6,26,300,67,15,9,1556,20,394,1194,41,2
3,114,7974,715,710,898,43,1,0,0,0,0
3,8,58,270,1071,2,54,219,2152,0,0,0
6,26,1129,739,170,3170,2592,1002,1643,0,0,2
3,65,225,716,1290,1081,561,0,0,0,0,0
127,156,1233,2089,1222,77,7,49,0,0,0,0
3,4874,2,31,1416,560,0,0,0,0,0,0
3,354,367,2,31,2,83,0,0,0,0,0
3,8,7,1,1023,100,1,0,0,0,0,0
27,1386,2,263,525,2138,843,1024,7,78,0,0
1325,5952,13,3342,145,2,9,319,607,0,0,2
18,795,318,13,145,259,3720,884,612,0,0,1
3,782,37,427,276,65,71,337,0,0,0,0
157,55,743,174,570,4,436,741,209,0,0,1
553,34,799,42,139,1085,1523,3,7,1051,0,0
4,14,39,816,2,29,3039,9,2134,0,0,1
3,797,166,787,1195,130,2,29,7,101,0,0
4,54,38,191,35,2352,554,2110,9,2,5,1
80,11,12,328,37,25,36,171,44,0,0,1
6,97,52,367,2,31,1672,83,326,686,0,2
2177,663,1073,20,1045,396,2,1223,4,292,0,1
3,39,1724,2,31,17,9,76,121,0,0,0
1127,3385,452,219,1006,3,35,1365,18,0,0,0
11,12,25,2,5,72,241,36,44,0,0,1
3,1389,1,3092,1768,1,1,310,0,0,0,0
197,77,184,23,588,0,0,0,0,0,0,0
2382,11,12,47,86,16,513,33,0,0,0,1
23,3,8,2523,39,1004,7940,7941,0,0,0,0
122,646,113,454,16,28,4013,6365,0,0,0,0
3,68,2,5,28,43,440,225,515,4259,603,0
224,339,441,1,4289,1173,131,0,0,0,0,1
4,14,814,2186,1,20,368,2563,2,0,0,1
3,7,507,96,546,283,1065,2,29,0,0,0
3864,2990,3302,1,3,0,0,0,0,0,0,0
4,187,742,113,2415,1457,401,2,82,0,0,1
3078,3942,2475,1,2473,746,1,2750,6895,0,0,2
3767,1,75,3,8,89,1634,344,1208,613,0,0
3,5378,3446,1,1,100,38,1400,7,1,0,0
53,67,635,1791,46,2367,933,409,203,0,0,2
5041,203,2167,134,2353,542,58,43,362,0,0,0
116,79,4,14,410,1927,1562,3791,2394,1,0,1
3,149,166,5015,313,1856,2,31,219,1006,0,0
3,684,315,1348,149,132,144,0,0,0,0,0
34,390,1024,27,580,615,294,2,0,0,0,0
167,415,6,26,571,318,321,416,481,634,0,2
3,769,106,2,5,18,7014,98,0,0,0,0
621,63,10,1496,1015,2,87,110,0,0,0,1
118,160,1446,2,40,1888,475,0,0,0,0,1
4,968,2509,257,370,36,2,4461,84,0,0,1
3,8,39,106,18,257,1,15,22,7,571,0
37,427,364,3,236,1401,484,71,0,0,0,0
1442,555,1320,2055,648,36,319,1,2,29,0,2
3,164,17,61,1797,2,31,0,0,0,0,0
28,23,6,1,124,1926,0,0,0,0,0,2
235,7801,48,1859,481,634,186,2,0,0,0,2
1,2090,531,20,1132,258,1810,635,0,0,0,1
10,141,909,4,37,495,1,1549,0,0,0,1
30,11,12,4,286,2,5,2,83,0,0,1
19,1655,4126,1420,1072,64,85,7,89,3,0,0
37,432,228,870,785,13,9,176,508,174,1,1
177,50,2858,3671,3,7,152,89,703,521,0,0
157,55,3,1737,3825,48,1,1752,3901,0,0,0
118,95,430,225,43,256,221,967,0,0,0,0
5858,5859,5890,91,579,43,3,7,1599,0,0,0
180,173,2090,13,59,652,577,2,91,905,0,2
22,1,2361,4153,1,1229,185,4,131,0,0,0
1260,7801,2,2385,2357,64,85,123,43,2975,409,0
6,192,2582,2,624,2011,525,529,21,0,0,2
102,3,8,680,2300,359,244,75,0,0,0,0
50,7,3616,302,3,161,3350,1,3353,0,0,0
6,138,61,335,1048,0,0,0,0,0,0,2
76,121,54,75,0,0,0,0,0,0,0,0
3,45,2,15,2,5,478,22,408,25,2,0
30,22,43,362,286,2,5,65,3,0,0,0
250,4,441,25,11,12,605,1,0,0,0,1
151,9,1,7628,403,60,113,1,81,41,0,1
431,2145,758,3,161,625,0,0,0,0,0,0
1016,173,13,279,556,1357,348,3,619,0,0,0
605,2020,20,611,1,349,10,0,0,0,0,0
6492,220,557,158,2,4521,750,2349,2171,675,0,0
16,6,1,54,89,1,1,2505,1,2943,48,2
46,391,1974,19,73,2181,263,162,0,0,0,2
3,173,2803,1768,17,454,0,0,0,0,0,0
1417,1844,75,4227,3,0,0,0,0,0,0,0
2128,91,6,63,138,462,547,0,0,0,0,2
49,5952,54,1415,9,1367,21,1,0,0,0,2
19,25,30,22,2,2152,142,834,7,78,0,0
53,904,3037,140,43,16,684,3,0,0,0,0
3,8,126,108,502,901,2,29,0,0,0,0
1515,1177,15,56,2396,1,53,0,0,0,0,0
3,8,126,108,7633,1823,2,82,0,0,0,0
3,117,2,5,4390,216,16,952,0,0,0,0
3,6,199,314,258,754,2562,0,0,0,0,0
122,418,70,1194,1115,2765,0,0,0,0,0,2
166,1,75,4227,3,8,1,53,7,793,0,0
3,8,212,225,196,535,67,445,0,0,0,0
1197,4701,35,1049,3,1749,2266,2,0,0,0,0
116,79,209,6,97,3005,339,0,0,0,0,2
4,2185,2,5,263,320,2396,2068,206,99,84,1
30,11,12,4,751,2,82,1815,2,207,15,1
55,25,277,4,14,1476,2,5,16,834,11,1
115,527,528,35,2553,218,2140,0,0,0,0,1
28,27,6561,2,5,2292,256,221,24,183,4766,0
4,95,2841,1526,763,2298,4628,37,3036,0,0,1
10,92,25,462,39,1818,1,448,1014,47,2,0
10,92,15,2,5,1041,1403,148,2,5,16,2
3,69,130,123,1164,180,1459,0,0,0,0,0
4,1344,114,262,30,1,342,2,799,2242,1,1
3,8,324,273,2,5,25,22,0,0,0,0
3230,1480,108,1,2960,2998,1,5633,2,82,0,2
9,6,391,25,2,5,16,205,2,5,52,2
6,109,229,2,31,341,732,2,0,0,0,2
3,1585,185,1,5658,7,745,341,0,0,0,0
4,49,7906,575,3478,95,896,1133,0,0,0,1
3,7,1334,2369,2928,1,613,0,0,0,0,0
1,2221,5065,28,34,2656,0,0,0,0,0,0
345,1,1,15,22,933,93,1,1,2,834,0
6,67,499,2,5,247,293,819,25,2,5,2
4,309,2000,334,178,668,170,0,0,0,0,1
1349,4,9,1022,36,149,63,888,0,0,0,1
793,618,1640,275,1,32,970,0,0,0,0,1
32,11,3184,5419,71,236,4399,0,0,0,0,1
10,92,146,25,1,1541,151,2937,0,0,0,0
506,315,1,6253,35,1443,348,0,0,0,0,0
3,2388,17,467,1058,0,0,0,0,0,0,0
16,3640,1335,339,68,58,1,835,0,0,0,1
3,298,64,169,560,2,31,0,0,0,0,0
3,8,61,1,2045,2,5,2,0,0,0,0
28,27,289,2,43,440,1455,2,7,78,0,0
5366,10,2,9,279,0,0,0,0,0,0,0
48,804,192,1185,137,1472,2,1512,4456,149,6,2
4,299,224,1133,39,2154,722,2,0,0,0,1
50,7,18,3,8,1,0,0,0,0,0,0
1,1323,188,13,18,1842,477,4556,179,0,0,1
395,6126,333,5615,22,2880,100,3433,564,93,0,0
3,102,70,2,427,364,363,2,29,0,0,0
157,55,3,209,728,174,1,3821,0,0,0,0
4,14,474,1208,471,2784,170,16,1160,340,0,1
3,8,1316,3502,24,487,198,39,106,18,21,0
3,141,451,2463,30,262,293,0,0,0,0,0
16,788,158,2,1974,2,6,60,1,0,0,2
340,114,2233,1,3227,1,4,0,0,0,0,1
41,62,307,9,13,59,24,407,0,0,0,1
3,8,68,28,491,34,2,5,2,66,0,0
3,8,518,7917,203,479,502,0,0,0,0,0
1,3399,459,820,379,75,6,0,0,0,0,2
80,11,12,328,37,147,36,44,0,0,0,1
366,60,2511,99,54,407,91,0,0,0,0,0
6,65,61,120,58,9,48,0,0,0,0,2
4,1,1250,1,19,7,50,0,0,0,0,1
3,1998,771,1004,6095,76,2376,927,0,0,0,0
3,67,815,32,43,2,853,175,365,0,0,0
233,271,256,917,2650,7,4,0,0,0,0,1
3,74,1076,444,2,31,589,2,162,0,0,0
6,199,942,534,301,2,18,0,0,0,0,1
151,3125,290,249,294,2,73,457,4264,0,0,1
137,56,1,1188,0,0,0,0,0,0,0,0
325,1429,1550,143,16,15,34,3,8,0,0,0
403,744,113,9,3,1,3277,0,0,0,0,0
152,3913,1,1,1,730,2403,33,0,0,0,1
1054,92,3715,861,4006,22,1603,1134,0,0,0,0
9,492,2687,972,1522,0,0,0,0,0,0,0
3,983,2080,43,1913,1420,2839,0,0,0,0,0
