title,tags,link,label
itausa encerra <NUM> trimestre alta <NUM> cento lucro valor atinge <NUM> bilhoes,"['Alpargatas', 'Bancos', 'Duratex', 'Empresas', 'Itaú Unibanco', 'Itaúsa', 'Resultados']",https://www.moneytimes.com.br/itausa-encerra-4o-trimestre-com-alta-de-376-no-lucro-valor-atinge-r-34-bilhoes/,2
petrobras busca justica equipes manter operacoes durante greve,"['Brasil', 'Empresas', 'Greve', 'Justiça', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-busca-justica-e-tem-equipes-para-manter-operacoes-durante-greve/,0
vale vale3 bolsa londres mantem suspensao negociacao niquel,"['níquel', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-niquel-nao-apropriado-retomar-negociacao-bolsa/,1
como alta combustiveis pode deixar conta luz cara,"['Combustíveis', 'Economia', 'Empresas', 'Investimentos', 'ONS', 'Petrobras', 'Setor Elétrico']",https://www.moneytimes.com.br/como-a-alta-dos-combustiveis-pode-deixar-sua-conta-de-luz-mais-cara/,0
vale capital research global investors reduz participacao mineradora,"['Mercados', 'Vale']",https://www.moneytimes.com.br/vale-capital-research-global-investors-reduz-participacao-na-mineradora/,1
governo petrobras discutem nesta terca preco combustiveis,"['Economia', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/governo-e-petrobras-discutem-nesta-terca-preco-dos-combustiveis/,0
petrobras petr4 vai pagar dividendos maiores beneficiada alta petroleo diz bofa,"['dividendos', 'Especialistas', 'Petrobras (PETR4)', 'proventos']",https://www.suno.com.br/noticias/petrobras-petr4-bofa-dividendos-maiores-2022/,0
petrobras avalia privatizar br distribuidora venda acoes bolsa,"['BR Distribuidora', 'Empresas', 'Ofertas de ações', 'Petrobras', 'Privatização']",https://www.moneytimes.com.br/petrobras-avalia-privatizar-br-distribuidora-com-venda-de-acoes-na-bolsa/,0
justica manda vale pagar <NUM> milhoes familiares <NUM> vitimas brumadinho,"['Brumadinho', 'Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/justica-manda-vale-pagar-r-12-mi-a-familiares-de-3-vitimas-de-brumadinho/,1
mercado secundario debentures movimentou <NUM> bilhoes semana,"['Debêntures', 'Equatorial', 'Localiza', 'Lojas Americanas', 'Petrobras']",https://www.moneytimes.com.br/mercado-secundario-de-debentures-movimentou-r-23-bilhoes-na-semana/,0
mirae troca cyrela cosan carteira recomendada semana,"['B3', 'Banco Inter', 'Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Magazine Luiza', 'Marfrig', 'Mirae Asset', 'MRV', 'Randon', 'Rumo', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/mirae-troca-cyrela-por-cosan-na-carteira-recomendada-da-semana/,1
mycap troca maioria acoes carteira semanal veja novidades,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Hypera', 'Itaú Unibanco', 'Locaweb', 'Magazine Luiza', 'Movida', 'MyCap']",https://www.moneytimes.com.br/mycap-troca-maioria-das-acoes-da-carteira-semanal-veja-as-novidades/,2
petrobras eleva <NUM> cento preco gas industrial partir amanha,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-eleva-em-72-preco-do-gas-industrial-a-partir-de-amanha/,0
notredame decola cai carteira planner pois petrobras promete janeiro,"['Ações', 'B3', 'BR Distribuidora', 'Carteira Recomendada', 'Comprar ou vender?', 'Corretoras', 'Ecorodovias', 'Ibovespa', 'M. Dias Branco', 'Minerva', 'Neoenergia', 'NotreDame', 'Petrobras', 'Planner', 'Trisul', 'Via Varejo', 'Vivo']",https://www.moneytimes.com.br/notredame-decola-e-cai-fora-da-carteira-da-planner-pois-petrobras-promete-em-janeiro/,0
money insider <NUM> analises movem mercados hoje,"['ABC Brasil', 'BTG Pactual', 'Coinvalores', 'Comprar ou vender?', 'Credit Suisse', 'Ecorodovias', 'Embraer', 'Gerdau', 'Goldman Sachs', 'Guararapes', 'Hermes Pardini', 'Itaú BBA', 'Itaú Unibanco', 'Santander', 'Ultrapar']",https://www.moneytimes.com.br/money-insider-13-analises-que-movem-os-mercados-hoje/,2
o fazer acoes vale,"['Banco Safra', 'BB Investimentos', 'Bradesco', 'BTG Pactual', 'Comprar ou vender?', 'Credit Suisse', 'Itaú BBA', 'Vale']",https://www.moneytimes.com.br/o-que-fazer-com-as-acoes-da-vale/,1
asset <NUM> exmenos itau siniscalchi ganha pessimismo brasil,"['Ações', 'América Latina', 'Bancos', 'Bloomberg', 'Brasil', 'Economia', 'Eleições', 'Empresas', 'EUA', 'Ibovespa', 'Itaú Unibanco', 'Mercados']",https://www.moneytimes.com.br/asset-1-de-ex-itau-siniscalchi-ganha-com-pessimismo-em-brasil/,2
petrobras petr4 reduziu divida bruta <NUM> bi abril diz cfo,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-reduz-divida-bruta/,0
ipca maior alta fevereiro <NUM> anos combustiveis pesam <NUM> meses,"['Alimentos', 'Banco Central', 'Câmara dos Deputados', 'Combustíveis', 'Commodities', 'Consumo', 'Economia', 'Educação', 'Gasolina', 'IBGE', 'ICMS', 'Inflação', 'IPCA', 'Jair Bolsonaro', 'Juros', 'Petrobras', 'Petróleo', 'Resultados', 'Reuters', 'Rússia', 'Senado', 'Taxa Selic', 'Ucrânia']",https://www.moneytimes.com.br/ipca-sobe-101-em-fevereiro-diz-ibge/,0
guedes fala reducao <NUM> cento preco botijao gas,"['Congresso', 'Gás', 'Instagram', 'Paulo Guedes', 'Petrobras']",https://www.moneytimes.com.br/guedes-fala-em-reducao-de-ate-50-no-preco-do-botijao-de-gas/,0
previ maior acionista vale lamenta desastre brumadinho,"['Brumadinho', 'Samarco', 'Vale (VALE3)']",https://www.suno.com.br/noticias/previ-maior-acionista-da-vale-lamenta-desastre-em-brumadinho/,1
congresso aprova <NUM> projetos recursos premenos sal <NUM> bilhoes destinados petrobras,"['Brasil', 'Ciência e Tecnologia', 'Congresso', 'Crédito', 'Direitos Humanos', 'Distrito Federal', 'Educação', 'Empresas', 'Lava Jato', 'Leilão', 'Petrobras', 'Pré-Sal', 'Saneamento']",https://www.moneytimes.com.br/congresso-aprova-16-projetos-com-recursos-do-pre-sal-r-405-bilhoes-sao-destinados-a-petrobras/,0
petrobras mantem politica reajustes combustiveis busca competitividade,"['Brasil', 'Combustíveis', 'Empresas', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-mantem-politica-de-reajustes-de-combustiveis-e-busca-competitividade/,0
vale vende fatia negocio niquel indonesia <NUM> mi,"['Empresas', 'Indonésia', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-vende-fatia-em-negocio-de-niquel-na-indonesia-por-us-290-mi/,1
itau itub4 blackrock nadam bracada mercado expansao etfs tematicos,"['Itaú Unibanco (ITUB3/ITUB4)', 'Blackrock (BLAK34)', 'Especiais', 'ETFs', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/avanco-etfs-tematicos-brasil/,2
troca presidencia petrobras petr4 economista adriano pires vai substituir silva luna,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/bolsonaro-demissao-presidente-petrobras-petr4-jornal/,0
investidores cobram <NUM> bi petrobras petr4 processos arbitragem,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/investidores-cobram-petrobras-petr4-processos-arbitragem/,0
vale preve investir <NUM> bilhoes <NUM>,"['China', 'Empresas', 'Estadão Conteúdo', 'Minério de ferro', 'Nova York', 'Vale']",https://www.moneytimes.com.br/vale-preve-investir-us-58-bilhoes-em-2022/,1
governo petrobras petr4 devem fazer parte conter precos combustiveis diz pacheco,"['Cofins', 'Combustíveis', 'Congresso', 'ICMS', 'Petrobras', 'PIS', 'Política', 'Reuters', 'Rodrigo Pacheco', 'Rússia', 'Senado', 'Ucrânia']",https://www.moneytimes.com.br/governo-e-petrobras-petr4-devem-fazer-sua-parte-para-conter-precos-dos-combustiveis-diz-pacheco/,0
elite faz alteracao carteira recomendada semanal apos bater ibovespa confira,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Cesp', 'Comprar ou vender?', 'Elite', 'Empresas', 'Equatorial', 'Ibovespa', 'Investimentos', 'Klabin', 'Mercados', 'Petrobras', 'Renda Variável']",https://www.moneytimes.com.br/elite-faz-uma-alteracao-em-sua-carteira-recomendada-semanal-apos-bater-o-ibovespa-confira/,0
brasil australia seguem caminho diverso mercado minerio,"['Austrália', 'BHP Billiton', 'Bloomberg', 'China', 'Coronavírus', 'Instagram', 'Mineração', 'Minério de ferro', 'Rio Tinto', 'Vale']",https://www.moneytimes.com.br/brasil-e-australia-seguem-caminho-diverso-em-mercado-de-minerio/,1
itau leiloa <NUM> imoveis residenciais comerciais fase lances aberta,"['Empresas', 'Imóveis', 'Itaú Unibanco', 'Leilão', 'Setor Imobiliário']",https://www.moneytimes.com.br/itau-leiloa-27-imoveis-residenciais-e-comerciais-fase-de-lances-esta-aberta/,2
mpf cobra <NUM> bilhoes fraudes caso envolveu empresas joesley,"['Corrupção', 'Empresas', 'Joesley Batista', 'MPF', 'Petrobras', 'Reuters', 'STF']",https://www.moneytimes.com.br/mpf-cobra-r-53-bilhoes-por-fraudes-em-caso-que-envolveu-empresas-de-joesley/,0
regime partilha leilao cessao onerosa ruim diz guedes,"['Agência Brasil', 'Leilão', 'Ministério da Economia', 'Paulo Guedes', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/regime-de-partilha-do-leilao-da-cessao-onerosa-e-ruim-diz-guedes/,0
acordo vale governo mg sobre brumadinho deve envolver <NUM> bi,"['Brumadinho', 'Justiça', 'Minas Gerais', 'Reuters', 'Vale']",https://www.moneytimes.com.br/acordo-entre-vale-e-governo-de-mg-sobre-brumadinho-deve-envolver-r-37-bi/,1
senado recebe medida provisoria cria agencia nacional mineracao,"['Economia', 'Mineração', 'Senado', 'Vale']",https://www.moneytimes.com.br/senado-recebe-medida-provisoria-que-cria-agencia-nacional-de-mineracao/,1
citi ve itau caro b3 corta acao banco brasil unica compra,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/citi-ve-itau-muito-caro-na-b3-e-corta-acao-banco-do-brasil-e-unica-compra/,2
petrobras lucro liquido dispara <NUM> cento <NUM> trimestre vai <NUM> bilhoes,"['Empresas', 'Petrobras', 'Petróleo', 'Resultados']",https://www.moneytimes.com.br/petrobras-luco-liquido-dispara-2-700-no-2o-trimestre-e-vai-a-r-407-bilhoes/,0
camara aprova auxilio gas familias baixa renda,"['Agências', 'Câmara dos Deputados', 'Congresso Nacional', 'gás', 'gás natural', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/camara-aprova-auxilio-gas-familias-baixa-renda/,0
vencimento opcoes b3 assembleia geral hapvida preparamenos proxima semana,"['ABC Brasil', 'Bloomberg', 'Economia', 'Empresas', 'Hapvida', 'Vale']",https://www.moneytimes.com.br/vencimento-de-opcoes-na-b3-e-assembleia-geral-da-hapvida-prepara-se-para-a-proxima-semana/,1
vale divide posto acao indicada semana descubra outra,"['3R Petroleum', 'Ações', 'Agro Times', 'Agronegócio', 'Ativa Investimentos', 'BTG Pactual', 'Commodities', 'Comprar ou vender?', 'Corretoras', 'Elite', 'Empresas', 'Espaçolaser', 'JBS', 'Klabin', 'Magazine Luiza', 'Mineração', 'Minério de ferro', 'Mirae Asset', 'MyCap', 'Necton', 'Randon', ""Rede D'Or"", 'Renda Variável', 'Terra Investimentos', 'Units', 'Vale', 'XP Investimentos']",https://www.moneytimes.com.br/vale-divide-o-posto-de-acao-mais-indicada-da-semana-descubra-a-outra/,1
minerio ferro registra ganhos <NUM> cento primeira sessao dezembro,"['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registra-ganhos-de-116-na-primeira-sessao-de-dezembro/,1
com alta selic bancos santander itau itub4 elevam taxas credito imobiliario,"['Banco do Brasil (BBAS3)', 'Bradesco (BBDC3/BBDC4)', 'crédito imobiliário', 'Especiais', 'Itaú Unibanco (ITUB3/ITUB4)', 'Santander (SANB11/SANB3/SANB4)', 'Taxa Selic']",https://www.suno.com.br/noticias/alta-selic-financiamento-credito-imobiliario/,2
minas gerais entende licenca barragem anglo respeita leis vigentes,"['Anglo American', 'Brumadinho', 'Empresas', 'Minas Gerais', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/minas-gerais-entende-que-licenca-para-barragem-da-anglo-respeita-leis-vigentes/,1
grupo limpeza seguranca verzani sandrini pede registro ipo,"['Ações', 'B3', 'Bank of America', 'Bradesco BBI', 'BTG Pactual', 'CVM', 'Empresas', 'IPO', 'Itaú BBA', 'Itaú Unibanco', 'Mercados', 'Reuters', 'Verzani & Sandrini']",https://www.moneytimes.com.br/grupo-de-limpeza-e-seguranca-verzani-sandrini-pede-registro-para-ipo/,2
terra investimentos divulga recomendacoes semana,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Klabin', 'Mercados', 'Metalúrgica Gerdau', 'Petrobras', 'Terra Investimentos', 'Ultrapar']",https://www.moneytimes.com.br/terra-investimentos-divulga-recomendacoes-para-a-semana/,0
agenda dia irb brasil cosan gpa petrobras hapvida,"['agenda do dia', 'Grupo Pão de Açúcar (PCAR3/PCAR4)', 'Hapvida (HAPV3)', 'IRB Brasil (IRBR3)', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/agenda-do-dia-irb-brasil-cosan-gpa-petrobras-hapvida/,0
privatizacao petrobras mesa diz guedes,"['Brasil', 'Combustíveis', 'Economia', 'General Silva e Luna', 'Jair Bolsonaro', 'OCDE', 'Paulo Guedes', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/privatizacao-da-petrobras-nao-esta-na-mesa-diz-guedes/,0
petrobras podera manter preco gasolina estavel <NUM> dias,"['ANP', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-podera-manter-preco-da-gasolina-estavel-por-ate-15-dias/,0
ministro defende multa vale destinada parques minas,"['Empresas', 'Meio Ambiente', 'Minas Gerais', 'Ricardo Salles', 'Vale']",https://www.moneytimes.com.br/ministro-defende-que-multa-da-vale-seja-destinada-a-parques-em-minas/,1
petrobras fecha venda campo papamenos terra 3r petroleum <NUM> milhoes,"['3R Petroleum', 'ANP', 'Combustíveis', 'Commodities', 'Empresas', 'Fusões & Aquisições', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-fecha-venda-do-campo-de-papa-terra-a-3r-petroleum-por-us-1056-milhoes/,0
caixa petrobras deve reduzido <NUM> bilhoes,"['Economia', 'Empresas', 'Petrobras', 'Roberto Castello Branco']",https://www.moneytimes.com.br/caixa-da-petrobras-deve-ser-reduzido-para-us-10-bilhoes/,0
resultados semana petrobras petr4 magalu mglu3 via varejo vvar3,"['BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Cogna (COGN3)', 'Eletrobras (ELET3/ELET5/ELET6)', 'Locaweb (LWSA3)', 'Magazine Luiza (MGLU3)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)', 'Ser Educacional (SEER3)', 'Via Varejo (VVAR3)', 'Yduqs (YDUQ3)']",https://www.suno.com.br/noticias/resultados-da-semana-petrobras-petr4-magalu-mglu3-e-via-varejo-vvar3/,0
preco gasolina deve diminuir proximos dias diante queda valor petroleo preve ativa,"['Ativa Investimentos', 'Combustíveis', 'Empresas', 'Gasolina', 'Mercados', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/preco-da-gasolina-deve-diminuir-nos-proximos-dias-diante-da-queda-no-valor-do-petroleo-preve-ativa/,0
privatizacao petrobras petr4 sonho distante diz btg bpac11,"['BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Especialistas', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/privatizacao-petrobras-petr4-sonho-distante-btg/,0
vale produz <NUM> milhoes toneladas minerio ferro <NUM> tri reduz projecao <NUM>,"['Empresas', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-produz-596-milhoes-de-toneladas-de-minerio-de-ferro-no-1o-tri-e-reduz-projecao-para-2020/,1
vale ira distribuir <NUM> bilhoes acionistas,"['Dividendos', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-ira-distribuir-r-2539-bilhoes-aos-acionistas/,1
petrobras eleva diesel <NUM> cento refinaria partir quarta gasolina sobe <NUM> cento,"['Commodities', 'Empresas', 'Internacional', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-diesel-em-7-na-refinaria-a-partir-de-quarta-gasolina-sobe-5/,0
xp inclui tenda carteira recomendada acoes novembro lojas americanas sai,"['Ações', 'B3', 'Banco do Brasil', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Gerdau', 'Locaweb', 'Marfrig', 'Ômega Energia Renovável', 'Tenda', 'Vale', 'Via Varejo', 'Vivara', 'XP Investimentos']",https://www.moneytimes.com.br/xp-inclui-tenda-na-carteira-recomendada-de-acoes-para-novembro-lojas-americanas-sai/,1
terra investimentos indica <NUM> papeis nova carteira recomendada semanal,"['Ações', 'Bradesco', 'Carteira Recomendada', 'Comprar ou vender?', 'Klabin', 'Mercados', 'Metalúrgica Gerdau', 'Petrobras', 'Terra Investimentos', 'Ultrapar']",https://www.moneytimes.com.br/terra-investimentos-indica-5-papeis-em-nova-carteira-recomendada-semanal/,0
minerio ferro condicao inedita explica alta deve sustentar <NUM>,"['China', 'commodities', 'dividendos', 'Especiais', 'Estados Unidos (EUA)', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/minerio-de-ferro-escalada-preco-vale-vale3/,1
apos reves justica petroplastic recorre alerta bolsas sobre acoes braskem,"['B3', 'Bolsa', 'Braskem', 'Empresas', 'Estadão Conteúdo', 'Lava Jato', 'Nova York', 'Petrobras', 'STJ']",https://www.moneytimes.com.br/apos-reves-na-justica-petroplastic-recorre-e-alerta-bolsas-sobre-acoes-braskem/,0
vale preve <NUM> tri forte apos prejuizos <NUM> semestre diz cfo,"['Empresas', 'Mercados', 'Mineração', 'Resultados', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-preve-3o-tri-forte-apos-prejuizos-no-1o-semestre-diz-cfo/,1
petrobras <NUM> voto stf contra venda refinarias ministro lewandowski,"['Câmara dos Deputados', 'Congresso', 'Empresas', 'Justiça', 'Petrobras', 'Reuters', 'Ricardo Lewandowski', 'Senado', 'STF']",https://www.moneytimes.com.br/petrobras-tem-2-voto-no-stf-contra-venda-de-refinarias-do-ministro-lewandowski/,0
prazo conversao acoes vale vai <NUM> agosto,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/prazo-para-conversao-de-acoes-da-vale-vai-ate-11-de-agosto/,1
vale executivos devem responsabilizados defende raquel dodge,"['Empresas', 'Justiça', 'Raquel Dodge', 'Vale']",https://www.moneytimes.com.br/vale-e-executivos-devem-ser-responsabilizados-defende-raquel-dodge/,1
petrobras anuncia resgate antecipado titulos globais valor totaliza <NUM> bi,"['Empresas', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-anuncia-resgate-antecipado-de-titulos-globais-valor-totaliza-us-2-bi/,0
bolsonaro aprova prorrogacao contratos producao petroleo gas,"['Gás', 'Governo Federal', 'Infraestrutura', 'Jair Bolsonaro', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/bolsonaro-aprova-prorrogacao-de-contratos-de-producao-de-petroleo-e-gas/,0
lopes brasil renegocia contrato itau,"['Empresas', 'Itaú Unibanco', 'Lopes', 'Setor Imobiliário']",https://www.moneytimes.com.br/lopes-brasil-renegocia-contrato-com-itau/,2
ibovespa recua gpa ambev liderando perdas dia cheio balancos,"['Ações', 'Ambev', 'Brisanet', 'Empresas', 'Gol', 'Ibovespa', 'Mercados', 'Multiplan', 'Reuters', 'Vale']",https://www.moneytimes.com.br/ibovespa-abre-sem-vies-claro-com-pauta-cheia-de-balancos/,1
cosan desmente jornal diz interessada fatia vale detida previ,"['Cosan', 'Mercados', 'Previ', 'Vale']",https://www.moneytimes.com.br/cosan-desmente-jornal-e-diz-nao-estar-interessada-em-fatia-detida-pela-previ-da-vale/,1
btg conheca <NUM> novas acoes carteira recomendada junho,"['BR Distribuidora', 'Bradesco', 'BTG Pactual', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Eletrobras', 'Gerdau', 'Hapvida', 'Lojas Renner', 'Oi', 'Totvs', 'Vale']",https://www.moneytimes.com.br/btg-conheca-as-3-novas-acoes-da-carteira-recomendada-para-junho/,1
itau ve corte <NUM> pb maio descarta reducao menor,"['Copom', 'Economia', 'Itaú Unibanco', 'Michel Temer', 'PIB', 'Taxa Selic']",https://www.moneytimes.com.br/itau-ve-corte-de-100-p-b-em-maio-mas-nao-descarta-reducao-menor/,2
petrorio prio3 fecha compra albacora leste petrobras petr4 diz brazil journal,"['Empresas', 'Petrobras', 'Petróleo', 'PetroRio', 'Reuters']",https://www.moneytimes.com.br/petrorio-fecha-compra-de-albacora-leste-da-petrobras-diz-brazil-journal/,0
plenario pode votar criterios reajuste taxacao combustiveis,"['Agência Câmara', 'Câmara dos Deputados', 'Combustíveis', 'Congresso', 'Coronavírus', 'Gás', 'Gasolina', 'ICMS', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/plenario-pode-votar-criterios-para-reajuste-e-taxacao-de-combustiveis/,0
petrobras petr4 confirma indicacao presidente flamengo comandar conselho,"['Petrobras (PETR4)', 'Vibra Energia (VBBR3)']",https://www.suno.com.br/noticias/petrobras-presidente-flamengo-comando-conselho-administracao/,0
btg espera ganhar clientes agentes negocio xp prepara tesouro direto cra,"['Arena do Pavini', 'Bancos', 'BTG Pactual', 'Empresas', 'Fusões & Aquisições', 'Itaú Unibanco', 'Renda Fixa', 'Tesouro Direto', 'XP Investimentos']",https://www.moneytimes.com.br/btg-espera-ganhar-clientes-e-agentes-com-negocio-da-xp-e-prepara-tesouro-direto-e-cra/,2
importador combustivel diz petrobras precos predatorios vai cade,"['ANP', 'Cade', 'Combustíveis', 'Commodities', 'Diesel', 'Empresas', 'Gasolina', 'Instagram', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/importador-de-combustivel-diz-que-petrobras-tem-precos-predatorios-e-vai-ao-cade/,0
vale vale3 preco niquel dispara bate recorde negociacao suspensa,"['Especialistas', 'minério de ferro', 'níquel', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-preco-niquel-dispara-recorde-negociacao-suspensa/,1
petrobras recebe proposta eig empresa dona gasoduto boliviamenos brasil,"['Bolívia', 'Brasil', 'Empresas', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-recebe-proposta-da-eig-por-empresa-dona-do-gasoduto-bolivia-brasil/,0
vale vale3 acima esperado programa recompra turbina remuneracao acionistas,"['Ações', 'Bolsa', 'Bradesco BBI', 'BTG Pactual', 'Comprar ou vender?', 'Empresas', 'Safras', 'UBS', 'Vale']",https://www.moneytimes.com.br/vale-vale3-impacto-programa-recompra-analise/,1
vale vale3 novas reunioes governo mg sobre brumadinho,"['Bolsa de Valores', 'Brumadinho', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-novas-reunioes-brumadinho/,1
anm vai pedir informacoes sobre medidas segurancas barragens,"['Meio Ambiente', 'Mineração', 'Vale']",https://www.moneytimes.com.br/anm-vai-pedir-informacoes-sobre-medidas-para-segurancas-de-barragens/,1
privatizacao refinarias petrobras julgada stf final setembro,"['Brasília', 'Congresso', 'Edson Fachin', 'Governo Federal', 'Judiciário', 'Luiz Fux', 'Marco Aurélio', 'Ministério da Economia', 'Ministério de Minas e Energia', 'Petrobras', 'Política', 'Privatização', 'Reuters', 'Ricardo Lewandowski', 'STF']",https://www.moneytimes.com.br/privatizacao-de-refinarias-da-petrobras-sera-julgada-no-stf-ao-final-de-setembro/,0
petrobras e hora embolsar lucros avalia itau bba,"['Análise Técnica', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/petrobras-e-hora-de-embolsar-os-lucros-avalia-itau-bba/,0
como mercado livre meli34 desbancou vale vale3 tornou empresa valiosa al,"['Ações', 'Comprar ou vender?', 'Mercado Livre', 'Mercado Pago', 'Vale']",https://www.moneytimes.com.br/como-o-mercado-livre-meli34-desbancou-a-vale-vale3-e-se-tornou-a-empresa-mais-valiosa-na-al/,1
petrobras vende participacao sociedade btg explorava petroleo nigeria,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-vende-participacao-na-sociedade-com-o-btg-que-explorava-petroleo-na-nigeria/,0
mirae aposta <NUM> ativos carteira semana veja,"['Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Gerdau', 'Iochpe Maxion', 'Klabin', 'Magazine Luiza', 'Marfrig', 'Mirae Asset', 'Randon', 'Romi', 'Vale', 'Via Varejo']",https://www.moneytimes.com.br/mirae-aposta-em-10-ativos-para-a-carteira-da-semana-veja/,1
vale criara empresa solucoes baixo carbono kobe steel mitsui,"['Commodities', 'Empresas', 'Energias Renováveis', 'Fusões & Aquisições', 'Internacional', 'Japão', 'Meio Ambiente', 'Mineração', 'Minério de ferro', 'Reuters', 'Tecnologia', 'Vale']",https://www.moneytimes.com.br/vale-criara-empresa-de-solucoes-de-baixo-carbono-com-kobe-steel-e-mitsui/,1
bracher itau diz pronto lidar ameaca fintechs,"['Bancos', 'Empresas', 'Fintech', 'Itaú Unibanco', 'Startup']",https://www.moneytimes.com.br/bracher-do-itau-diz-estar-pronto-para-lidar-com-ameaca-das-fintechs/,2
petrobras preve retorno trabalho presencial ondas partir julho,"['Coronavírus', 'Empresas', 'General Silva e Luna', 'Home office', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-preve-retorno-ao-trabalho-presencial-em-ondas-a-partir-de-julho/,0
itau unibanco adere netmenos zero banking allianceacordo liderado onu,"['Bancos', 'CVM', 'Empresas', 'Estadão Conteúdo', 'Itaú Unibanco', 'ONU']",https://www.moneytimes.com.br/itau-unibanco-adere-ao-net-zero-banking-allianceacordo-liderado-pela-onu/,2
liquidacao magazine luiza mglu3 esperar vale vale3 xp compra fatia suno veja <NUM> noticias lidas,"['Vale (VALE3)', 'dividendos', 'Grupo Suno', 'Magazine Luiza (MGLU3)', 'notícias mais lidas', 'Vale (VALE3)', 'XP Investimentos']",https://www.suno.com.br/noticias/dividendos-magazine-luiza-mglu3-vale-vale3-suno-xp-acoes/,1
petrobras petr4 fecha contrato venda empresas energia eletrica,"['PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-2-assina-contrato-vendas/,0
itau lucro dispara <NUM> cento meio melhora economia queda provisoes,"['Bancos', 'Brasil', 'Coronavírus', 'Empresas', 'Itaú Unibanco', 'Resultados', 'Reuters']",https://www.moneytimes.com.br/itau-lucro-dispara-556-em-meio-a-melhora-da-economia-e-queda-das-provisoes/,2
vale vale3 diz contrato relativo barragem fundao responsabiliza dano,"['Vale (VALE3)', 'Cemig (CMIG3/CMIG4)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-contrato-barragem-fundao-dano/,1
vale atende recomendacao anuncia afastamentos <NUM> empregados,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-atende-recomendacao-e-anuncia-afastamentos-de-mais-10-empregados/,1
