title,tags,link,label
revlon pod inic process formal vend setembr,"['capital', 'cosméticos', 'Goldman Sachs', 'Revlon', 'venda']",https://www.sunoresearch.com.br/noticias/revlon-iniciar-processo-venda-setembro/,0
ibovesp cai apos record histor reform seg rad merc,['ibovespa'],https://www.sunoresearch.com.br/noticias/ibovespa-05072019/,0
ibovesp futur abre estavel pacot estimul coronavirus rad,"['Bolsa de Valores de São Paulo (B3)', 'coronavírus', 'Estados Unidos', 'Ibovespa futuro', 'mercado futuro', 'taxa de juros']",https://www.sunoresearch.com.br/noticias/ibovespa-futuro-estavel-coronavirus-estimulos-22102020/,0
georg sor volt compr aca petrobr vej portfoli bilionari,"['George Soros', 'Petrobras']",https://www.moneytimes.com.br/george-soros-volta-a-comprar-acao-da-petrobras-veja-o-portfolio-do-bilionario/,1
oi planej vend telefon movel obter liquidez diz agenc,"['BTG Pactual', 'Oi', 'Telefônica', 'Tim']",https://www.sunoresearch.com.br/noticias/oi-venda-telefonia-movel-liquidez/,0
acion petrobr aprov incorporaca downstr,"['Fusões & Aquisições', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/acionistas-da-petrobras-aprovam-incorporacao-da-downstream/,1
destaqu empres oi petrobr bmg ston linx,"['Banco BMG (BMGB4)', 'destaques de empresas', 'Gafisa (GFSA3)', 'Linx (LINX3)', 'Oi (OIBR3/OIBR4)', 'Petrobras (PETR4)', 'Stone', 'Walmart (WALM34)']",https://www.suno.com.br/noticias/destaques-de-empresas-oi-petrobras-bmg-stone-linx/,1
agor nao bom moment invest banc brasil,"['Ações', 'Ativa Investimentos', 'Banco do Brasil', 'Bancos', 'Comprar ou vender?', 'Empresas', 'Inter Research', 'Jair Bolsonaro', 'Petrobras', 'Política']",https://www.moneytimes.com.br/agora-nao-e-um-bom-momento-para-investir-no-banco-do-brasil-inter-research-corta-recomendacao/,1
div public federal sub num cent mai totaliz num tri,"['Dívida Pública Federal', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/divida-publica-federal-subiu-217-maio-totalizando-r-4250-tri/,0
bolsonar dev sancion proibica cobranc bagagens ate 23kg,"['Anac', 'Jair Bolsonaro', 'Senado']",https://www.sunoresearch.com.br/noticias/bolsonaro-sancionar-bagagens-23-quilos/,0
construtor brasileir tera ano sol aval btg,"['Ações', 'BTG Pactual', 'Comprar ou vender?', 'Construção Civil', 'Empresas', 'Imóveis', 'Itaú Unibanco', 'Poupança', 'Setor Imobiliário', 'Trisul']",https://www.moneytimes.com.br/construtoras-brasileiras-terao-ano-solido-avalia-btg/,3
petrobr petr4 aco segu atrat apes qued hoj diz banc entend,"['Petrobras (PETR4)', 'Ativa', 'Especialistas', 'Goldman Sachs (GSGI34)', 'Petrobras (PETR4)', 'Raízen']",https://www.suno.com.br/noticias/petrobras-petr4-reajuste-defasagem-acoes-atrativas/,1
val apresent nest quint nov med emergenc repar,"['Brumadinho', 'Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-apresenta-nesta-quinta-novas-medidas-emergenciais-e-reparadoras/,2
val decid desembols num bilho linh credit rotat coronavirus,"['Coronavírus', 'Crédito', 'Empresas', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-decide-desembolsar-us-5-bilhoes-de-linhas-de-credito-rotativo-por-coronavirus/,2
small caps cresciment num cent janeir outubr num,"['Ações', 'Bolsa de Valores', 'Bovespa', 'ibovespa', 'Small Caps']",https://www.sunoresearch.com.br/noticias/small-caps-crescimento-2018/,0
santand reduz jur credit imobiliari num cent num dias,"['crédito imobiliário', 'Magazine Luiza', 'Santander']",https://www.sunoresearch.com.br/noticias/santander-reduz-juro-do-credito-imobiliario-a-799-por-60-dias/,0
santand disp num cent apos result banc ibovesp segu moviment,"['Ações', 'Banco do Brasil', 'Bancos', 'Economia', 'Itaú Unibanco', 'Mercados', 'Resultados', 'Reuters', 'Santander']",https://www.moneytimes.com.br/santander-dispara-apos-resultado-e-bancos-no-ibovespa-seguem-movimento/,3
br distribuidor dev ped quart ped nov acoesdiz estada,"['Ações', 'BR Distribuidora', 'Combustíveis', 'Mercados', 'Ofertas de ações', 'Petrobras']",https://www.moneytimes.com.br/br-distribuidora-deve-pedir-na-quarta-feira-pedido-de-follow-on-diz-estadao/,1
petrol prec barril caiu apos biden endurec boicot russ,"['Câmbio', 'Combustíveis', 'Commodities', 'Dilma Rousseff', 'Economia', 'EUA', 'Fernando Henrique Cardoso', 'Invasão da Ucrânia', 'Jair Bolsonaro', 'Joe Biden', 'Lula', 'Mercados', 'Petrobras', 'Petróleo', 'Rússia', 'Ucrânia', 'Venezuela', 'Vladimir Putin', 'Volodymyr Zelensky']",https://www.moneytimes.com.br/petroleo-por-que-o-preco-do-barril-caiu-apos-biden-endurecer-boicote-a-russia/,1
rura11 fiagr itau asset estre bols cot num investidor geral,"['Itaú Unibanco (ITUB3/ITUB4)', 'Agronegócio', 'Itaú Unibanco (ITUB3/ITUB4)']",https://www.suno.com.br/noticias/rura11-fiagro-do-itau-estreia-bolsa/,3
brasil vir parais empreendedor diz gued,"['Ásia', 'Brasil', 'Credit Suisse', 'Dubai', 'Economia', 'FMI', 'Inflação', 'Itaú Unibanco', 'Jair Bolsonaro', 'Juros', 'Paulo Guedes', 'Política', 'Reuters']",https://www.moneytimes.com.br/brasil-esta-virando-paraiso-para-empreendedores-diz-guedes/,3
par refin menor mistur biodiesel elev importaco diesel diz stonex,"['Agro Times', 'Agronegócio', 'Biodiesel', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/paradas-no-refino-e-menor-mistura-de-biodiesel-elevam-importacoes-de-diesel-diz-stonex/,1
val obtem aval retom min alegr nao mud estim vend,"['Barragens', 'Brumadinho', 'Commodities', 'Empresas', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-obtem-aval-para-retomar-mina-de-alegria-mas-nao-muda-estimativa-de-vendas/,2
petrol revert qued dad opep etanol recu usin seg monitor,"['Agronegócio', 'Etanol', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petroleo-ecoa-temores-sobre-demanda-enquanto-etanol-na-usina-nao-reage-a-gasolina/,1
itau itub4 vs bradesc bbdc4 aca compr agor segund num anal,"['4T21', 'Bancos', 'Bank of America', 'Bradesco', 'Comprar ou vender?', 'Economatica', 'Empresas', 'Fintech', 'Guide Investimentos', 'Itaú Unibanco', 'Resultados', 'Santander', 'Warren']",https://www.moneytimes.com.br/itau-itub4-vs-bradesco-bbdc4-qual-acao-comprar-agora-segundo-7-analistas/,3
juiz suspend aca contr val acident samarc,"['Empresas', 'Mineração', 'Samarco', 'Vale']",https://www.moneytimes.com.br/juiz-suspende-acao-contra-a-vale-por-acidente-da-samarco/,2
itau diminu participaca linx num cent,"['Ações', 'Empresas', 'Itaú Unibanco', 'Linx']",https://www.moneytimes.com.br/itau-diminui-participacao-na-linx-para-463/,3
vitim brumadinh bloqu ferrov mrs protest fim busc,"['Barragens', 'Brasil', 'Brumadinho', 'Commodities', 'CSN', 'Empresas', 'Gerdau', 'Minas Gerais', 'Mineração', 'Minério de ferro', 'MRS Logística', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vitimas-de-brumadinho-bloqueiam-ferrovia-da-mrs-em-protesto-pelo-fim-das-buscas/,2
eua negociaca estimul ger conflit trump pelos,"['coronavírus', 'Donald Trump', 'EUA', 'Larry Kudlow', 'nancy pelosi', 'steven mnuchin']",https://www.sunoresearch.com.br/noticias/eua-negociacao-de-estimulos-gera-conflitos-entre-trump-e-pelosi/,0
vend refin petrobr nao descumpr decisa stf diz govern,"['Câmara dos Deputados', 'Economia', 'Empresas', 'Ministério de Minas e Energia', 'Petrobras', 'Reuters', 'STF']",https://www.moneytimes.com.br/venda-de-refinarias-da-petrobras-nao-descumpre-decisao-do-stf-diz-governo/,1
itau bba reinic cobertur petrobr petr4 prev valorizaca ate num cent,"['Petrobras (PETR4)', 'Itaú BBA', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/itau-bba-reinicia-cobertura-petrobras-petr4-outperform/,1
banc central aprov cisa participaca itau itub4 xp,"['Banco Central (BC)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)', 'XP Investimentos']",https://www.suno.com.br/noticias/banco-central-aprova-cisao-itau-itub4-xp/,3
ibovesp fech alta num cent num pont,"['BTG Pactual (BPAC11/BPAC3/BPAC5)', 'Ibovespa', 'JBS (JBSS3)', 'linha de crédito', 'Ser Educacional (SEER3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-fecha-em-alta-de-194-a-100-27452-pontos-14092020/,2
brasil num pais onde prec aliment preocup,"['Alimentos', 'Bloomberg', 'Brasil', 'China', 'Coronavírus', 'Economia', 'Índia', 'Petrobras', 'Rússia', 'Vladimir Putin']",https://www.moneytimes.com.br/brasil-esta-entre-5-paises-onde-precos-dos-alimentos-preocupam/,1
ibovesp abre alta recup num mil pont meliuz cash3 volt destac,"['Bolsas mundiais', 'Especialistas', 'Ibovespa', 'inflação', 'PETR3', 'Petrobras (PETR4)', 'Rumo (RAIL3)', 'Weg (WEGE3)']",https://www.suno.com.br/noticias/ibovespa-recupera-meliuz-cash3/,1
funa dar apoi indi viv pert barrag romp,"['Funai', 'Meio Ambiente', 'Vale']",https://www.moneytimes.com.br/funai-dara-apoio-a-indios-que-vivem-perto-de-barragem-rompida/,2
comissa debat projet cri fund estabilizaca prec deriv petrol,"['Agência Câmara', 'ANP', 'Brasil', 'Câmara dos Deputados', 'Câmbio', 'Combustíveis', 'Consumo', 'Diesel', 'Dólar', 'Economia', 'Empresas', 'Gás', 'Gasolina', 'Governo Federal', 'Ministério da Economia', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo', 'Política', 'PPI', 'PT', 'Real']",https://www.moneytimes.com.br/comissao-debate-projeto-que-cria-fundo-de-estabilizacao-do-preco-dos-derivados-de-petroleo/,1
govern leilo set concesso rodov num diz ministr,"['BNDES', 'governo federal', 'infraestrutura', 'leilões', 'rodovias']",https://www.sunoresearch.com.br/noticias/governo-leiloara-sete-concessoes-de-rodovias-em-2020-diz-ministro/,0
gasolin fech seman estavel bomb diesel etanol alta diz anp,"['ANP', 'Diesel', 'Economia', 'Empresas', 'Etanol', 'EUA', 'Iraque', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/gasolina-fecha-semana-estavel-nas-bombas-diesel-e-etanol-tem-alta-diz-anp/,1
xp inc compr participaca majorit fintech flip,"['XP', 'XP Inc']",https://www.sunoresearch.com.br/noticias/xp-inc-compra-participacao-fintech-fliper/,0
parc prev num milho pesquis are petrol gas,"['ANP', 'Economia', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'Roberto Castello Branco']",https://www.moneytimes.com.br/parceria-preve-r-220-milhoes-para-pesquisas-na-area-de-petroleo-e-gas/,1
azul azul4 btg sob precomen alvo num num suger compr,"['Azul', 'AZUL4', 'btg', 'preço-alvo', 'recomendação de compra', 'relatório']",https://www.sunoresearch.com.br/noticias/azul-azul4-btg-sobe-preco-alvo-de-r-26-para-r-47-e-sugere-compra/,0
mira atualiz carteir pao acuc petrobr sabesp usimin,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Dividendos', 'Ibovespa', 'Mirae Asset', 'Pão de Açúcar', 'Petrobras', 'Sabesp', 'Small caps', 'Ultrapar', 'Usiminas']",https://www.moneytimes.com.br/mirae-atualiza-carteiras-com-pao-de-acucar-petrobras-sabesp-e-usiminas/,1
lul diz aument combustiv mostr petrobr pod bolsonar,"['Brasil', 'Combustíveis', 'Economia', 'Gás', 'Gasolina', 'Jair Bolsonaro', 'João Doria', 'Lula', 'Petrobras', 'Política', 'Reuters']",https://www.moneytimes.com.br/lula-diz-que-aumentos-de-combustiveis-mostram-que-petrobras-pode-mais-que-bolsonaro/,1
pix unic vila result banc num trimestr,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Empresas', 'Itaú Unibanco', 'PIX', 'Resultados', 'Santander']",https://www.moneytimes.com.br/pix-o-unico-vilao-dos-resultados-dos-bancos-no-2o-trimestre/,3
coronavouch num cent beneficiari ja utiliz dinheir,"['Caixa Econômica Federal', 'coronavoucher']",https://www.sunoresearch.com.br/noticias/coronavoucher-beneficiarios-ja-utilizaram-dinheiro/,0
tor doar receit corretag aca val vitim brumadinh,"['Ações', 'Empresas', 'Mercados', 'Toro Investimentos', 'Vale']",https://www.moneytimes.com.br/toro-doara-receita-da-corretagem-da-acao-da-vale-as-vitimas-de-brumadinho/,2
agu critic falt transparenc val cobr cooperaca,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-agu-transparencia-cooperacao/,2
petrobr faz importaca barat gas cozinh,"['Coronavírus', 'Economia', 'Empresas', 'Gás', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-faz-importacao-para-baratear-gas-de-cozinha/,1
conf cinc fiis valoriz marc,['Fundos Imobiliários'],https://www.sunoresearch.com.br/noticias/fiis-veja-quais-menos-desvalorizaram-marco/,0
vulcabr licenc produca vend azal grenden grnd3,"['Azaleia', 'Grendene', 'GRND3', 'VULC3', 'Vulcabras']",https://www.sunoresearch.com.br/noticias/vulcabras-licencia-producao-venda-azaleia-grendene-grnd3/,0
guerr merc carto cheg cam deput,"['Bancos', 'Bradesco', 'Câmara dos Deputados', 'Cartão de Crédito', 'Cielo', 'Congresso', 'Economia', 'Itaú Unibanco', 'Mastercard', 'Reuters', 'Santander']",https://www.moneytimes.com.br/guerra-no-mercado-de-cartoes-chega-a-camara-dos-deputados/,3
ibovesp fech qued men num cent opa multiplus disponibiliz,"['balança comercial', 'ibovespa', 'Latam', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/ibovespa-queda-opa-multiplus/,0
bmg faz parc plataform quant olho open banking,"['Banco Central', 'Bancos', 'BMG', 'Bradesco', 'Empresas', 'Fintech', 'Itaú Unibanco', 'Juros', 'Reuters']",https://www.moneytimes.com.br/bmg-faz-parceria-com-plataforma-quanto-de-olho-no-open-banking/,3
petrobr lanc teas sobr vend tres camp terrestr,"['Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Privatização']",https://www.moneytimes.com.br/petrobras-lanca-teaser-sobre-venda-de-tres-campos-terrestres/,1
val vale3 produca mineri ferr sob num cent num vend cresc num cent,"['minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-producao-minerio-vendas-2021/,2
reform previdenc dev ir cam saiu comissa especial diz onyx,['reforma da previdência'],https://www.sunoresearch.com.br/noticias/reforma-da-previdencia-camara-comissao/,0
represent comercial eua cheg chin negociaco,"['China', 'Donald Trump', 'EUA', 'Xi Jinping']",https://www.sunoresearch.com.br/noticias/eua-china-negociacoes-guerra-comercial/,0
companh aer ped auxili num bilho nao quebr,"['companhias aéreas', 'coronavírus']",https://www.sunoresearch.com.br/noticias/companhias-aereas-pedem-auxilio/,0
petrobr bons numer so prec petrol imped aca decol,"['Ações', 'Banco Safra', 'Combustíveis', 'Commodities', 'Comprar ou vender?', 'Empresas', 'Gás', 'Gasolina', 'Instagram', 'Mercados', 'Petrobras', 'Petróleo', 'Recessão', 'Resultados']",https://www.moneytimes.com.br/petrobras-com-bons-numeros-so-preco-do-petroleo-impede-acao-de-decolar/,1
conselh eletrobr aprov captaca ate num bi furn,"['Banco do Brasil', 'Bradesco', 'Eletrobras', 'Empresas', 'Itaú Unibanco', 'Reuters']",https://www.moneytimes.com.br/conselho-da-eletrobras-aprova-captacao-de-ate-r-16-bi-por-furnas/,3
titul tesour diret apresent alta tax rentabil,"['Tesouro Direto', 'Títulos da dívida']",https://www.sunoresearch.com.br/noticias/titulos-do-tesouro-direto-apresentam-alta-nas-taxas-de-rentabilidade-29092020/,0
ibovesp sob num cent agit agend econom extern banc pan bpan4 disp num cent,"['Banco Pan (BPAN4)', 'Bolsa de Valores de São Paulo (B3)', 'Especialistas', 'Ibovespa', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-hoje-inflacao-eua-pao-de-acucar-pcar3-13102021/,2
bb otim result banc destaqu itau bradesc,"['Bancos', 'Bradesco', 'Itaú Unibanco', 'Resultados', 'Santander']",https://www.moneytimes.com.br/bb-esta-otimista-com-resultado-dos-bancos-com-destaque-para-itau-e-bradesco/,3
bradesc santand itau bb anunc cort jur emprest apos copom,"['Arena do Pavini', 'Banco do Brasil', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Itaú Unibanco', 'Santander', 'Taxa Selic']",https://www.moneytimes.com.br/bradesco-santander-itau-e-bb-anunciam-cortes-nos-juros-dos-emprestimos-apos-copom/,3
propost retir zuckerberg com facebook ganh apoi,"['Facebook', 'Investidores', 'investimento']",https://www.sunoresearch.com.br/noticias/proposta-retirar-comando-facebook/,0
cir gom viaj europ dia apos anunc apoi pt,"['ciro-gomes', 'eleições', 'Fernando Haddad', 'Jair Bolsonaro', 'Política']",https://www.sunoresearch.com.br/noticias/ciro-gomes-viaja-apoio/,0
lucr val cai num cent num mi num trimestr,"['Empresas', 'Mineração', 'Resultados', 'Vale']",https://www.moneytimes.com.br/lucro-da-vale-cai-983-para-r60-mi-no-2o-trimestre/,2
coronavirus impact turism dur ate num segund especial,"['coronavírus', 'CVC', 'CVCB3', 'turismo']",https://www.sunoresearch.com.br/noticias/efeito-da-epidemia-coronavirus-no-turismo-dura-ate-2021/,0
petrobr boliv conden pag indenizaca num mi uso terr,"['Bolívia', 'Empresas', 'Internacional', 'Justiça', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-bolivia-e-condenada-a-pagar-indenizacao-de-us611-mi-por-uso-de-terras/,1
petrobr lid perd ibovesp fal tem sobr polit prec,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-lideram-perdas-do-ibovespa-com-fala-de-temer-sobre-politica-de-precos/,1
petrobr petr4 break even itapu dev inferior num barril,"['Bacia de Santos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-break-even-itapu/,1
ciel fech qued num cent red ampli benefici client,"['Ações', 'Banco Central', 'Bancos', 'Cade', 'Cielo', 'Itaú Unibanco', 'Mercados', 'Pagamentos']",https://www.moneytimes.com.br/cielo-lidera-perdas-do-ibovespa-com-rede-ampliando-beneficios-de-clientes/,3
oi oibr3 car nov val pen invest aca,"['BTG Pactual', 'Claro', 'Highline', 'leilões', 'Oi', 'Oi Móvel', 'OIBR3', 'OIBR4', 'recuperação judicial', 'Tim', 'tims3', 'Vivo', 'VIVT3']",https://www.sunoresearch.com.br/noticias/oi-oibr3-oibr4-novo-desenho-anima-mercado/,0
itau bba conversa aco val ser dificil ser conclu,"['Comprar ou vender?', 'Empresas', 'Itaú BBA', 'Vale']",https://www.moneytimes.com.br/itau-bba-conversao-de-acoes-da-vale-sera-dificil-mas-sera-concluida/,2
anp aprov concessa pol petrobr petroreconcav,"['ANP', 'Commodities', 'Empresas', 'Gás', 'Petrobras', 'Petróleo', 'PetroRecôncavo']",https://www.moneytimes.com.br/anp-aprova-concessao-de-polo-da-petrobras-para-a-petroreconcavo/,1
val prev quit valor hidreletr ating samarc estim num mi,"['Aneel', 'Commodities', 'Empresas', 'Indústria', 'Mineração', 'Minério de ferro', 'Pagamentos', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/vale-preve-quitar-valores-de-hidreletrica-atingida-por-samarco-e-estima-r-781-mi/,2
prec gasolin diesel num seman alta post diz anp,"['ANP', 'Combustíveis', 'Diesel', 'Empresas', 'Etanol', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/precos-da-gasolina-e-do-diesel-tem-10a-semana-de-alta-nos-postos-diz-anp/,1
petrobr prev vend participaca brask ate fevereir,"['Braskem', 'Empresas', 'Indústria', 'Mercados', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-preve-venda-de-participacao-na-braskem-ate-fevereiro/,1
produca petrol cresc num cent brasil abril,"['Petrobras (PETR4)', 'gás natural', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/abril-producao-petroleo-cresce/,1
francisc queir don farmac pag men pres fortal,['justiça'],https://www.sunoresearch.com.br/noticias/dono-pague-menos-preso/,0
engenheir atest seguranc barrag val sao pres,['Vale (VALE3)'],https://www.suno.com.br/noticias/engenheiros-seguranca-vale-presos/,2
ativ troc rom log in br malls tegm carteir recomend seman,"['Carteira Recomendada', 'Comprar ou vender?', 'Itaú Unibanco', 'Lojas Renner', 'Romi', 'Tegma']",https://www.moneytimes.com.br/ativa-troca-romi-e-log-in-por-br-malls-e-tegma-na-carteira-recomenda-da-semana/,3
ibovesp abre fort alta segu cenari internacional,"['Boletim Focus', 'coronavoucher', 'ibovespa']",https://www.sunoresearch.com.br/noticias/ibovespa-alta-coronavirus-coronavoucher-06042020/,0
petrobr avanc alta petrol fas vincul liquig,"['Ações', 'Empresas', 'Mercados', 'Petrobras', 'Petroquímico']",https://www.moneytimes.com.br/petrobras-avanca-com-alta-do-petroleo-e-fase-vinculante-da-liquigas/,1
petrobr divulg vend participaca cinc empres energ,"['Agência Brasil', 'Empresas', 'Energia Elétrica', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-divulga-venda-de-participacao-em-cinco-empresas-de-energia/,1
val diz litel reduz fat miner num cent,"['Ações', 'Empresas', 'Litel', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-diz-que-litel-reduziu-fatia-na-mineradora-para-1723/,2
ha num motiv compr petrobr agor diz cit,"['Citi', 'Comprar ou vender?', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/ha-7-motivos-para-comprar-petrobras-agora-diz-citi/,1
ibovesp fech desvalorizaca num cent apos nov pesquis eleitoral,"['bolsa', 'Investidores']",https://www.sunoresearch.com.br/noticias/ibovespa-desvalorizacao-nova-pesquisa/,0
brasil trabalh polit nao fic ref alta petrol diz ministr,"['Bento Albuquerque', 'Combustíveis', 'Economia', 'Petrobras', 'Petróleo', 'Política', 'Reuters']",https://www.moneytimes.com.br/brasil-trabalha-em-politicas-para-nao-ficar-refem-de-alta-do-petroleo-diz-ministro/,1
itau lanc iticast videocast sobr financ pesso juliett,"['Empreendedorismo', 'Finanças Pessoais', 'Itaú Unibanco', 'Marketing']",https://www.moneytimes.com.br/itau-lanca-iticast-videocast-sobre-financas-pessoais-com-juliette/,3
ibovesp num ativ elev projeca num mil pont acim maxim histor,"['Ativa', 'Ibovespa', 'Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/ibovespa-2021-ativa-projeta-138-mil-pontos-maxima-historica/,3
tcu determin retir dois num bloc iri leila nest quint,"['Petrobras', 'Petróleo', 'TCU']",https://www.moneytimes.com.br/tcu-determina-retirada-de-dois-dos-70-blocos-que-iriam-leilao-nesta-quinta/,1
val vale3 oscilaca mineri ferr nao vai afet projeco num diz ativ,"['Ativa', 'Especialistas', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-minerio-de-ferro-guidance-ativa/,2
banc brasil nov aco sair num diz agenc,"['Banco do Brasil (BBAS3)', 'Caixa Econômica Federal (CEF)', 'Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/banco-do-brasil-acoes-sairam-r4405/,3
cabify vai incorpor easy tax aplic deix exist,"['Cabify', 'Easy Taxi', 'startups', 'uber']",https://www.sunoresearch.com.br/noticias/cabify-incorporar-easy-taxi-aplicativo/,0
sinq sqia3 fech contrat aquisica empres fromt,['Sinqia'],https://www.sunoresearch.com.br/noticias/sinqia-fecha-contrato-aquisicao-fromtis/,0
brumadinh anatel disponibiliz localizaca celul populaca,"['Anatel', 'Brumadinho', 'Exército', 'Vale']",https://www.moneytimes.com.br/brumadinho-anatel-disponibiliza-localizacao-de-celulares-da-populacao/,2
aca petrobr precis consolid acim num diz cit,"['Citi', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/acao-da-petrobras-precisa-se-consolidar-acima-de-r-1608-diz-citi/,1
petrobr petr4 aument dividend compens risc eleitoral diz goldman sachs,"['Especialistas', 'Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/petrobras-petr4-dividendos-risco-eleitoral-goldman-sachs/,1
petrobr busc justic equip mant operaco durant grev,"['Brasil', 'Empresas', 'Greve', 'Justiça', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-busca-justica-e-tem-equipes-para-manter-operacoes-durante-greve/,1
val sab chanc inundaca refeitori sed administr,"['Brumadinho', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-previu-inundacao/,2
bolsonar neg interferenc petrobr petr4 critic castell branc,"['Jair Bolsonaro', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/bolsonaro-nega-interferencia-petrobras/,1
ibovesp sofr merc extern fech qued num cent,"['Haddad', 'Investidores', 'investimento', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/ibovespa-sofre-fecha-queda/,0
dol cai novidad reform previdenc milit,"['dólar', 'Forças Armadas', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-03192019/,0
gti apost empres lig commoditi dol fug cris,"['Bolsa de Valores de São Paulo (B3)', 'fundo', 'fundos de ações', 'Fundos de investimento', 'GTI', 'GTI Investimentos']",https://www.sunoresearch.com.br/noticias/gti-aposta-commodities-dolar/,0
petrobr anunc reduca num cent prec gasolin refin,"['Combustíveis', 'Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-reducao-de-111-no-preco-da-gasolina-nas-refinarias/,1
ceo petrobr petr4 diz companh mant estrateg,"['Combustíveis', 'Empresas', 'Indústria', 'Jair Bolsonaro', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/ceo-da-petrobras-petr4-diz-que-companhia-mantem-suas-estrategias/,1
itau itub4 aument participaca acion sinq sqia3 num cent,"['Itaú Unibanco (ITUB3/ITUB4)', 'Sinqia (SQIA3)']",https://www.suno.com.br/noticias/itau-sinqia-sqia3-itub4-participacao-acionaria-aumento/,3
petrobr inic produca camp tartarug verd bac camp,"['Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-inicia-producao-no-campo-de-tartaruga-verde-da-bacia-de-campos/,1
val pag num milho mult ambiental brumadinh,"['AGU', 'Barragens', 'Brumadinho', 'Empresas', 'Ibama', 'ICMbio', 'Justiça', 'Meio Ambiente', 'Minas Gerais', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-pagara-r-250-milhoes-em-multa-ambiental-por-brumadinho/,2
plann divulg carteir recomend dividend abril,"['Arezzo', 'B3', 'Bolsa', 'Braskem', 'Carrefour', 'Carteira Recomendada', 'CCR', 'Comprar ou vender?', 'Dividendos', 'Energias do Brasil', 'Ferbasa', 'Fleury', 'Ibovespa', 'Itaú Unibanco', 'Klabin', 'Lojas Americanas', 'Planner', 'Sabesp', 'Taesa', 'Telefônica', 'Tupy']",https://www.moneytimes.com.br/planner-divulga-carteiras-recomendada-e-de-dividendos-para-abril/,3
produca industrial alemanh cresc num cent mai,"['Alemanha', 'produção industrial', 'União Europeia']",https://www.sunoresearch.com.br/noticias/producao-industrial-alemanha-cresce-maio/,0
val vale3 retom ativ min onca pum,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-retoma-atividades-na-mina-onca-puma-no-para/,2
petrobr capt num bilha sindicat banc tend garant pmen num,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-capta-us-1-bilhao-com-sindicato-de-bancos-tendo-como-garantia-p-56/,1
