0,1,2,3,4,5,6,7,8,9,10,11
72,111,461,2468,330,76,30,6586,41,2974,0,2
3,1,174,323,16,717,1050,34,1262,0,0,1
60,109,3144,369,2143,1,1,730,5032,5832,0,2
5,18,590,1909,336,1126,126,0,0,0,0,2
3,8,1245,68,33,2245,491,0,0,0,0,1
3,8,5560,717,164,2,4,474,1045,2,0,1
2,3192,1,351,16,5,50,83,72,0,0,2
3389,3390,578,50,11,2,4,6586,2,0,0,0
3,68,5820,357,5570,0,0,0,0,0,0,1
14,51,2,1197,597,1384,494,0,0,0,0,0
10,31,25,661,6155,1,4950,542,0,0,0,3
89,134,289,33,601,5426,5427,0,0,0,0,1
3,909,1881,41,689,40,293,2,0,0,0,1
3580,1152,510,2118,615,1222,0,0,0,0,0,0
183,109,1,924,10395,5897,62,1046,8926,9190,1104,3
1524,291,5677,3,315,733,339,0,0,0,0,1
7,153,9,847,0,0,0,0,0,0,0,3
351,502,9,5,48,1116,108,1068,0,0,0,2
35,219,1530,1730,393,1014,2,6,273,0,0,0
3,8,430,256,2,28,301,146,582,2,128,1
3,2375,1672,16,114,2057,2726,1,90,118,0,1
238,433,372,2543,1660,8262,1,201,34,0,0,0
5,18,1488,4167,16,902,2,284,6,273,0,2
352,3801,511,4016,81,312,0,0,0,0,0,2
3,75,168,162,77,178,2624,0,0,0,0,1
223,14,509,201,218,2,4,1224,1409,1,0,0
1,30,9995,17,91,58,36,0,0,0,0,2
415,1392,87,544,141,313,7,726,566,17,91,3
1080,1671,59,2,55,9,537,0,0,0,0,0
7,138,57,26,88,2,28,770,0,0,0,3
5,1055,5799,796,2021,258,519,0,0,0,0,2
455,1782,663,1,2,855,14,435,0,0,0,0
1,1,1,564,2532,2086,107,0,0,0,0,0
17,79,307,628,761,196,190,0,0,0,0,2
335,87,590,475,591,150,1127,234,188,17,534,1
7,263,53,812,767,604,1,821,0,0,0,3
217,430,33,3704,66,2524,0,0,0,0,0,0
2471,1063,529,2851,592,371,477,581,9,2374,0,0
2370,1418,181,2,594,9,14,0,0,0,0,1
377,1470,5,18,687,980,2932,17,79,9,25,2
131,353,992,1270,2083,584,310,11,110,0,0,0
24,75,25,12,2,4,350,853,401,3401,0,0
58,87,1394,906,321,600,7,364,17,91,0,3
115,940,1,56,661,0,0,0,0,0,0,1
99,15,19,157,270,2,4,50,70,0,0,2
5,169,2,20,3602,1,422,0,0,0,0,2
24,96,12,32,4284,104,2043,0,0,0,0,0
759,375,400,1332,17,79,312,236,687,980,3818,2
3,86,41,65,2,4,98,2314,5534,63,892,1
5004,284,113,46,1,0,0,0,0,0,0,2
71,1108,9,2267,136,465,1609,0,0,0,0,2
126,66,119,3,1040,1536,938,0,0,0,0,1
765,29,1,46,562,1433,16,3902,5323,0,0,0
3,8,424,108,30,22,5332,0,0,0,0,1
196,190,592,69,2,20,9,2676,0,0,0,0
10,47,4791,1778,2893,4077,6175,1394,604,0,0,1
1955,1074,162,9,3,0,0,0,0,0,0,1
13,2299,33,16,52,5,2347,1,279,1037,0,2
52,231,2275,472,1509,8459,105,5,0,0,0,2
3,743,2,28,840,2,0,0,0,0,0,1
5519,339,6,3,61,1,48,195,0,0,0,1
5,18,6,280,1,176,1,1,5432,0,0,2
7,59,9,1132,0,0,0,0,0,0,0,3
3,44,416,4431,1,37,357,1607,2,0,0,1
99,15,19,945,332,60,0,0,0,0,0,2
409,1309,1,156,8770,327,559,64,293,287,11,0
6710,104,1043,487,62,1,1,568,2926,0,0,3
3,423,2931,4217,693,33,4008,107,349,0,0,1
67,623,5080,333,624,1,0,0,0,0,0,0
252,466,388,4126,2,28,568,387,1071,0,0,2
3,8,34,592,688,561,406,175,6,273,0,1
200,1799,201,202,1243,54,992,1173,110,0,0,0
182,2945,5450,1058,4605,247,6563,42,471,1781,0,0
17,1436,1386,11,2,4,92,109,749,36,9,3
3,323,806,4229,2072,769,1,0,0,0,0,1
74,141,788,1206,108,1,22,223,509,1264,2,1
3,459,394,10,12,27,2893,900,0,0,0,1
35,219,174,16,69,3228,9,0,0,0,0,0
7,605,472,9,8822,1,1434,17,293,0,0,3
109,22,579,9,789,175,83,139,0,0,0,2
10,51,2,4,987,328,1271,665,0,0,0,0
30,3,29,849,2,840,6,1117,0,0,0,1
1748,3,2550,1472,127,677,0,0,0,0,0,1
10,1362,152,13,220,110,276,3,0,0,0,1
15,19,31,207,50,245,70,0,0,0,0,2
81,724,2156,1535,2,3276,163,0,0,0,0,0
3,871,1,9,1098,2,4,156,1827,0,0,1
231,355,4141,9851,95,1,130,0,0,0,0,0
33,1722,66,4781,2,20,3,0,0,0,0,1
586,227,564,2495,484,597,4684,0,0,0,0,0
666,3,68,2833,3474,23,98,756,0,0,0,1
710,926,703,1,1703,100,104,0,0,0,0,0
136,922,106,46,2016,2623,1598,0,0,0,0,3
341,305,377,111,17,79,9,3527,0,0,0,2
670,142,1,569,112,61,3,263,3274,0,0,1
5,3194,474,3052,342,1744,0,0,0,0,0,2
618,179,135,2,20,844,0,0,0,0,0,0
7250,536,17,2179,1452,1,95,5497,0,0,0,0
99,349,287,11,690,10,452,47,2,4,0,0
1056,48,2393,5153,700,1425,6,183,0,0,0,0
211,60,306,37,945,4276,15,19,0,0,0,2
3,37,1243,27,2,425,152,0,0,0,0,1
93,67,5975,6989,692,5494,0,0,0,0,0,0
3,8,634,2,4,344,72,399,4357,850,7917,1
60,48,1195,1,13,959,901,0,0,0,0,0
10,54,12,204,356,2,73,85,0,0,0,3
238,3500,214,3323,7,71,1241,121,117,0,0,3
58,752,249,9,17,91,79,0,0,0,0,0
997,57,11,2,4,122,1,844,0,0,0,0
5,2152,263,1,1,6315,67,0,0,0,0,2
97,103,94,61,101,45,215,0,0,0,0,0
171,4215,323,3364,168,105,177,2679,7366,7367,0,1
3,193,1606,5630,9356,7953,0,0,0,0,0,1
10208,132,1,276,4130,40,1,53,518,308,0,1
165,59,659,63,4366,156,471,92,0,0,0,1
897,4719,168,3,23,98,2103,590,0,0,0,1
307,282,951,17,91,36,553,3399,0,0,0,1
3,63,9890,23,472,98,312,0,0,0,0,1
58,81,87,386,9,17,2791,91,0,0,0,0
2070,375,117,17,407,1768,186,0,0,0,0,1
3669,1,1266,3506,5,52,0,0,0,0,0,2
1241,3659,277,2459,2,73,269,0,0,0,0,0
2,4,1,1,1230,214,914,4147,6,1107,0,0
119,229,107,535,23,3771,1780,1,0,0,0,0
74,32,524,2190,2346,525,566,1251,424,334,159,2
2463,1725,1,2897,3,6,121,81,0,0,0,1
1087,182,926,200,426,145,2148,142,1433,0,0,0
1,535,2102,884,272,3,0,0,0,0,0,1
3,31,23,178,3844,335,497,614,2,20,0,1
127,159,68,1345,2,21,3680,0,0,0,0,3
313,153,194,941,1,2,20,0,0,0,0,0
165,236,119,2012,590,2408,479,3173,580,171,0,3
5,2797,2987,1019,176,707,1882,1,1,0,0,2
238,92,1,142,6,8919,6706,0,0,0,0,0
36,579,9,58,995,25,0,0,0,0,0,2
2,575,5088,9,3,2,83,7,295,0,0,1
514,752,30,17,7798,10,151,0,0,0,0,2
34,429,171,651,8158,38,0,0,0,0,0,0
330,1060,29,1590,114,330,465,6,273,0,0,0
10,1884,12,2,4,402,2,73,85,0,0,3
4098,4942,2472,326,2645,14,6,34,0,0,0,1
5,7365,1,16,52,233,2,36,2332,5497,0,2
58,262,17,407,1125,91,616,625,579,120,1445,3
165,44,1493,9,1,0,0,0,0,0,0,3
3,8,4374,790,2685,359,51,9832,8186,46,831,1
237,457,26,88,2,20,464,0,0,0,0,0
37,5,425,152,47,218,2,4,92,0,0,2
2842,1795,13,1001,486,2353,0,0,0,0,0,1
1132,3480,3404,2,4,247,1931,14,0,0,0,0
10,54,2212,13,2450,2,1321,2834,47,327,0,1
7,5070,57,12,2,4,26,88,2533,464,0,3
3,8,31,23,178,3844,335,497,614,943,0,1
3425,1229,174,163,5566,16,120,3,0,0,0,1
10,54,565,1,5,18,1031,0,0,0,0,2
236,587,489,42,109,1984,46,846,2,20,0,0
7,212,1291,821,558,234,4643,5125,5126,0,0,3
132,634,2,4,834,684,692,161,1,69,0,1
10,3,8,459,405,43,1,32,340,1725,0,1
10,54,12,2,4,7679,1859,798,35,219,1530,2
15,19,12,2,4,0,0,0,0,0,0,2
479,1644,565,34,3457,10,740,11,0,0,0,0
3,174,16,170,210,942,2,6,71,0,0,1
1032,1467,445,154,538,2026,1,0,0,0,0,0
3,109,162,137,150,3209,2,198,201,93,0,1
323,722,3,806,1,562,1779,0,0,0,0,1
9,5,18,208,1116,185,946,22,2,6,1364,2
1498,3944,440,684,8510,2445,141,317,199,0,0,0
6063,9003,275,1527,114,0,0,0,0,0,0,3
58,44,69,446,2,21,9,0,0,0,0,3
30,5,645,2,4,13,11,4582,15,19,0,2
10,454,2,73,85,912,1859,180,0,0,0,0
426,1005,769,3,6,829,0,0,0,0,0,1
26,496,2,20,559,64,2,0,0,0,0,0
38,432,1151,672,704,467,6194,801,0,0,0,0
3,3257,288,624,1,9284,0,0,0,0,0,1
5,3123,1447,1281,5828,37,1076,0,0,0,0,2
222,240,282,356,1243,89,134,30,47,0,0,1
561,406,6,3,8,145,112,446,532,1,0,1
3,193,2107,2,28,22,266,0,0,0,0,1
2,172,9,1,25,158,1683,1130,0,0,0,2
10,31,12,2,4,1290,42,60,0,0,0,0
10,31,12,2,4,2,85,0,0,0,0,0
607,2471,1063,529,7885,4876,32,3708,0,0,0,0
3,8,26,481,51,2,4,2386,92,152,285,1
441,826,44,502,110,16,130,492,0,0,0,0
97,103,94,61,101,45,199,0,0,0,0,0
3,31,2526,2564,320,220,1973,1,0,0,0,1
10,754,47,2568,394,92,712,16,2744,105,408,1
1087,182,263,2146,474,414,1454,0,0,0,0,0
787,14,353,2,55,9730,2496,0,0,0,0,0
3,75,161,281,23,489,2858,4131,0,0,0,1
46,706,375,809,951,17,9,175,726,141,1,2
3,8,44,276,2,4,65,515,317,1781,0,1
34,1,41,40,1212,1658,3,0,0,0,0,1
3,2775,214,4270,197,222,240,0,0,0,0,1
7,138,264,697,200,1,46,95,77,58,0,3
1032,1467,203,538,7637,1,1,0,0,0,0,0
1354,1355,2135,31,472,1356,11,49,0,0,0,0
609,227,1456,59,786,1789,0,0,0,0,0,0
24,4963,1665,12,2,4,934,775,0,0,0,0
1965,454,202,2,57,1299,1102,2,4,0,0,0
101,97,103,572,12,45,199,0,0,0,0,0
15,19,167,2,4,45,216,0,0,0,0,2
5,18,227,3275,53,8306,52,0,0,0,0,2
27,139,1,529,132,5185,642,7229,4750,145,47,1
3,185,270,5122,1096,0,0,0,0,0,0,1
10,31,11,2,4,2,85,0,0,0,0,2
5,18,570,737,384,33,1027,43,2,0,0,2
1057,906,57,12,2,4,474,456,312,0,0,0
2057,563,170,210,33,1,684,2024,8359,6,710,1
3,86,2,4,41,40,98,0,0,0,0,1
67,7,39,68,100,493,76,319,106,0,0,3
2660,1057,906,11,29,3111,3752,363,1115,0,0,0
3306,1910,5,102,3021,259,2,2444,610,2,0,2
1013,34,9733,651,8158,1,1,0,0,0,0,1
829,2045,651,2244,11,41,84,0,0,0,0,1
3,31,207,2,4,13,12,41,27,0,0,1
24,2,226,1628,1786,4984,1719,14,0,0,0,0
3,205,471,226,1149,5454,27,551,0,0,0,1
222,240,1108,9,1735,2,14,0,0,0,0,2
1758,879,3835,909,471,226,0,0,0,0,0,0
100,526,352,29,438,26,62,6,366,0,0,3
221,436,1545,1197,142,5301,0,0,0,0,0,0
115,48,1979,701,1,961,1105,0,0,0,0,1
335,81,262,660,17,91,0,0,0,0,0,3
58,81,522,3536,59,9,7,141,0,0,0,3
5,18,462,30,78,1543,17,219,36,2404,2022,2
5,264,33,2529,2662,1193,1802,0,0,0,0,2
84,34,6,38,432,1967,4219,40,0,0,0,1
99,15,19,397,148,12,50,1,70,0,0,2
3,68,1145,2,20,842,4556,37,5888,175,0,1
3,29,802,2,28,1846,518,13,174,323,0,1
433,6,1064,1,682,532,776,159,476,3,8,1
1289,1704,1,684,140,7274,1016,0,0,0,0,0
133,10058,4217,10002,2839,66,1379,0,0,0,0,3
7,39,80,577,82,202,2,207,1,24,2,3
10,129,13,152,1062,954,459,405,428,0,0,3
759,262,46,17,79,25,94,1234,0,0,0,2
1329,973,135,2,28,1018,64,2,0,0,0,0
288,446,63,6218,2,225,2,225,2,0,0,0
17,9912,121,81,2,172,832,175,0,0,0,2
3,245,3135,4394,856,278,2201,7730,0,0,0,1
543,1,748,1478,116,5752,2763,1830,981,0,0,2
687,980,212,357,1382,4141,32,0,0,0,0,0
8111,2352,109,2517,101,288,962,27,0,0,0,0
94,1611,363,1115,290,0,0,0,0,0,0,0
10,167,218,2,4,7928,2017,156,35,219,662,2
99,15,19,396,2,4,50,245,70,0,0,2
5770,87,1649,997,590,947,17,534,0,0,0,3
512,1292,626,1157,49,308,51,2,4,0,0,0
35,219,1530,10243,981,164,77,35,0,0,0,0
46,161,283,267,794,1648,1164,3,0,0,0,1
5,18,169,2,55,4302,244,1,284,0,0,2
38,2761,2101,40,1,360,253,1,42,132,1682,1
3,8,197,319,3248,793,27,360,9080,41,0,1
232,102,2,20,2536,545,27,65,0,0,0,1
58,747,59,5,18,330,465,2873,13,833,1,2
61,27,332,4561,601,3575,42,0,0,0,0,0
10,31,11,5801,3,1597,5,18,0,0,0,1
7,153,9,1423,0,0,0,0,0,0,0,3
406,4220,3,1475,1748,1773,398,0,0,0,0,1
60,109,1,3392,593,1877,158,125,1262,0,0,0
3,8,734,23,605,1,3318,3942,0,0,0,1
8942,300,1,592,1,23,114,3287,0,0,0,0
10,54,12,13,276,3,8,0,0,0,0,1
97,103,94,61,101,45,187,0,0,0,0,0
107,111,1025,269,5,0,0,0,0,0,0,2
10,54,148,11,1290,9899,1550,421,74,0,0,0
7,1246,395,362,383,82,2,4,2,0,0,3
2527,2,9,1315,25,83,1771,1308,0,0,0,2
49,2157,3501,2065,1008,181,1585,337,0,0,0,0
99,15,19,397,46,270,50,70,0,0,0,2
398,711,252,5290,243,722,7915,0,0,0,0,2
37,27,14,163,638,218,2,20,842,43,6,1
3,68,990,67,127,677,0,0,0,0,0,1
487,62,157,26,152,1171,3961,62,1046,0,0,3
347,250,379,29,6627,686,6,787,0,0,0,0
3,153,137,2,4,95,9476,3634,4522,0,0,1
646,953,2,28,4185,7237,1810,2140,0,0,0,0
1058,172,808,60,315,7942,23,1061,42,0,0,0
265,470,266,1309,2621,2,160,0,0,0,0,0
3,8,37,27,51,2,4,2821,23,120,0,1
5,1913,4849,52,1,0,0,0,0,0,0,2
1,318,33,2,55,168,8374,413,0,0,0,0
5,482,666,1742,1302,0,0,0,0,0,0,2
3,86,41,40,2,4,98,0,0,0,0,1
593,1,145,588,1,1,1,0,0,0,0,1
299,320,1384,6,14,7153,33,2562,0,0,0,0
5,1264,2,4,13,344,654,923,9044,257,166,2
15,19,209,2,4,50,245,70,0,0,0,2
411,2008,1,380,254,29,1,141,62,355,58,3
1,1163,676,1328,9025,3165,110,24,0,0,0,1
316,37,610,51,2,4,1386,1,12,1203,0,0
765,3398,700,896,42,317,490,171,0,0,0,0
24,96,12,2,4,239,2,0,0,0,0,0
2,1725,147,9,5,139,83,583,781,0,0,2
99,15,19,384,171,12,50,70,0,0,0,2
583,781,595,9,2,62,501,0,0,0,0,3
963,14,2625,1065,1780,555,156,391,0,0,0,0
1287,4613,803,803,50,0,0,0,0,0,0,1
3,2810,6,144,174,16,170,210,0,0,0,1
382,1,815,921,1,3788,10315,0,0,0,0,0
1748,3,8,1,46,990,127,0,0,0,0,1
3,38,263,1,1,127,677,0,0,0,0,1
351,782,811,2,20,464,5338,135,0,0,0,2
409,51,2,4,50,13,53,4089,158,1310,0,3
656,3071,1688,6,510,4618,665,519,1465,0,0,0
571,52,205,679,1,1,215,0,0,0,0,2
5,8222,2107,22,1324,100,493,0,0,0,0,2
347,131,392,379,2904,50,1523,637,2,0,0,0
10,11,2043,100,104,74,0,0,0,0,0,0
1188,1289,2863,463,127,1949,0,0,0,0,0,0
246,2293,1147,2053,3,1073,23,0,0,0,0,1
5,1,8428,1,755,6,1436,416,3426,0,0,2
35,219,285,2,20,460,0,0,0,0,0,0
231,931,808,2397,1,114,0,0,0,0,0,0
635,3035,9,3,1070,3342,1033,551,0,0,0,1
3254,80,2,4,1020,2763,1830,981,2,338,47,2
1079,448,6582,1552,1295,59,137,715,0,0,0,1
2011,5,18,629,596,0,0,0,0,0,0,2
642,5567,2,1519,46,2905,9278,872,0,0,0,2
113,43,1309,726,986,1901,847,3,0,0,0,0
3,129,23,1975,4193,4192,0,0,0,0,0,1
13,346,52,67,3539,629,596,0,0,0,0,2
22,2034,1598,818,819,131,36,9,3830,983,0,1
10,11,2,4,25,442,3062,2,73,85,0,0
2725,68,502,110,16,130,492,0,0,0,0,0
101,993,97,103,572,12,45,215,0,0,0,0
224,15,19,11,9,5,332,1,10,0,0,2
3,205,2,20,33,1722,2540,0,0,0,0,1
5,1,140,22,13,1072,52,0,0,0,0,2
3233,1047,2,20,294,0,0,0,0,0,0,0
121,81,1,17,79,2513,243,0,0,0,0,3
950,1582,5400,723,37,42,0,0,0,0,0,0
319,104,82,78,2,6,142,0,0,0,0,0
495,2,749,36,9,1735,72,399,235,0,0,1
5,18,241,1111,33,7173,560,52,0,0,0,2
1241,3659,57,12,2,4,26,88,391,0,0,0
3,8,2011,1475,171,629,596,0,0,0,0,1
99,15,19,572,148,11,50,70,0,0,0,2
3,8,738,124,2,73,2561,1,268,92,0,1
202,63,1090,207,4578,1482,40,179,6,7,0,3
925,2939,44,268,1,902,0,0,0,0,0,0
1896,654,1368,5,230,813,465,0,0,0,0,0
1328,112,1928,9,3,0,0,0,0,0,0,1
3,8,1055,3362,191,105,23,1136,0,0,0,1
2855,3642,765,164,5094,41,114,0,0,0,0,0
407,2,7,295,1006,46,407,1768,17,79,0,1
3,86,61,1358,40,2,4,478,56,2,4,1
426,3542,1036,7343,4451,1710,760,6,423,0,0,1
5,61,4733,15,19,2301,461,59,936,0,0,2
165,26,2,4,78,2,225,0,0,0,0,3
7,39,58,1027,1,139,8207,0,0,0,0,3
1,1176,996,8106,2433,42,0,0,0,0,0,0
1321,2834,2275,472,639,3138,0,0,0,0,0,0
5,953,2,21,306,284,5865,0,0,0,0,2
10,51,2,4,32,4284,53,220,110,200,0,0
1228,1182,53,274,1704,433,0,0,0,0,0,0
115,1,417,1150,37,523,2447,0,0,0,0,1
3,8,1388,1685,440,2739,342,1401,0,0,0,1
3,8,169,22,374,2,21,36,108,30,0,1
74,236,587,80,22,30,899,6,409,1054,29,1
24,54,11,251,49,74,0,0,0,0,0,0
37,27,2952,191,6,3,0,0,0,0,0,1
3505,170,210,3,350,0,0,0,0,0,0,1
35,14,9,1476,851,230,7,117,0,0,0,3
3,8,752,1701,3645,542,408,2,0,0,0,1
496,5116,7227,384,232,694,1440,1033,0,0,0,0
4349,8755,3363,275,1527,114,0,0,0,0,0,1
3,722,124,230,2,4,89,134,0,0,0,1
238,343,458,1,1,1256,638,7,58,0,0,3
24,12,2677,182,133,1379,0,0,0,0,0,0
3094,27,42,975,157,9188,641,158,61,0,0,1
3,8,193,5208,266,1434,824,131,0,0,0,1
3,1206,417,65,548,80,61,0,0,0,0,1
2116,468,1403,150,3962,960,0,0,0,0,0,0
26,3,218,1506,2,225,2,21,23,715,0,1
1944,35,219,942,1271,2292,3376,357,363,0,0,0
7,295,1006,46,30,17,407,2,0,0,0,1
419,1,650,14,9517,36,835,220,48,143,22,2
635,881,350,830,354,191,2,221,0,0,0,1
567,2067,477,164,282,62,501,9,1098,0,0,3
1168,1480,2,9,147,124,1417,533,2,4,83,1
5,18,4783,3828,1,1320,6,1257,3672,0,0,2
10,4080,167,2,4,2844,100,493,133,5,18,2
72,2729,53,2881,9,2513,25,1,0,0,0,3
52,38,866,268,935,284,1848,0,0,0,0,2
7,138,57,26,2,28,2,11,2,4,0,3
13,52,5,372,2639,900,727,0,0,0,0,2
234,188,878,746,135,811,2,55,464,0,0,0
41,56,291,14,47,2,2944,226,6,1083,894,1
7,592,140,78,266,197,222,240,0,0,0,3
988,6,53,38,63,4930,1,3,0,0,0,1
1,280,2204,2208,7322,5153,700,2501,1,1,0,1
3,3284,84,1,13,11,27,387,149,0,0,1
7301,201,60,1,712,3997,2032,0,0,0,0,0
322,1277,497,614,758,3845,2,20,4029,1765,1,1
182,4224,9691,60,1050,958,2394,389,0,0,0,0
122,188,42,3128,2,4,290,0,0,0,0,0
3,159,36,682,3017,1323,589,0,0,0,0,1
99,349,287,11,264,791,1410,1441,47,2,4,0
1332,3301,44,410,5291,1015,0,0,0,0,0,0
7,1354,626,1110,129,43,327,36,712,0,0,3
3,318,7322,178,2982,0,0,0,0,0,0,1
335,81,87,249,9,17,163,0,0,0,0,1
7,39,1089,1682,32,3064,1960,987,9,2374,0,3
127,5240,68,33,504,970,971,0,0,0,0,0
141,184,428,2,4,1,5460,2156,0,0,0,0
3,454,2,28,563,5764,283,267,0,0,0,1
7,76,228,2,4,82,305,930,12,2,4,3
2545,62,9510,1,1,1,328,387,1898,0,0,3
1487,2104,140,22,474,414,233,2,0,0,0,0
1703,2657,59,659,166,2271,0,0,0,0,0,1
24,63,1,582,198,543,395,144,4693,0,0,3
415,1392,87,117,35,14,17,79,91,0,0,1
3,3513,2,21,3730,3757,53,1307,2250,0,0,1
98,3,2403,2,4,972,95,486,3209,434,0,1
583,44,279,705,2096,35,14,0,0,0,0,0
74,3,8,121,412,157,11,26,1461,22,1686,1
3,29,124,43,3965,0,0,0,0,0,0,1
3,75,161,281,23,1119,322,1122,0,0,0,1
2463,230,1324,2,2,213,4093,0,0,0,0,0
38,9783,1,884,2,0,0,0,0,0,0,1
99,15,19,626,218,2,4,70,264,791,0,2
373,741,1922,310,3253,460,876,62,0,0,0,3
1,272,592,114,2,930,1175,26,2,4,0,0
3,8,6,1,603,105,8286,0,0,0,0,1
34,6,3,8,1322,124,26,214,1186,1263,84,1
1358,56,1359,293,98,0,0,0,0,0,0,1
1517,159,29,1449,9,3,0,0,0,0,0,1
238,395,989,2,1491,14,0,0,0,0,0,1
5,318,33,1894,245,3994,1910,2885,0,0,0,2
382,889,6631,2159,1523,34,1049,42,941,0,0,0
3,618,127,677,1006,1,1826,67,0,0,0,1
17,79,307,386,1153,25,0,0,0,0,0,2
115,68,170,417,1318,322,10388,3,1532,0,0,1
36,625,9,147,139,2483,124,1518,720,290,0,3
7,164,77,3618,2,4,0,0,0,0,0,3
5,18,86,211,271,2,2,28,0,0,0,2
1,763,4063,592,114,6085,0,0,0,0,0,0
62,384,1812,14,78,2313,249,128,0,0,0,3
5,201,144,174,16,350,22,0,0,0,0,2
3,8,3440,140,22,13,1404,6,1348,21,0,1
36,30,1269,25,83,1771,1308,0,0,0,0,2
3,532,162,98,7366,1307,2053,620,108,0,0,1
473,4654,592,1131,373,2650,10135,652,119,0,0,0
1238,380,1603,157,32,1064,139,213,72,0,0,3
334,1899,2,4,3327,270,9,3590,3,0,0,1
495,2,9,1133,81,995,163,4152,0,0,0,2
3,8,2919,34,6,426,2238,174,276,0,0,1
2339,2045,46,651,1416,246,196,190,0,0,0,0
2784,275,1,9122,937,1,150,1334,22,0,0,1
308,1418,1085,5,1233,434,10140,13,346,52,0,2
119,26,2,21,2,543,135,1853,0,0,0,0
3,8,38,197,5379,61,84,9,1349,2,4,1
1245,1,3883,1081,635,48,107,2176,411,23,278,1
5798,2147,939,1977,3733,1466,4847,3,8,3733,441,1
119,229,1314,1573,473,1996,928,8358,750,116,0,0
182,167,246,250,717,0,0,0,0,0,0,0
766,2420,33,1,2604,8057,0,0,0,0,0,0
877,97,103,287,185,11,45,215,0,0,0,0
10,51,671,3,8,196,190,381,0,0,0,1
60,29,147,1482,5788,467,6,3289,0,0,0,0
672,704,925,1713,1,274,38,0,0,0,0,0
2049,680,6518,5,52,474,0,0,0,0,0,2
58,375,196,190,956,17,79,91,0,0,0,3
2471,9136,227,140,1936,1281,3,2199,0,0,0,1
635,3,991,4387,2,321,13,1096,5194,191,0,1
7,39,29,1555,1226,35,1,1,0,0,0,3
5,63,911,53,211,22,582,321,10061,936,0,2
289,2516,557,3288,2808,9138,0,0,0,0,0,3
7,1246,703,202,2,1639,450,63,733,2,4,3
238,595,325,7,138,0,0,0,0,0,0,3
3,205,832,38,127,0,0,0,0,0,0,1
3,29,914,143,22,92,6,344,0,0,0,1
589,1593,517,150,7421,7186,0,0,0,0,0,0
3,8092,1081,639,179,3347,2,3347,2,0,0,1
4059,1094,106,5059,350,2310,66,14,0,0,0,3
5,673,41,983,147,9,6,58,0,0,0,2
53,67,3,8,3906,506,5769,2275,583,781,0,1
1,5,8854,7366,2143,902,3224,5102,7180,0,0,2
2311,41,6,4402,16,527,176,0,0,0,0,2
3297,827,600,29,3084,463,127,5,18,0,0,2
1180,545,5102,9489,1,560,0,0,0,0,0,0
238,147,50,2,83,7,295,0,0,0,0,1
35,14,412,7,39,36,835,220,48,143,22,3
259,4722,859,959,2,588,1648,105,1,1003,1,1
58,5,2,4,117,2,4,7,0,0,0,3
1068,1337,442,2,4,9,4355,69,89,134,0,1
182,318,53,33,125,2949,1,737,0,0,0,0
1026,1333,72,453,59,30,102,11,2,4,0,0
649,1501,1809,2,85,175,206,213,1240,0,0,0
41,56,291,51,2,4,235,648,290,6,1083,1
3,262,2259,23,77,178,2597,0,0,0,0,1
3,8,184,23,120,3214,1122,2,55,6474,0,1
3,63,914,1610,563,180,6,1217,0,0,0,1
3,8,3337,168,23,98,120,1,0,0,0,1
2696,34,2,4,1280,2,4,0,0,0,0,0
40,1358,285,2,852,56,2,354,0,0,0,1
3,592,2517,1312,180,260,6,1217,0,0,0,1
141,244,2167,5717,393,321,1,0,0,0,0,0
5350,155,132,29,2474,27,2820,40,0,0,0,1
415,87,1457,368,5,1241,71,234,188,17,91,2
341,308,142,467,3242,1,565,1,0,0,0,0
7,1377,35,14,1052,78,2051,106,0,0,0,3
117,76,400,437,1759,136,453,59,368,0,0,2
36,2395,1250,2433,93,7,1238,157,1737,1181,612,3
40,3079,2,2120,6220,105,1560,1359,2543,0,0,1
1,135,2,20,228,2,4,0,0,0,0,0
38,1842,513,562,86,3567,725,518,339,0,0,1
34,6,41,84,29,892,2,4,569,717,0,1
14,145,274,2515,3963,1504,7351,1691,0,0,0,0
3,953,2,28,301,146,2,128,0,0,0,1
71,345,7,39,36,835,220,48,143,22,25,3
10,54,25,11,172,1772,16,158,125,0,0,0
15,19,57,270,2,4,50,245,70,0,0,2
61,40,56,1976,293,98,0,0,0,0,0,1
877,97,103,287,12,45,187,0,0,0,0,0
10,12,1366,1353,395,180,0,0,0,0,0,0
3,86,41,40,56,2,43,1738,0,0,0,1
41,40,4755,2,4,1474,342,186,36,291,3829,1
10,645,2,4,712,1,791,3,1,2,4,1
72,87,956,1127,609,5,17,79,25,0,0,2
7,1694,2513,49,387,72,58,936,344,0,0,3
139,87,9,1378,17,79,1584,0,0,0,0,3
10,31,11,2,4,2,85,0,0,0,0,2
217,507,496,1,194,3704,0,0,0,0,0,0
176,5,744,745,431,355,3209,0,0,0,0,2
97,103,101,287,2098,3841,45,187,0,0,0,0
231,1561,177,255,3,143,680,2,73,0,0,1
1,65,675,1177,2623,2,221,3,333,0,0,1
67,35,304,1055,434,53,220,110,0,0,0,0
693,866,1786,393,2,701,1,116,45,215,0,1
3166,3715,72,453,59,30,47,2,4,0,0,0
1,1913,652,846,1329,0,0,0,0,0,0,0
1005,4540,940,5094,41,114,3521,2,0,0,0,0
265,470,44,2039,177,1614,593,1789,0,0,0,0
5,445,4876,1645,105,411,5952,0,0,0,0,2
3,8,37,27,192,2,4,260,213,115,0,1
3,8,590,1909,4100,3406,126,0,0,0,0,1
