title,tags,link,label
"Coronavírus: número de mortos chega a 1,6 mil na China","['China', 'coronavírus']",https://www.sunoresearch.com.br/noticias/coronavirus-mortos-16-mil-china/,0
"Índice do dólar (DXY) cai 0,48% com dúvidas sobre estímulos","['dólar', 'DXY', 'Euro', 'Europa', 'moedas']",https://www.sunoresearch.com.br/noticias/indice-dxy-cai-048-com-duvidas-sobre-estimulos/,0
Assembleia de acionistas da Oi (OIBR3) e oferta de ações da Braskem (BRKM5); Prepare-se para a semana,"['Bloomberg', 'Braskem', 'Empresas', 'Governança Corporativa', 'Ofertas de ações', 'Oi', 'Petrobras']",https://www.moneytimes.com.br/assembleia-de-acionistas-da-oi-oibr3-e-oferta-de-acoes-da-braskem-brkm5-prepare-se-para-a-semana/,1
Petrobras anuncia novos reajustes para o diesel e gasolina,"['Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-novos-reajustes-para-o-diesel-e-gasolina/,1
BR Distribuidora cria nova diretoria de gestão e indica Grisolia como responsável,"['BR Distribuidora', 'Combustíveis', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/br-distribuidora-cria-nova-diretoria-de-gestao-e-indica-grisolia-como-lider/,1
Ação da Totvs é remédio para semana barulhenta na política,"['Carteira Recomendada', 'Comprar ou vender?', 'Gol', 'Guide Investimentos', 'Localiza', 'Minerva', 'Pão de Açúcar', 'Totvs', 'Vale']",https://www.moneytimes.com.br/acao-da-totvs-e-remedio-para-semana-barulhenta-na-politica/,2
Cosan (CSAN3) avança em processo de reestruturação societária,"['Cosan', 'Cosan Logística', 'CSAN3', 'CZZ', 'NYSE', 'reorganização', 'RLOG3']",https://www.sunoresearch.com.br/noticias/cosan-csan3-rlog3-reestruturacao-societaria/,0
UBS elege as melhores e piores ações de bancos no mundo; 2 são brasileiras,"['Bancos', 'Comprar ou vender?', 'Itaú Unibanco', 'Santander', 'UBS']",https://www.moneytimes.com.br/ubs-elege-as-melhores-e-piores-acoes-de-bancos-no-mundo-2-sao-brasileiras/,3
"Petrobras diz que oferta de troca atraiu detentores de US$ 6,076 bilhões em títulos","['Brasil', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-diz-que-oferta-de-troca-atraiu-detentores-de-us-6076-bilhoes-em-titulos/,1
"Itaú reduz projeção de Selic ao fim de 2017 de 7,25% para 7% ao ano","['Copom', 'Economia', 'Itaú Unibanco', 'Taxa Selic']",https://www.moneytimes.com.br/itau-reduz-projecao-de-selic-ao-fim-de-2017-de-725-para-7-ao-ano/,3
"Economia: déficit primário de 2020 passa de R$ 861,002 bi para R$ 844,574 bi","['covid-19', 'déficit primário', 'Economia']",https://www.sunoresearch.com.br/noticias/economia-deficit-primario-2020-passa-861002-bi-para-844574-bi/,0
Stone e Globo se unem para nova “guerra das maquininhas”,"['Globo', 'PagSeguro', 'Stone', 'TON']",https://www.sunoresearch.com.br/noticias/stone-e-globo-se-unem-para-nova-guerra-das-maquininhas/,0
"Balança comercial: Superávit é de US$ 50 bi na parcial de 2020, alta de 24,5%","['balança comercial', 'exportação', 'importações', 'superávit']",https://www.sunoresearch.com.br/noticias/balanca-comercial-superavit-e-de-us-50-bi-na-parcial-de-2020-alta-de-245/,0
"Ações da Vale (VALE3) devem gerar forte retorno em dividendos em 2022, diz research","['dividendos', 'Especialistas', 'guidance', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-acoes-precificadas-dividendos/,2
Agenda do Dia: Moura Dubeux; Tenda; Petrobras; Hering; Enauta,"['agenda do dia', 'Cia Hering (HGTX3)', 'Moura Dubeux (MDNE3)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/agenda-do-dia-moura-dubeux-tenda-petrobras-hering-enauta/,1
Huawei: divisão de prestação de serviços no Brasil não será afetada por medidas nos EUA,"['Donald Trump', 'Estados Unidos', 'Google', 'Huawei']",https://www.sunoresearch.com.br/noticias/huawei-afetada-medidas-nos-eua/,0
Plenário do Senado começa a discutir projeto que cria conta de estabilização dos combustíveis,"['Combustíveis', 'Gás', 'Gasolina', 'ICMS', 'Petrobras', 'Política', 'Reuters', 'Rodrigo Pacheco', 'Senado', 'Ucrânia']",https://www.moneytimes.com.br/plenario-do-senado-comeca-a-discutir-projeto-que-cria-conta-de-estabilizacao-dos-combustiveis/,1
Petrobras elevará em 3% preço médio do diesel nas refinarias; mantém o da gasolina,"['Combustíveis', 'Diesel', 'Gasolina', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-elevara-em-3-preco-medio-do-diesel-nas-refinarias-mantem-o-da-gasolina/,1
Por que a Apple poderia criar um buscador próprio,"['Amazon', 'Apple', 'buscador', 'Facebook', 'Google']",https://www.sunoresearch.com.br/noticias/apple-poderia-criar-buscador-proprio/,0
"As 50 empresas mais amadas pelos funcionários em 2019, segundo a Love Mondays","['Creditas', 'Empresas', 'Love Mondays', 'ThoughtWorks', 'Vale']",https://www.moneytimes.com.br/as-50-empresas-mais-amadas-pelos-funcionarios-em-2019-segundo-a-love-mondays/,2
"É a hora de comprar as ações da Petrobras, ou o bonde já passou?","['Bradesco BBI', 'Comprar ou vender?', 'Itaú BBA', 'Petrobras', 'XP Investimentos']",https://www.moneytimes.com.br/e-a-hora-de-comprar-as-acoes-da-petrobras-ou-o-bonde-ja-passou/,1
"Demanda por petróleo diminuirá em 2020, diz Agência Internacional de Energia","['Agência Internacional de Energia', 'guerra comercial', 'irã', 'petróleo', 'Venezuela']",https://www.sunoresearch.com.br/noticias/demanda-petroleo-diminuira-2020-agencia-internacional-energia/,0
"Para mais uma semana de recuperação do Ibovespa, Mirae sugere duas novas ações na carteira","['Ações', 'AES Brasil', 'Banco Inter', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Ferbasa', 'Fleury', 'Gerdau', 'Ibovespa', 'Mercados', 'Mirae Asset', 'Randon', 'Romi', 'Rumo', 'Santos Brasil', 'Vale']",https://www.moneytimes.com.br/para-mais-uma-semana-de-recuperacao-do-ibovespa-mirae-sugere-duas-novas-acoes-na-carteira/,2
Dólar abre em alta com estímulos do BCE no radar,"['bce', 'dólar', 'EUA']",https://www.sunoresearch.com.br/noticias/dolar-abre-em-alta-com-estimulos-do-bce-no-radar-04062020/,0
"Itaúsa (ITSA4): Por “potencial de valorização atraente”, Credit Suisse reitera avaliação outperform","['Itaú Unibanco (ITUB3/ITUB4)', 'Credit Suisse (C1SU34)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)']",https://www.suno.com.br/noticias/itausa-itsa4-credit-suisse-reitera-avaliacao-outperform/,3
Petrobras (PETR4): reservas provadas caem 8% em 2020,"['Petrobras (PETR4)', 'Petróleo']",https://www.suno.com.br/noticias/reservas-provadas-petrobras-caem-2020/,1
ANP espera disputa por todos blocos do pré-sal ofertados na semana que vem,"['ANP', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/anp-espera-disputa-por-todos-blocos-do-pre-sal-ofertados-na-semana-que-vem/,1
"Itaú: pagamento em dividendos pode chegar a 80%, calcula Bradesco","['Bancos', 'Bradesco', 'Comprar ou vender?', 'Dividendos', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-pagamento-em-dividendos-pode-chegar-a-80-calcula-bradesco/,3
Ibovespa abre semana no azul e Hering dispara após anúncio de acordo com Soma,"['Azul', 'B3', 'BRF', 'Cielo', 'Coronavírus', 'CVC Brasil', 'Embraer', 'Empresas', 'EUA', 'Fleury', 'Gol', 'Hering', 'Hypera', 'Mercados', 'Multiplan', 'Reuters', 'Santander', 'Suzano', 'Vale', 'Via Varejo', 'Wall Street', 'Weg']",https://www.moneytimes.com.br/ibovespa-abre-semana-no-azul-e-hering-dispara-apos-anuncio-de-acordo-com-soma/,2
Ghosn é acusado de passar prejuízo pessoal de US$ 15 mi para Nissan,"['empresas', 'Fraudes']",https://www.sunoresearch.com.br/noticias/ghosn-prejuizo-pessoal-nissan/,0
BTG vê oportunidade em ação da Vale no curto prazo,"['BTG Pactual', 'Comprar ou vender?', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/btg-ve-oportunidade-em-acao-da-vale-no-curto-prazo/,2
"Petrobras (PETR4), dividendos e prévias operacionais são destaques na bolsa hoje","['Aliansce', 'Auren', 'Dividendos', 'Edp', 'Empresas', 'Gafisa', 'Magazine Luiza', 'Mercados', 'MRV', 'Petrobras', 'Radar do mercado', 'Tenda']",https://www.moneytimes.com.br/petrobras-petr4-dividendos-e-previas-operacionais-sao-destaques-na-bolsa-hoje/,1
"Dividendos: Em 2022, estas empresas têm foco em remunerar acionistas, segundo o Itaú BBA","['Ações', 'Comprar ou vender?', 'CSN', 'Dividendos', 'Empresas', 'Gerdau', 'Itaú BBA', 'Klabin', 'Mineração', 'Minério de ferro', 'Papel & Celulose', 'Siderurgia', 'Suzano', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/dividendos-2022-empresas-foco-remunerar-acionistas-itau-bba/,2
JBS avança com notícia de possível follow-on das ações detidas pelo BNDES,"['Bank of America', 'BNDES', 'Bradesco', 'BTG Pactual', 'Empresas', 'Investing.com', 'Itaú Unibanco', 'JBS']",https://www.moneytimes.com.br/jbs-avanca-com-noticia-de-possivel-follow-on-das-acoes-detidas-pelo-bndes/,3
Acordo entre Petrobras e Cade para venda de refinarias é criticado em audiência do Senado,"['Cade', 'Congresso', 'Petrobras', 'Política']",https://www.moneytimes.com.br/acordo-entre-petrobras-e-cade-para-venda-de-refinarias-e-criticado-em-audiencia-do-senado/,1
"CVC registra prejuízo de R$ 17,4 milhões no segundo trimestre","['Balanços', 'CVC', 'lucro líquido', 'prejuízo']",https://www.sunoresearch.com.br/noticias/cvc-prejuizo-17-4-milhoes-segundo-trimestre/,0
"Ibovespa abre em queda de 1,5% com mau humor externo; Banco Inter (BIDI4) cai 6%","['Bolsa de Valores', 'Especialistas', 'Ibovespa', 'Méliuz (CASH3)', 'PetroRio (PRIO3)', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-queda-banco-inter-bidi4-despenca-06102021/,2
Startups veem na corrida à Bolsa oportunidade de capitalização,"['Bolsa de Valores de São Paulo (B3)', 'Housi', 'IPO', 'Méliuz', 'Mosaico', 'oferta de ações', 'oferta inicial de ações', 'startups', 'Wine']",https://www.sunoresearch.com.br/noticias/startups-bolsa-capitalizacao/,0
Greve na Vale do Canadá prejudica oferta de níquel de bateria,"['Bloomberg', 'Canadá', 'Empresas', 'Greve', 'Mineração', 'Níquel', 'Vale']",https://www.moneytimes.com.br/greve-na-vale-do-canada-prejudica-oferta-de-niquel-de-bateria/,2
Ibovespa em alta; Acordo entre EUA e China gera otimismo,['ibovespa'],https://www.sunoresearch.com.br/noticias/ibovespa2-china-e-eua/,0
Destaques de Empresas: IRB Brasil; PetroRio; Itaú; Minerva e Marcopolo,"['destaques de empresas', 'IRB Brasil (IRBR3)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Marcopolo (POMO3/POMO4)', 'Minerva (BEEF11/BEEF3)', 'PetroRio (PRIO3)']",https://www.suno.com.br/noticias/destaques-de-empresas-irb-brasil-petrorio-itau-minerva-marcopolo/,3
Produção da Vale é recorde no 2º trimestre,"['Arena do Pavini', 'Empresas', 'Vale']",https://www.moneytimes.com.br/producao-da-vale-e-recorde-no-2o-trimestre/,2
EUA classifica Huawei e ZTE como riscos para segurança nacional,"['China', 'Estados Unidos', 'guerra comercial', 'Huawei', 'ZTE']",https://www.sunoresearch.com.br/noticias/eua-huawei-zte-riscos-seguranca-nacional/,0
Vale vai usar equipamentos não tripulados para descaracterizar barragens,"['Brasil', 'Commodities', 'Empresas', 'Indústria', 'Minas Gerais', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-vai-usar-equipamentos-nao-tripulados-para-descaracterizar-barragens/,2
"Venda de automóveis tem alta de 31% em julho, diz Fenabrave","['automóveis', 'Fenabrave']",https://www.sunoresearch.com.br/noticias/venda-automoveis-alta-31-julho-fenabrave/,0
"“O Bolsonaro se acha dono da Petrobras”, diz ex-CEO Castello Branco","['B3', 'Banco Central', 'Congresso', 'Diesel', 'Empresas', 'Estadão Conteúdo', 'Jair Bolsonaro', 'Joaquim Silva e Luna', 'Paraguai', 'Petrobras', 'Roberto Castello Branco', 'Senado']",https://www.moneytimes.com.br/o-bolsonaro-se-acha-dono-da-petrobras/,1
"Em novo plano, Petrobras focará no refino e redução de endividamento","['Empresas', 'Petrobras']",https://www.moneytimes.com.br/em-novo-plano-petrobras-focara-no-refino-e-reducao-de-endividamento/,1
Vale anuncia início de dragagem para retirar lama do Rio Paraopeba,"['Brumadinho', 'Empresas', 'Mineração', 'Sustentabilidade', 'Vale']",https://www.moneytimes.com.br/vale-anuncia-inicio-de-dragagem-para-retirar-lama-do-rio-paraopeba/,2
Estados Unidos criam 304 mil vagas em janeiro,"['Economia', 'Estados Unidos', 'Taxa de Desemprego']",https://www.sunoresearch.com.br/noticias/estados-unidos-criam-mil-vagas/,0
Citi nomeia 1ª mulher a liderar um grande banco de Wall St: Jane Fraser,"['Citigroup', 'mulheres', 'wall street']",https://www.sunoresearch.com.br/noticias/citi-nomeia-primeira-mulher-liderar-grande-banco-wall-street/,0
Vale recua com aumento na tensão comercial entre EUA e China,"['Mercados', 'Vale']",https://www.moneytimes.com.br/vale-recua-com-aumento-na-tensao-comercial-entre-eua-e-china/,2
"Coronavírus: vendas no varejo caem 11,7% em março, aponta Cielo","['Cielo', 'coronavírus', 'varejo', 'vendas']",https://www.sunoresearch.com.br/noticias/coronavirus-vendas-no-varejo-caem-117-em-marco-aponta-icva/,0
"Boletim Focus mantém previsão de meta da Selic a 4,75% para 2019",['Boletim Focus'],https://www.sunoresearch.com.br/noticias/boletim-focus-meta-selic-2019/,0
Petrobras divulga teaser para venda de participação no Campo de Manati,"['Ações', 'Commodities', 'Empresas', 'Enauta', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-divulga-teaser-para-venda-de-participacao-no-campo-de-manati/,1
Ibovespa fecha estável; dólar atinge menor patamar em 5 meses,"['bolsa', 'Investidores', 'investimento']",https://www.sunoresearch.com.br/noticias/ibovespa-estavel-dolar-patamar/,0
"Após decolar mais de 64% desde outubro, melhor frear compra das ações da Vale","['Ações', 'Commodities', 'Comprar ou vender?', 'Corretoras', 'Empresas', 'Instagram', 'Inter Research', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/apos-decolar-mais-de-64-desde-outubro-melhor-frear-compra-das-acoes-da-vale/,2
"Bank of America apresenta lucro líquido de US$ 4,9 bi no 3T20; queda de 16%","['Bank of America', 'coronavírus', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/bank-of-america-lucro-liquido-3t20/,0
Ibovespa recua mais de 2% com cautela nos EUA e baixa do minério; Banco Inter (BIDI4) tomba 10%,"['Banco Inter (BIDI11/BIDI4/BIDI3)', 'Bolsa de Valores de São Paulo (B3)', 'Especialistas', 'Ibovespa', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-queda-banco-inter-bidi11-eua-petroleo-minerio-28092021/,2
Ibovespa cai quase 1% com peso de commodities e acompanha NY; CSN (CSNA3) cai 4%,"['Bolsa de Valores de São Paulo (B3)', 'Braskem (BRKM3/BRKM5/BRKM6)', 'commodities', 'Desemprego', 'Especialistas', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-queda-commodities-vale-vale3-braskem-brkm5-31082021/,2
Petrobras eleva provisão para remunerar cúpula com ganho variável após lucro recorde,"['Empresas', 'General Silva e Luna', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-eleva-provisao-para-remunerar-cupula-com-ganho-variavel-apos-lucro-recorde/,1
"Magazine Luiza registra recuo de 10,4% no lucro líquido no 1T19","['Balanços', 'Magazine Luiza']",https://www.sunoresearch.com.br/noticias/magazine-luiza-balanco-primeiro-trimeste/,0
"Prefira o Bradesco ao Itaú, afirma Santander","['Ações', 'Bancos', 'Bradesco', 'Comprar ou vender?', 'Empresas', 'Investimentos', 'Itaú Unibanco', 'Mercados', 'Resultados', 'Santander']",https://www.moneytimes.com.br/prefira-o-bradesco-ao-itau-afirma-santander/,3
"Radar: Nubank (NUBR33) reduz prejuízo no 1T22, Magazine Luiza (MGLU3) tem balanço pior que o esperado, Itaúsa (ITSA4) aumenta lucro e anuncia JCP bilionário","['Petrobras (PETR4)', 'B3 (B3SA3)', 'Itaúsa (ITSA3/ITSA4)', 'Magazine Luiza (MGLU3)', 'Nubank (NUBR33)', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/radar-nubank-nubr33-magazine-luiza-mglu3-itausa-itsa4/,1
"Minério de ferro registra valorização de 0,67% na bolsa de Dalian","['China', 'Commodities', 'Investing.com', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-registram-valorizacao-de-067-na-bolsa-de-dalian/,2
"Indústria siderúrgica mostra sinais de recuperação, diz Aço Brasil","['aço', 'indústria siderúrgica']",https://www.sunoresearch.com.br/noticias/siderurgia-sinaliza-recuperacao-aco-brasil/,0
TJSP decreta fim da recuperação judicial do Aeroporto de Viracopos,"['Aeroportos Brasil Viracopos', 'Triunfo Participações', 'Triunfo Participações e Investimentos (TPIS3)', 'Viracopos']",https://www.sunoresearch.com.br/noticias/recuperacao-judicial-viracopos-triufo-tpsi3/,0
Petrobras: O evento que pode impulsionar (ainda mais) os dividendos da estatal,"['Ações', 'Ágora Investimentos', 'Comprar ou vender?', 'Dividendos', 'Empresas', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-o-evento-que-pode-impulsionar-ainda-mais-os-dividendos-da-estatal/,1
B3 (B3SA3) aumenta capital social em R$ 9 bilhões,"['aumento de capital', 'B3', 'B3SA3']",https://www.sunoresearch.com.br/noticias/b3-b3sa3-aumento-capital-social/,0
Agenda do Dia: audiência da Vale (VALE3) e tensões nos EUA,"['agenda do dia', 'coronavírus', 'Estados Unidos (EUA)', 'Joe Biden', 'seguro desemprego', 'Vale (VALE3)']",https://www.suno.com.br/noticias/agenda-do-dia-vale-vale3-seguro-desemprego-eua-07012021/,2
Petrobras: conselho aprova adesão a programa de regularização de débitos,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-conselho-aprova-adesao-programa-de-regularizacao-de-debitos/,1
G20: Países defendem a reforma da OMC,"['China', 'Donald Trump', 'Estados Unidos', 'G20', 'Jair Bolsonaro']",https://www.sunoresearch.com.br/noticias/g20-paises-defendem-reforma-omc/,0
"Venda de ativos de refino da Petrobras traz risco ao abastecimento, diz TCU","['Combustíveis', 'Empresas', 'Petrobras', 'Petróleo', 'Privatização', 'Reuters', 'TCU']",https://www.moneytimes.com.br/venda-de-ativos-de-refino-da-petrobras-traz-risco-ao-abastecimento-diz-tcu/,1
"Jefferies acha que mineradoras devem se recuperar no 2º semestre, será?","['Bloomberg', 'Empresas', 'Mineração', 'Minério de ferro', 'Rio Tinto', 'Vale']",https://www.moneytimes.com.br/jefferies-ache-que-mineradoras-devem-se-recuperar-no-2o-semestre-sera/,2
"Petrobras eleva diesel em 5,5% e a gasolina em 9% a partir de terça-feira","['Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-eleva-diesel-em-55-e-a-gasolina-em-9-a-partir-de-terca-feira/,1
Sinqia (SQIA3) fará assembleia geral totalmente digital,"['Assembleia Geral', 'Sinqia', 'SQIA3']",https://www.sunoresearch.com.br/noticias/sinqia-sqia3-assembleia-geral-virtual/,0
"Ibovespa abre em recuperação, com alta de 1,73%, seguindo cenário exterior","['Azul', 'AZUL4', 'BB Seguridade (BBSE3)', 'Bolsas mundiais', 'Especialistas', 'Ibovespa', 'PETR3', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/ibovespa-alta-cenario-exterior-otimista/,1
Liminar proíbe Vale de implantar barragem de rejeitos em município mineiro,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/liminar-proibe-vale-de-implantar-barragem-de-rejeitos-em-municipio-mineiro/,2
"Petrobras e Odebrecht devem ter acordo sobre Braskem em 6 meses, diz CEO","['BR Distribuidora', 'Braskem', 'Combustíveis', 'Empresas', 'Gás', 'Odebrecht', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/petrobras-e-odebrecht-devem-ter-acordo-sobre-braskem-em-6-meses-diz-ceo/,1
Ibovespa descola do exterior e acumula perda na semana,"['Americanas S.A.', 'China', 'Cosan', 'CVC Brasil', 'Hering', 'Hypera', 'Ibovespa', 'Inflação', 'Juros', 'Lojas Americanas', 'Magazine Luiza', 'Mercados', 'Reuters', 'Rumo', 'Vale']",https://www.moneytimes.com.br/ibvovespa-fecha-em-queda-sob-pressao-de-vale-magazine-luiza-e-ipca-15-acima-do-esperado/,2
Mirae substitui quatro ações em carteira semanal recomendada,"['Ações', 'carteira', 'recomendadas']",https://www.sunoresearch.com.br/noticias/mirae-acoes-carteira-recomendada/,0
Itaúsa reforça equipe de fusões e aquisições; expectativa é de aumento de dividendos,"['Agronegócio', 'Alpargatas', 'ANP', 'Dexco', 'Economia', 'Empresas', 'Energia Elétrica', 'Energias Renováveis', 'Itaú Unibanco', 'Itaúsa', 'Reuters']",https://www.moneytimes.com.br/itausa-vai-ampliar-equipe-de-ma-olha-para-transmissao-de-energia-saude-e-agro/,3
Mirae recomenda dez ações para apostar na semana; veja,"['Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Gerdau', 'Iochpe Maxion', 'Klabin', 'Magazine Luiza', 'Mirae Asset', 'Randon', 'Romi', 'Vale', 'Via Varejo', 'Weg']",https://www.moneytimes.com.br/mirae-recomenda-dez-acoes-para-apostar-na-semana-veja/,2
"Dólar opera em alta com reforma da Previdência, reforma tributária e economia britânica","['dólar', 'reforma da previdência', 'reforma tributária', 'Reino Unido']",https://www.sunoresearch.com.br/noticias/dolar-alta-reformas-previdencia-tributaria/,0
"Petrobras passou em teste de credibilidade do mercado, diz BTG Pactual","['BTG Pactual', 'Comprar ou vender?', 'Diesel', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-passou-em-teste-de-credibilidade-do-mercado-diz-btg-pactual/,1
Vale corta investimentos previstos para 2020 em US$ 400 milhões,"['Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-corta-investimentos-previstos-para-2020-em-us-400-milhoes/,2
Mosaic prevê que apetite por milho pode dar impulso adicional para vendas no Brasil,"['Agro Times', 'Agronegócio', 'Brasil', 'Conab', 'Grãos', 'Milho', 'Reuters', 'Vale']",https://www.moneytimes.com.br/mosaic-preve-que-apetite-por-milho-pode-dar-impulso-adicional-para-vendas-no-brasil/,2
"Presidente do Itaú, reforma da Previdência é muito boa","['Itaú Unibanco (ITUB3/ITUB4)', 'Previdência Social', 'Reforma da Previdência']",https://www.suno.com.br/noticias/presidente-itau-reforma-previdencia-muito-boa/,3
"Petrobras (PETR3; PETR4): ações compensam? Para Ativa, a resposta é não","['Ativa Investimentos', 'Comprar ou vender?', 'Petrobras']",https://www.moneytimes.com.br/petrobras-petr3-petr4-acoes-compensam-para-ativa-a-resposta-e-nao/,1
O que saber nesta quinta-feira sobre política e negócios,"['bolsa', 'Bolsa de Valores', 'China', 'eleições', 'Estados Unidos', 'Fernando Haddad', 'Jair Bolsonaro', 'resumo']",https://www.sunoresearch.com.br/noticias/saber-politica-negocios-1810/,0
Setores da economia dizem que Lei do Gás reduz custos e preço final,"['Agência Brasil', 'Bento Albuquerque', 'Brasil', 'Câmara dos Deputados', 'Combustíveis', 'Commodities', 'Economia', 'Emprego', 'Empresas', 'EUA', 'Gás', 'IGP-M', 'Indústria', 'Jair Bolsonaro', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/setores-da-economia-dizem-que-lei-do-gas-reduz-custos-e-preco-final/,1
"Ibovespa abre em queda de 2,3% com dados do desemprego no radar","['Desemprego', 'ibovespa', 'PEC']",https://www.sunoresearch.com.br/noticias/ibovespa-hoje-cotacao-desemprego-pec-do-orcamento-30042020/,0
Vale suspende temporariamente as operações da usina da Ferrous Resources,"['Empresas', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-suspende-temporariamente-as-operacoes-da-usina-ferrous-resources/,2
"As 25 marcas mais valiosas do Brasil em 2021, segundo a Interbrand","['Carreira', 'Negócios', 'Bancos', 'Itaú', 'Varejo', 'XP Inc.']",https://www.infomoney.com.br/negocios/as-25-marcas-mais-valiosas-do-brasil-em-2021-segundo-a-interbrand/,3
Argentina declara moratória ao Fundo Monetário Internacional,"['Argentina', 'FMI', 'Mauricio Macri']",https://www.sunoresearch.com.br/noticias/argentina-requisita-moratoria-vencimentos-divida-fmi/,0
Vale: dividendos e acordos ambientais devem impulsionar ações em 25%,"['Ações', 'BB Investimentos', 'Brumadinho', 'Comprar ou vender?', 'Empresas', 'Instagram', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/vale-dividendos-e-acordos-ambientais-devem-impulsionar-acoes-em-25/,2
Petrobras começa a receber propostas para vender restante da TAG,"['Empresas', 'Engie Brasil', 'Fusões & Aquisições', 'Gás', 'Mercados', 'Nordeste', 'Petrobras', 'Privatização']",https://www.moneytimes.com.br/petrobras-comeca-a-receber-propostas-para-vender-restante-da-tag/,1
Dólar inicia em queda nesta quinta-feira com a moratória argentina e guerra comercial,"['Argentina', 'dólar', 'Donald Trump', 'guerra comercial', 'PIB']",https://www.sunoresearch.com.br/noticias/dolar-queda-argentina-pib-guerra-comercial/,0
Tesouro Direto: confira a rentabilidade dos títulos nesta segunda,"['Tesouro Direto', 'Tesouro Nacional']",https://www.sunoresearch.com.br/noticias/tesouro-direto-segunda-feira-titulos/,0
Confira as 4 melhores ações para investir seu FGTS,"['Ações', 'FGTS', 'governo', 'mercado financeiro']",https://www.sunoresearch.com.br/noticias/fgts-acoes-investir-saqu/,0
Vale inicia operação para aumento da produção via processamento a úmido em Timbopeba,"['Brumadinho', 'Commodities', 'Empresas', 'Minas Gerais', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale']",https://www.moneytimes.com.br/vale-inicia-operacao-para-aumento-da-producao-via-processamento-a-umido-em-timbopeba/,2
"Participação do governo destrói valor, diz presidente da Vale; veja entrevista","['Empiricus Research', 'Empresas', 'Entrevista', 'Vale']",https://www.moneytimes.com.br/participacao-do-governo-destroi-valor-diz-presidente-da-vale-veja-entrevista/,2
Diesel fica mais caro que gasolina pela primeira vez desde 2004,"['diesel', 'ANP', 'diesel', 'Gasolina', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/anp-diesel-mais-caro-gasolina/,1
Dividendos globais atingem recorde no 3T21; Vale (VALE3) é a maior pagadora no Brasil,"['dividendos', 'Pesquisas', 'proventos', 'Vale (VALE3)']",https://www.suno.com.br/noticias/dividendos-globais-recorde-3t21-vale-vale3/,2
MyCap realiza três trocas em sua carteira recomendada semanal,"['Carteira Recomendada', 'Comprar ou vender?', 'Cosan', 'Empresas', 'Eztec', 'Itaú Unibanco', 'Lojas Americanas', 'MyCap', 'PetroRio']",https://www.moneytimes.com.br/mycap-realiza-tres-trocas-em-sua-carteira-recomendada-semanal/,3
"Fed vai parar de reduzir carteira de bônus em 2019, diz presidente","['Estados Unidos', 'Fed']",https://www.sunoresearch.com.br/noticias/fed-vai-parar-reduzir-carteira-bonus/,0
