title,tags,link,label
dolar registra alta <NUM> cento negociado <NUM>,"['cotação do dólar', 'dólar', 'Dólar hoje']",https://www.sunoresearch.com.br/noticias/dolar-registra-alta-de-037-negociado-a-r532/,0
camara deputados cria pl acabar uso papelmenos moeda,"['Casa da Moeda', 'papel-moeda']",https://www.sunoresearch.com.br/noticias/camara-deputados-pl-acabar-uso-papel-moeda/,0
governo deve leiloar <NUM> aeroportos infraero,"['Bolsa de Valores', 'governo', 'Infraereo']",https://www.sunoresearch.com.br/noticias/governo-leiloar-aeroportos-infraero/,0
nova politica previ devera reduzir participacao vale,"['Banco do Brasil', 'Kepler Weber', 'Neoenergia', 'Previ', 'Tupy', 'Vale']",https://www.moneytimes.com.br/nova-politica-da-previ-devera-reduzir-participacao-na-vale/,2
petrobras poe refinaria pasadena venda,"['Empresas', 'Fusões & Aquisições', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-poe-refinaria-de-pasadena-venda/,1
ford vai cortar milhares vagas europa economizar <NUM> bi,"['Euro', 'Europa', 'Ford']",https://www.sunoresearch.com.br/noticias/ford-cortar-milhares-vagas-europa/,0
carteira recomendada mirae retira copasa inclui vale indicacoes semana,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Copasa', 'Empresas', 'Mirae Asset', 'Vale']",https://www.moneytimes.com.br/carteira-recomendada-mirae-retira-copasa-e-inclui-vale-nas-indicacoes-da-semana/,2
analise ufba ve relacao oleo atingiu nordeste produzido venezuela,"['Bento Albuquerque', 'Meio Ambiente', 'Petrobras', 'Petróleo', 'Reuters', 'Sergipe', 'Universidades', 'Venezuela']",https://www.moneytimes.com.br/analise-da-ufba-ve-relacao-entre-oleo-que-atingiu-nordeste-e-produzido-na-venezuela/,1
uniao europeia cria alianca <NUM> paises lidar disputas comerciais,['União Europeia'],https://www.sunoresearch.com.br/noticias/uniao-europeia-cria-alianca-16-paises-lidar-disputas-comerciais/,0
cotacao minerio ferro china sobe apos desastre vale,"['Bolsa de Valores', 'Brumadinho', 'China', 'minério de ferro', 'Vale (VALE3)']",https://www.suno.com.br/noticias/cotacao-minerio-ferro-china-sobe-desastre-vale/,2
itau bba ve ibovespa <NUM> mil pontos pressao juro pib veja acoes favoritas,"['Assaí', 'Banco do Brasil', 'Banco Inter', 'Comprar ou vender?', 'Cosan', 'Economia', 'Eletrobras', 'Eneva', 'Ibovespa', 'Itaú BBA', 'Juros', 'Petrobras', 'PIB', ""Rede D'Or"", 'Usiminas']",https://www.moneytimes.com.br/itau-bba-ve-ibovespa-a-115-mil-pontos-com-pressao-de-juro-e-pib-veja-as-acoes-favoritas/,1
diesel sobe postos apesar cortes preco petrobras gasolina avanca,"['ANP', 'Biocombustível', 'Diesel', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/diesel-sobe-nos-postos-apesar-de-cortes-de-preco-da-petrobras-gasolina-tambem-avanca/,1
bancos cobrando juros prorrogacao dividas,"['Banco do Brasil', 'Bancos', 'Bradesco', 'Caixa Econômica Federal', 'Coronavírus', 'Economia', 'Itaú Unibanco', 'Santander']",https://www.moneytimes.com.br/bancos-estao-cobrando-juros-para-a-prorrogacao-de-dividas/,3
vale renovacao concessao estrada ferro carajas pode antecipada,"['Empresas', 'Ferrovias', 'Minério de ferro', 'Transportes', 'Vale']",https://www.moneytimes.com.br/renovacao-de-concessao-da-estrada-de-ferro-carajas-pode-ser-antecipada/,2
conselho itausa aprova andamento incorporacao xppart xp,"['Ações', 'Bancos', 'Corretoras', 'Empresas', 'Federal Reserve', 'Fusões & Aquisições', 'Governança Corporativa', 'Itaú Unibanco', 'Itaúsa', 'Reuters', 'XP Inc', 'XPart']",https://www.moneytimes.com.br/conselho-da-itausa-aprova-andamento-da-incorporacao-da-xppart-pela-xp/,3
anuncio lava jato educacao derruba acoes empresas setor,"['Educação', 'governo', 'lava jato', 'Ministério da Educação']",https://www.sunoresearch.com.br/noticias/lava-jato-educacao-acoes-setor/,0
weg wege3 goldman sachs ve multiplo esticado observa alta rentabilidade,"['Bolsa de Valores de São Paulo (B3)', 'Goldman Sachs', 'lucro líquido', 'Weg', 'WEGE3']",https://www.sunoresearch.com.br/noticias/weg-wege3-goldman-sachs-multiplo-esticado/,0
tesouro direto confira rentabilidade taxas nesta quarta,"['Tesouro Direto', 'Tesouro Nacional', 'Títulos da dívida']",https://www.sunoresearch.com.br/noticias/tesouro-direto-confira-as-taxas-de-rentabilidade-desta-quarta-17062020/,0
petrobras produz <NUM> milhoes barris <NUM> trimestre alta <NUM> cento,"['Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Petróleo']",https://www.moneytimes.com.br/petrobras-produz-28-milhoes-de-barris-no-2o-trimestre-alta-de-64/,1
previa inflacao junho <NUM> cento menor taxa mes <NUM> anos,"['inflação', 'IPCA-15']",https://www.sunoresearch.com.br/noticias/previa-inflacao-junho-menor-taxa/,0
vale vale3 conclui venda ativos carvao vulcan resources,"['África', 'Carvão', 'Commodities', 'Empresas', 'Mineração', 'Vale']",https://www.moneytimes.com.br/vale-vale3-conclui-venda-de-ativos-de-carvao-a-vulcan-resources/,2
moodys eleva rating vale reducao divida acordo sobre samarco,"['Arena do Pavini', ""Moody's"", 'Rating', 'Vale']",https://www.moneytimes.com.br/moodys-eleva-rating-da-vale-por-reducao-da-divida-e-acordo-sobre-samarco/,2
agenda dia banco inter gafisa cogna fleury brf notredame,"['agenda', 'Banco Inter', 'Gafisa']",https://www.sunoresearch.com.br/noticias/agenda-do-dia-banco-inter-gafisa-cogna-fleury-brf-notredame/,0
confira <NUM> acoes empresas desvalorizaram <NUM>,"['Braskem', 'CVC', 'Embraer', 'Smiles', 'Ultrapar']",https://www.sunoresearch.com.br/noticias/confira-empresas-desvalorizaram-2019/,0
acoes bb seguridade bbse3 sobem <NUM> cento apos balanco,"['Ações', 'BB Seguridade', 'BBSE3', 'Bolsa de Valores de São Paulo (B3)']",https://www.sunoresearch.com.br/noticias/acoes-bb-seguridade-bbse3-sobem-balanco/,0
ambev investira <NUM> milhoes portfolio premium brasil,"['Ambev', 'cerveja', 'Heineken', 'Investimentos']",https://www.sunoresearch.com.br/noticias/ambev-investimento-portfolio-preium/,0
justica extingue acao hipoteca judiciaria previ contra petrobras,"['Commodities', 'Empresas', 'Petrobras', 'Petróleo', 'Previ', 'Reuters']",https://www.moneytimes.com.br/justica-extingue-acao-de-hipoteca-judiciaria-da-previ-contra-petrobras/,1
tesouro direto confira precos titulos nesta terca,['Tesouro Direto'],https://www.sunoresearch.com.br/noticias/tesouro-direto-01222019/,0
minerio ferro amplia perdas china projecoes pessimistas bhp,"['Aço', 'Ásia', 'Austrália', 'BHP Billiton', 'Bolsa', 'China', 'Commodities', 'Economia', 'EUA', 'Guerra Comercial', 'Mineração', 'Minério de ferro', 'Reuters', 'Vale', 'Yuan']",https://www.moneytimes.com.br/minerio-de-ferro-amplia-perdas-na-china-com-projecoes-pessimistas-da-bhp/,2
gasolina diesel voltam subir postos apos altas petrobras refinarias,"['Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters']",https://www.moneytimes.com.br/gasolina-e-diesel-voltam-a-subir-nos-postos-apos-altas-da-petrobras-nas-refinarias/,1
acoes bancos investimentos defensivos <NUM> defende btg pactual,"['B3 (B3SA3)', 'B3 (B3SA3)', 'Banco ABC Brasil (ABCB4)', 'Banco do Brasil (BBAS3)', 'bancos', 'Bradesco (BBDC3/BBDC4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Porto Seguro (PSSA3)']",https://www.suno.com.br/noticias/acoes-bancos-defensivos-2022/,3
bw energy dbo fazem ofertas polo golfinho petrobras,"['Commodities', 'Empresas', 'Internacional', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/bw-energy-e-dbo-fazem-ofertas-por-polo-de-golfinho-da-petrobras/,1
carteira recomendada guide duas novidades semana,"['Ações', 'BTG Pactual', 'Carteira Recomendada', 'Comprar ou vender?', 'Empresas', 'Guide Investimentos', 'Klabin', 'Ouro', 'PetroRio', 'Vale']",https://www.moneytimes.com.br/carteira-recomendada-da-guide-tem-duas-novidades-para-a-semana/,2
petrobras aprova venda polo potiguar 3r petroleum,"['3R Petroleum', 'ANP', 'Empresas', 'Petrobras', 'Petróleo', 'Reuters']",https://www.moneytimes.com.br/petrobras-aprova-venda-do-polo-potiguar-a-3r-petroleum/,1
minerio ferro apresenta nova queda <NUM> cento bolsa dalian,"['China', 'Commodities', 'Mineração', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-apresenta-nova-queda-de-118-na-bolsa-de-dalian/,2
valevale3 confirma acordo teslatsla fornecimento niquel,"['Ações', 'Carros elétricos', 'Empresas', 'Mercados', 'Mineração', 'Níquel', 'Tesla', 'Vale']",https://www.moneytimes.com.br/vale-vale3-anuncia-acordo-com-tesla-tsla-para-fornecimento-de-niquel/,2
vale producao factivel meta ve preco minerio insustentavel diz credit,"['Brumadinho', 'China', 'Credit Suisse', 'Empresas', 'Minas Gerais', 'Nova York', 'Reuters', 'Samarco', 'Vale']",https://www.moneytimes.com.br/vale-tem-producao-factivel-com-meta-e-ve-preco-do-minerio-insustentavel-diz-credit/,2
inflacao <NUM> deve ficar <NUM> cento reitera itau,"['Economia', 'Inflação', 'IPCA', 'Itaú Unibanco', 'Reuters']",https://www.moneytimes.com.br/inflacao-em-2020-deve-ficar-em-18-reitera-itau/,3
vale vale3 sugere aumento remuneracao administradores,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-sugere-aumento-remuneracao-administradores/,2
brasil amplia exportacao petroleo asia meio cortes rivais,"['Ásia', 'Brasil', 'Combustíveis', 'Commodities', 'Petrobras', 'Petróleo', 'Roberto Castello Branco', 'Shell']",https://www.moneytimes.com.br/brasil-amplia-exportacao-de-petroleo-para-a-asia-em-meio-a-cortes-de-rivais/,1
vale anuncia vai fechar <NUM> barragens semelhantes brumadinho,"['Brumadinho', 'Minas Gerais', 'Vale']",https://www.moneytimes.com.br/vale-anuncia-que-vai-fechar-10-barragens-semelhantes-a-de-brumadinho/,2
destaques empresas petrobras petr4 rede dor rdor3 ambev abev3,"['destaques de empresas', 'Petrobras (PETR4)', ""Rede D'or (RDOR3)""]",https://www.suno.com.br/noticias/destaques-de-empresas-petrobras-petr4-rede-dor-rdor3-ambev-abev3/,1
ouro preto aval cade comprar fatia petrobras campos rn,"['Cade', 'Empresas', 'Gás', 'Petrobras', 'Reuters', 'Rio Grande do Norte']",https://www.moneytimes.com.br/ouro-preto-tem-aval-do-cade-para-comprar-fatia-da-petrobras-em-campos-no-rn/,1
etanol hidratado caminha fechar semana alta usina,"['Agronegócio', 'Etanol', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/mercado-do-etanol-hidratado-caminha-para-fechar-a-semana-em-alta-na-usina/,1
itau anuncia pagamento dividendos,"['Bancos', 'Dividendos', 'Itaú Unibanco']",https://www.moneytimes.com.br/itau-anuncia-pagamento-de-dividendos/,3
parceria petrobras alavanca microsoft setor petrolifero,"['Bloomberg', 'Empresas', 'Microsoft', 'Petrobras', 'Petróleo', 'Tecnologia']",https://www.moneytimes.com.br/parceria-com-petrobras-alavanca-microsoft-no-setor-petrolifero/,1
ibovespa segunda alta encerra dia elevacao <NUM> cento,"['Brexit', 'BRF', 'Caixa Econômica', 'Gafisa', 'ibovespa', 'JBS', 'reforma da previdência', 'Theresa May']",https://www.sunoresearch.com.br/noticias/ibovespa-alta-encerra-dia/,0
vendas varejo eua crescem <NUM> cento maio dobro estimado,"['Estados Unidos', 'EUA', 'varejo']",https://www.sunoresearch.com.br/noticias/vendas-varejo-eua-crescem-17-7-maio/,0
bancos devem suspender cobrancas parcelas credito consignado,"['banco', 'BC', 'coronavírus', 'Dividendos', 'Juros']",https://www.sunoresearch.com.br/noticias/bancos-devem-suspender-cobrancas-das-parcelas-de-credito-consignado/,0
comeca retirada oleo navio encalhado maranhao,"['Agência Brasil', 'Empresas', 'Maranhão', 'Marinha', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/comeca-a-retirada-de-oleo-de-navio-encalhado-no-maranhao/,2
empresas brasileiras captam cerca <NUM> bilhoes <NUM>,['empresas'],https://www.sunoresearch.com.br/noticias/empresas-brasileiras-captam-cerca-r-500-bilhoes-2019/,0
cae convida guedes bento presidente petrobras debater alta combustiveis,"['Bento Albuquerque', 'Brasil', 'Combustíveis', 'Gasolina', 'Joaquim Silva e Luna', 'Paulo Guedes', 'Petrobras', 'Petróleo', 'Política', 'Reuters', 'Senado']",https://www.moneytimes.com.br/cae-convida-guedes-bento-e-presidente-da-petrobras-para-debater-alta-de-combustiveis/,1
bradesco apresenta lucro liquido recorrente <NUM> bilhoes <NUM> alta <NUM> cento,"['BBDC4', 'Bradesco', 'lucro líquido']",https://www.sunoresearch.com.br/noticias/bradesco-lucro-liquido-2019/,0
tesla estrelas titulo triplicou valor <NUM> dias,"['Nasdaq', 'Tesla']",https://www.sunoresearch.com.br/noticias/tesla-titulo-triplicou-valor/,0
energisa compra <NUM> cento empresa algar,"['Alsol', 'Aneel', 'Energisa']",https://www.sunoresearch.com.br/noticias/energisa-compra-87-de-empresa-da-algar/,0
ibovespa registra queda <NUM> cento acompanhando bolsas globais,"['AMBEV (ABEV3)', 'Bradesco (BBDC3/BBDC4)', 'Grupo Pão de Açúcar (PCAR3/PCAR4)', 'Ibovespa', 'Vale (VALE3)']",https://www.suno.com.br/noticias/ibovespa-registra-queda-065-acompanhando-bolsas-globais-30072020/,2
vtex plataforma emenos commerce torna novo unicornio brasileiro,"['E-commerce', 'startup', 'Unicórnio', 'VTEX']",https://www.sunoresearch.com.br/noticias/vtex-unicornio-brasileiro/,0
indios afetados lama vale elegerao entidade assessoramenos los,"['Empresas', 'Funai', 'Meio Ambiente', 'Mineração', 'Minério de ferro', 'MPF', 'Vale']",https://www.moneytimes.com.br/indios-afetados-por-lama-da-vale-elegerao-entidade-para-assessora-los/,2
donald trump aprova lista isencoes china sobre produtos nortemenos americanos,"['China', 'dólar', 'Donald Trump', 'guerra comercial', 'tarifas']",https://www.sunoresearch.com.br/noticias/trump-aprova-lista-isencoes-china-norte-americanos/,0
airbnb prepara ipo nasdaq ainda <NUM>,"['Airbnb', 'Estados Unidos', 'IPO', 'startups']",https://www.sunoresearch.com.br/noticias/airbnb-ipo-nasdaq-2020/,0
lucro caixa 2t19 cresce <NUM> cento ante <NUM> segundo ifdata,"['Caixa Econômica', 'Caixa Econômica Federal']",https://www.sunoresearch.com.br/noticias/lucro-caixa-2t19-aumenta-13-ante-mesmo-periodo-2018/,0
governo cria comite discutir compensacoes petrobras atapu sepia,"['ANP', 'Bento Albuquerque', 'Combustíveis', 'Empresas', 'Ministério de Minas e Energia', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/governo-cria-comite-para-discutir-compensacoes-a-petrobras-por-atapu-e-sepia/,1
eua governo recorre decisao impede proibicao app chines tiktok,"['China', 'Estados Unidos', 'EUA', 'guerra comecial', 'TikTok']",https://www.sunoresearch.com.br/noticias/eua-governo-recorre-decisao-impede-proibicao-tiktok/,0
norwegian air lanca nova rota baixo custo brasil reino unido,['Norwegian Air'],https://www.sunoresearch.com.br/noticias/norwegian-air-rota-baixo-custo/,0
vale descontara pagamento emergencial indenizacao individual,"['Mineração', 'Vale']",https://www.moneytimes.com.br/vale-nao-descontara-pagamento-emergencial-da-indenizacao-individual/,2
dolar encerra alta <NUM> cento cotado <NUM>,"['Airbnb', 'cotação do dólar', 'dólar', 'Dólar hoje', 'Estados Unidos', 'EUA', 'IGP-M', 'IPO']",https://www.sunoresearch.com.br/noticias/dolar-encerra-em-alta-9122020/,0
petrobras petr4 cade aprova venda rlam <NUM> bi,"['desinvestimentos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-cade-aprova-venda-rlam/,1
bolsonaro maia descartam nova cpmf meio reforma tributaria,"['Câmara dos Deputados', 'Jair Bolsonaro', 'reforma tributária', 'Rodrigo Maia']",https://www.sunoresearch.com.br/noticias/bolsonaro-descarta-cpmf-reforma-tributaria/,0
dolar abre alta acordo eua china radar,"['dólar', 'guerra comercial', 'varejo']",https://www.sunoresearch.com.br/noticias/dolar-guerra-comercial-varejo-ocde-15012020/,0
petrobras uruguai firmam acordo sobre distribuidoras gas,"['Mercados', 'Petrobras', 'Uruguai']",https://www.moneytimes.com.br/petrobras-e-uruguai-firmam-acordo-sobre-distribuidoras-de-gas/,1
amazon prime day vendas acima black friday <NUM>,"['Amazon', 'Black Friday', 'prime day']",https://www.sunoresearch.com.br/noticias/amazon-prime-day-tem-vendas-acima-da-black-friday-de-2019/,0
precos considerados bons etanol recomendam muita sede pote usinas dezembro,"['Agronegócio', 'Coronavírus', 'Etanol', 'EUA', 'Gasolina', 'Petrobras', 'Petróleo', 'Vacinas']",https://www.moneytimes.com.br/precos-considerados-bons-do-etanol-nao-recomendam-muita-sede-ao-pote-as-usinas-ate-dezembro/,1
dolar dispara apos demissao moro chega <NUM>,"['dólar', 'Sergio Moro']",https://www.sunoresearch.com.br/noticias/dolar-dispara-apos-demissao-de-moro-e-chega-a-r-5-6704/,0
petrobras cai ny apos resultado abaixo esperado,"['Empresas', 'Petrobras', 'Resultados']",https://www.moneytimes.com.br/petrobras-cai-em-ny-apos-resultado-abaixo-do-esperado/,1
mp trabalhista permite reducao salarios entra vigor,"['Congresso Nacional', 'coronavírus', 'Jair Bolsonaro', 'medida provisória']",https://www.sunoresearch.com.br/noticias/mp-trabalhista-reducao-de-salarios/,0
ibovespa opera leve queda olho exterior plano plano estreia alta,"['BRF (BRFS3)', 'Ibovespa', 'Plano & Plano (PLPL3)', 'Vale (VALE3)', 'Yduqs (YDUQ3)']",https://www.suno.com.br/noticias/ibovespa-plano-plano-vale-vale3-brf-brfs3-17092020/,2
porto seguro lanca plataforma ampliar atuacao mercado,"['Investimentos', 'plataforma digital', 'Porto Seguro']",https://www.sunoresearch.com.br/noticias/porto-seguro-lanca-plataforma-ampliar-mercado/,0
<NUM> acoes buscar lucros curto prazo comecar semana pe direito,"['Ações', 'Carteira Recomendada', 'Comprar ou vender?', 'Dólar', 'Elite', 'Ibovespa', 'Marfrig', 'PetroRio', 'Porto Seguro', 'Sanepar', 'Vale']",https://www.moneytimes.com.br/5-acoes-para-buscar-lucros-no-curto-prazo-e-comecar-a-semana-com-o-pe-direito/,2
justica manda vale aportar <NUM> milhoes mes vitimas brumadinho,"['Brumadinho', 'Empresas', 'Minas Gerais', 'Mineração', 'Reuters', 'Vale']",https://www.moneytimes.com.br/justica-manda-vale-aportar-r-8-milhoes-para-vitimas-de-brumadinho/,2
consorcio petrobras vence bloco buzios chinesas estatal pagara <NUM> bi bonus,"['ANP', 'China', 'Empresas', 'Leilão', 'Petrobras', 'Petróleo', 'Pré-Sal', 'Reuters']",https://www.moneytimes.com.br/consorcio-da-petrobras-vence-bloco-buzios-com-chinesas-estatal-pagara-r-613-bi-em-bonus/,1
argentina deve apresentar nova oferta divida diz presidente,"['Argentina', 'inflação na Argentina', 'reestruturação da dívida']",https://www.sunoresearch.com.br/noticias/fernandez-argentina-apresentara-oferta-aberto/,0
ronaldinho deve ouvido camara sobre suposta piramide financeira,"['Comissão de Valores Mobiliários (CVM)', 'Justiça Federal', 'pirâmide financeira']",https://www.sunoresearch.com.br/noticias/ronaldinho-camara-suposta-piramide-financeira/,0
petrobras petr4 soma <NUM> bi recuperados acordos delacoes,['Petrobras (PETR4)'],https://www.suno.com.br/noticias/petrobras-petr4-r-6-bi-recuperados/,1
ibovespa praticamente estavel previa pib brasil china,[],https://www.sunoresearch.com.br/noticias/ibovespa-via-varejo-china-eua-brasil-pib/,0
petrobras quer gleisi hoffmann devolva <NUM> mi desviado campanha senado,"['Corrupção', 'Gleisi Hoffmann', 'Lava Jato', 'Petrobras']",https://www.moneytimes.com.br/petrobras-quer-que-gleisi-hoffmann-devolva-r-1-mi-desviado-para-campanha-ao-senado/,1
banco central descarta quantitative easing pode intervir dolar,"['Banco Central (BC)', 'Roberto Campos Neto']",https://www.sunoresearch.com.br/noticias/banco-central-descarta-quantitative-easing-pode-intervir-dolar/,0
petrobras anuncia novos diretores reservas acordo sobre impostos,"['Empresas', 'Petrobras']",https://www.moneytimes.com.br/petrobras-anuncia-novos-diretores-reservas-e-acordo-sobre-impostos/,1
dolar sobe apos reuniao ccj reforma previdencia,"['dólar', 'Paulo Guedes', 'reforma da previdência']",https://www.sunoresearch.com.br/noticias/dolar-sobe-apos-reuniao-da-ccj-da-reforma-da-previdencia/,0
santander aumenta limite financiamento <NUM> cento valor imovel,"['Imóveis', 'Santander']",https://www.sunoresearch.com.br/noticias/santander-financiamento-valor-imovel/,0
vale vale3 bolsa londres mantem suspensao negociacao niquel,"['Vale (VALE3)', 'níquel', 'Vale (VALE3)']",https://www.suno.com.br/noticias/vale-vale3-niquel-nao-apropriado-retomar-negociacao-bolsa/,2
itau ve inflacao <NUM> cento <NUM> vies baixa novo corte selic radar,"['Bancos', 'Brasil', 'Carnes', 'Economia', 'Empresas', 'Inflação', 'IPCA', 'Itaú Unibanco', 'Perspectivas 2020', 'Reuters', 'Taxa Selic']",https://www.moneytimes.com.br/itau-ve-inflacao-de-350-em-2020-com-vies-de-baixa-e-novo-corte-da-selic-no-radar/,3
banco central aprova cisao participacao itau itub4 xp,"['Banco Central (BC)', 'Banco Central (BC)', 'Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)', 'XP Investimentos']",https://www.suno.com.br/noticias/banco-central-aprova-cisao-itau-itub4-xp/,3
secretario apresenta moro mudancas aposentadoria policiais,"['Paulo Guedes', 'Polícia Federal', 'reforma da previdência', 'Sergio Moro']",https://www.sunoresearch.com.br/noticias/secretario-moro-aposentadoria-policiais/,0
ibovespa futuro opera alta seguindo bolsas globais,"['Ibovespa futuro', 'Ibovespa hoje']",https://www.sunoresearch.com.br/noticias/ibovespa-futuro-hoje-alta-bolsonaro-11112020/,0
decisao judicial interdita minas vale itabira minas gerais diz mptmenos mg,"['Coronavírus', 'Justiça', 'Minas Gerais', 'Minério de ferro', 'MPT', 'Vale']",https://www.moneytimes.com.br/decisao-judicial-interdita-minas-da-vale-em-itabira-minas-gerais-diz-mpt-mg/,2
dolar encerra alta <NUM> cento negociado <NUM>,"['Banco Central (BC)', 'dólar', 'OMS', 'Swap cambial']",https://www.sunoresearch.com.br/noticias/dolar-encerra-em-alta-de-0273-negociado-a-r-544/,0
reajuste diesel pode aliviado <NUM> congresso aprovar texto icms estima area economica,"['Cofins', 'Combustíveis', 'Congresso', 'Diesel', 'ICMS', 'Impostos', 'Ministério da Economia', 'Petrobras', 'PIS', 'Reuters', 'Senado']",https://www.moneytimes.com.br/reajuste-do-diesel-pode-ser-aliviado-em-r-060-se-congresso-aprovar-texto-do-icms-estima-area-economica/,1
vale vale3 estreia mina voiseys bay projeta <NUM> mi toneladas niquel <NUM>,['Vale (VALE3)'],https://www.suno.com.br/noticias/vale-vale3-voiseys-bay-niquel/,2
petrobras autonomia definir precos combustiveis dizem conselheiros,"['Ações', 'Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras', 'Reuters', 'Roberto Castello Branco']",https://www.moneytimes.com.br/petrobras-tem-autonomia-para-definir-precos-de-combustiveis-dizem-conselheiros/,1
petrobras abre jogo sobre precos combustiveis <NUM> pontos brasil,"['Combustíveis', 'Diesel', 'Empresas', 'Gasolina', 'Petrobras']",https://www.moneytimes.com.br/petrobras-abre-o-jogo-sobre-precos-dos-combustiveis-em-37-pontos-do-brasil/,1
dolar abre queda <NUM> cento apos ajuda fed,"['coronavírus', 'dólar', 'Economia', 'Fed']",https://www.sunoresearch.com.br/noticias/dolar-fed-coronavirus-pib-20032020/,0
lockdown restabelecido inglaterra conter covidmenos <NUM>,"['Boris Johnson', 'coronavírus', 'Inglaterra', 'lockdown']",https://www.sunoresearch.com.br/noticias/lockdown-restabelecido-inglaterra-covid-19/,0
empresario suicida evento sergipe governador estado,"['gás', 'Ministério de Minas e Energia']",https://www.sunoresearch.com.br/noticias/suicidio-empresario-sergipe-governador/,0
petrobras petr4 pagara <NUM> bi dividendos <NUM> dezembro,"['dividendos', 'Petrobras (PETR4)']",https://www.suno.com.br/noticias/petrobras-petr4-pagara-dividendos-dezembro/,1
xp inc xpbr31 perde <NUM> bilhao bolsa eua apos balanco,"['Itaú Unibanco (ITUB3/ITUB4)', 'Itaú Unibanco (ITUB3/ITUB4)', 'XP Investimentos']",https://www.suno.com.br/noticias/xp-inc-xpbr31-perde-bilhao-acoes/,3
oi oibr3 anatel deve votar favor plano recuperacao diz jornal,"['Anatel', 'Oi', 'OIBR3']",https://www.sunoresearch.com.br/noticias/oi-oibr3-anatal-deve-votar-favor-recuperacao/,0
parcela <NUM> cento acoes petrobras ficou pessoas fisicas diz presidente b3,"['Ações', 'B3', 'Caixa Econômica Federal', 'Mercados', 'Petrobras']",https://www.moneytimes.com.br/parcela-de-24-das-acoes-da-petrobras-ficou-com-pessoas-fisicas-diz-presidente-da-b3/,1
itau itub4 vivo vivt3 empresas perturbam consumidores diz procon,"['Itaú Unibanco (ITUB3/ITUB4)', 'Claro', 'Itaú Unibanco (ITUB3/ITUB4)', 'Itaúsa (ITSA3/ITSA4)', 'Procon', 'Santander (SANB11/SANB3/SANB4)', 'São Paulo', 'telecomunicações', 'TIM (TIMS3)', 'Vivo']",https://www.suno.com.br/noticias/itau-itub4-tim-tims3-ranking-empresas-pertubadoras-procon-sp/,3
terra investimentos inclui petrobras carteira semanal,"['Carteira Recomendada', 'Comprar ou vender?', 'MRV', 'Petrobras', 'Terra Investimentos']",https://www.moneytimes.com.br/terra-investimentos-inclui-petrobras-em-carteira-semanal/,1
bndes inicia procura bancos ofertas acoes petrobras diz estadao,"['Bancos', 'BNDES', 'Empresas', 'Investing.com', 'Petrobras']",https://www.moneytimes.com.br/bndes-inicia-procura-por-bancos-para-ofertas-de-acoes-da-petrobras-diz-estadao/,1
mineradoras siderurgicas ganham impulso disparada minerio csn mineracao destaca,"['Aço', 'Ações', 'Commodities', 'Comprar ou vender?', 'CSN', 'CSN Mineração', 'Empresas', 'Gerdau', 'Mercados', 'Mineração', 'Minério de ferro', 'Siderurgia', 'Usiminas', 'Vale']",https://www.moneytimes.com.br/mineradoras-e-siderurgicas-ganham-impulso-com-disparada-do-minerio-csn-mineracao-se-destaca/,2
petrobras petr4 com novo ceo hora comprar vender acoes estatal,"['Ações', 'BTG Pactual', 'Comprar ou vender?', 'Credit Suisse', 'Empresas', 'Genial Investimentos', 'Governo Federal', 'Petrobras', 'Petróleo', 'UBS', 'XP Investimentos']",https://www.moneytimes.com.br/petrobras-petr4-com-novo-ceo-e-hora-de-comprar-ou-vender-as-acoes-da-estatal/,1
minerio ferro leve valorizacao bolsa chinesa dalian,"['Commodities', 'Minério de ferro', 'Vale']",https://www.moneytimes.com.br/minerio-de-ferro-tem-leve-valorizacao-na-bolsa-chinesa-de-dalian/,2
jbs jbss3 sindicato pede <NUM> mil funcionario coronavirus,"['coronavírus', 'JBS', 'jbss3']",https://www.sunoresearch.com.br/noticias/jbs-jbss3-sindicato-pede-r-200-mil-por-funcionario-com-coronavirus/,0
negociacoes nikola empresas energia ficam paralisadas acusacoes fraude,"['carros elétricos', 'Estados Unidos', 'Nasdaq', 'Nikola']",https://www.sunoresearch.com.br/noticias/negociacoes-nikola-empresas-energia-paralisadas/,0
